Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
61,178309,MatthewCarter_2014_403.62_404.7,1.08,403.62,404.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,are the result of my,string,,a r e _ t h e _ r e s u l t _ o f _ m y,string,
64,178312,MatthewCarter_2014_419.11_427.5,8.39,419.11,427.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,and production process at the outset at & t had wanted to set the phone books in helvetica,string,,a n d _ p r o d u c t i o n _ p r o c e s s _ a t _ t h e _ o u t s e t _ a t _ & _ t _ h a d _ w a n t e d _ t o _ s e t _ t h e _ p h o n e _ b o o k s _ i n _ h e l v e t i c a,string,
5,178253,MatthewCarter_2014_41.78_46.63,4.85,41.78,46.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,i 'm one of the tiny handful of people who gets badly bent out of shape,string,,i _ ' m _ o n e _ o f _ t h e _ t i n y _ h a n d f u l _ o f _ p e o p l e _ w h o _ g e t s _ b a d l y _ b e n t _ o u t _ o f _ s h a p e,string,
22,178270,MatthewCarter_2014_139.35_145.01,5.66,139.35,145.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,yet the letters are different the letters are different because the designers are different that 's all,string,,y e t _ t h e _ l e t t e r s _ a r e _ d i f f e r e n t _ t h e _ l e t t e r s _ a r e _ d i f f e r e n t _ b e c a u s e _ t h e _ d e s i g n e r s _ a r e _ d i f f e r e n t _ t h a t _ ' s _ a l l,string,
26,178274,MatthewCarter_2014_164.95_170.69,5.74,164.95,170.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,to be read to convey meaning  but there is a bit more to it than that there 's the sort of aesthetic element,string,,t o _ b e _ r e a d _ t o _ c o n v e y _ m e a n i n g _ _ b u t _ t h e r e _ i s _ a _ b i t _ m o r e _ t o _ i t _ t h a n _ t h a t _ t h e r e _ ' s _ t h e _ s o r t _ o f _ a e s t h e t i c _ e l e m e n t,string,
12,178260,MatthewCarter_2014_82.18_87.83,5.65,82.18,87.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,the two letters  the two k 's the one on your left my right,string,,t h e _ t w o _ l e t t e r s _ _ t h e _ t w o _ k _ ' s _ t h e _ o n e _ o n _ y o u r _ l e f t _ m y _ r i g h t,string,
36,178284,MatthewCarter_2014_224.85_229.88,5.03,224.85,229.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,quickly looking at the arithmetic i realized i could only actually make three,string,,q u i c k l y _ l o o k i n g _ a t _ t h e _ a r i t h m e t i c _ i _ r e a l i z e d _ i _ c o u l d _ o n l y _ a c t u a l l y _ m a k e _ t h r e e,string,
55,178303,MatthewCarter_2014_358.1_363.43,5.33,358.1,363.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,on very high speed rotary presses with ink that was kerosene and lampblack,string,,o n _ v e r y _ h i g h _ s p e e d _ r o t a r y _ p r e s s e s _ w i t h _ i n k _ t h a t _ w a s _ k e r o s e n e _ a n d _ l a m p b l a c k,string,
72,178320,MatthewCarter_2014_464.25_471.71,7.46,464.25,471.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,the amount of data that was required to find and store a font in computer memory ,string,,t h e _ a m o u n t _ o f _ d a t a _ t h a t _ w a s _ r e q u i r e d _ t o _ f i n d _ a n d _ s t o r e _ a _ f o n t _ i n _ c o m p u t e r _ m e m o r y _,string,
44,178292,MatthewCarter_2014_268.25_275.08,6.83,268.25,275.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewCarter_2014.sph,sph,,MatthewCarter_2014,string,,clearly i could make more variants but would these three members of the family be,string,,c l e a r l y _ i _ c o u l d _ m a k e _ m o r e _ v a r i a n t s _ b u t _ w o u l d _ t h e s e _ t h r e e _ m e m b e r s _ o f _ t h e _ f a m i l y _ b e,string,
