Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
133,128937,WilliamMcDonough_2005_981.04_983.48,2.44,981.04,983.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,learning bird songs on the internet,string,,l e a r n i n g _ b i r d _ s o n g s _ o n _ t h e _ i n t e r n e t,string,
120,128924,WilliamMcDonough_2005_919.98_924.84,4.86,919.98,924.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,biodegradable soles  wear your old shoes in your new shoes out there is no,string,,b i o d e g r a d a b l e _ s o l e s _ _ w e a r _ y o u r _ o l d _ s h o e s _ i n _ y o u r _ n e w _ s h o e s _ o u t _ t h e r e _ i s _ n o,string,
91,128895,WilliamMcDonough_2005_702.78_715.15,12.37,702.78,715.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,most people don 't realize it comes from the latin competere  which means strive together it means the way olympic athletes train with each other they get fit together and then they compete the williams sisters compete one wins wimbledon ,string,,m o s t _ p e o p l e _ d o n _ ' t _ r e a l i z e _ i t _ c o m e s _ f r o m _ t h e _ l a t i n _ c o m p e t e r e _ _ w h i c h _ m e a n s _ s t r i v e _ t o g e t h e r _ i t _ m e a n s _ t h e _ w a y _ o l y m p i c _ a t h l e t e s _ t r a i n _ w i t h _ e a c h _ o t h e r _ t h e y _ g e t _ f i t _ t o g e t h e r _ a n d _ t h e n _ t h e y _ c o m p e t e _ t h e _ w i l l i a m s _ s i s t e r s _ c o m p e t e _ o n e _ w i n s _ w i m b l e d o n _,string,
107,128911,WilliamMcDonough_2005_821.26_829.97,8.71,821.26,829.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,we call them biological nutrition and technical nutrition technical nutrition will be in an order of magnitude of biological nutrition biological nutrition,string,,w e _ c a l l _ t h e m _ b i o l o g i c a l _ n u t r i t i o n _ a n d _ t e c h n i c a l _ n u t r i t i o n _ t e c h n i c a l _ n u t r i t i o n _ w i l l _ b e _ i n _ a n _ o r d e r _ o f _ m a g n i t u d e _ o f _ b i o l o g i c a l _ n u t r i t i o n _ b i o l o g i c a l _ n u t r i t i o n,string,
46,128850,WilliamMcDonough_2005_323.44_329.97,6.53,323.44,329.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,so as kevin kelly pointed out there is no endgame there is an infinite,string,,s o _ a s _ k e v i n _ k e l l y _ p o i n t e d _ o u t _ t h e r e _ i s _ n o _ e n d g a m e _ t h e r e _ i s _ a n _ i n f i n i t e,string,
121,128925,WilliamMcDonough_2005_925_931.23,6.23,925.0,931.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,finish line the idea here of the car is that some of the materials go back to the industry forever some of the materials go back to soil,string,,f i n i s h _ l i n e _ t h e _ i d e a _ h e r e _ o f _ t h e _ c a r _ i s _ t h a t _ s o m e _ o f _ t h e _ m a t e r i a l s _ g o _ b a c k _ t o _ t h e _ i n d u s t r y _ f o r e v e r _ s o m e _ o f _ t h e _ m a t e r i a l s _ g o _ b a c k _ t o _ s o i l,string,
76,128880,WilliamMcDonough_2005_554.96_563.25,8.29,554.96,563.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,, when i went to yale we had the first energy crisis and i was designing the first solar heated house in ireland as a student which i then built which would give you a sense of my ambition,string,,_ w h e n _ i _ w e n t _ t o _ y a l e _ w e _ h a d _ t h e _ f i r s t _ e n e r g y _ c r i s i s _ a n d _ i _ w a s _ d e s i g n i n g _ t h e _ f i r s t _ s o l a r _ h e a t e d _ h o u s e _ i n _ i r e l a n d _ a s _ a _ s t u d e n t _ w h i c h _ i _ t h e n _ b u i l t _ w h i c h _ w o u l d _ g i v e _ y o u _ a _ s e n s e _ o f _ m y _ a m b i t i o n,string,
17,128821,WilliamMcDonough_2005_155.8_160.43,4.63,155.8,160.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,, henry james would be proud this is i put it down at the bottom but,string,,_ h e n r y _ j a m e s _ w o u l d _ b e _ p r o u d _ t h i s _ i s _ i _ p u t _ i t _ d o w n _ a t _ t h e _ b o t t o m _ b u t,string,
21,128825,WilliamMcDonough_2005_180.14_183.39,3.25,180.14,183.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,, and dominion debate because really dominion is,string,,_ a n d _ d o m i n i o n _ d e b a t e _ b e c a u s e _ r e a l l y _ d o m i n i o n _ i s,string,
27,128831,WilliamMcDonough_2005_206.88_214.63,7.75,206.88,214.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,the question we 're asking the guardian at this point is are we meant how are we meant  to secure local societies create world peace,string,,t h e _ q u e s t i o n _ w e _ ' r e _ a s k i n g _ t h e _ g u a r d i a n _ a t _ t h i s _ p o i n t _ i s _ a r e _ w e _ m e a n t _ h o w _ a r e _ w e _ m e a n t _ _ t o _ s e c u r e _ l o c a l _ s o c i e t i e s _ c r e a t e _ w o r l d _ p e a c e,string,
147,128951,WilliamMcDonough_2005_1079.89_1083.72,3.83,1079.89,1083.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,will have fresh air fresh water and,string,,w i l l _ h a v e _ f r e s h _ a i r _ f r e s h _ w a t e r _ a n d,string,
5,128809,WilliamMcDonough_2005_51.57_60.37,8.8,51.57,60.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,, it comes in california with a warning this product contains chemicals known by the state of california to cause cancer and birth defects or other reproductive harm,string,,_ i t _ c o m e s _ i n _ c a l i f o r n i a _ w i t h _ a _ w a r n i n g _ t h i s _ p r o d u c t _ c o n t a i n s _ c h e m i c a l s _ k n o w n _ b y _ t h e _ s t a t e _ o f _ c a l i f o r n i a _ t o _ c a u s e _ c a n c e r _ a n d _ b i r t h _ d e f e c t s _ o r _ o t h e r _ r e p r o d u c t i v e _ h a r m,string,
126,128930,WilliamMcDonough_2005_954.84_959.57,4.73,954.84,959.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,these are how we sold it to ford we saved ford thirty five million dollars doing it this way,string,,t h e s e _ a r e _ h o w _ w e _ s o l d _ i t _ t o _ f o r d _ w e _ s a v e d _ f o r d _ t h i r t y _ f i v e _ m i l l i o n _ d o l l a r s _ d o i n g _ i t _ t h i s _ w a y,string,
3,128807,WilliamMcDonough_2005_35.39_41.91,6.52,35.39,41.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WilliamMcDonough_2005.sph,sph,,WilliamMcDonough_2005,string,,and the question was were the birds singing  now i 'm not a scientist that 'll be really clear ,string,,a n d _ t h e _ q u e s t i o n _ w a s _ w e r e _ t h e _ b i r d s _ s i n g i n g _ _ n o w _ i _ ' m _ n o t _ a _ s c i e n t i s t _ t h a t _ ' l l _ b e _ r e a l l y _ c l e a r _,string,
