Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
4,189265,JocelyneBloch_2015G_28.97_29.97,1.0,28.97,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,,or after,string,,o r _ a f t e r,string,
98,189359,JocelyneBloch_2015G_625.91_631.41,5.5,625.91,631.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,, but it takes a long time and a lot of patience and almost a professional team to do it you know ,string,,_ b u t _ i t _ t a k e s _ a _ l o n g _ t i m e _ a n d _ a _ l o t _ o f _ p a t i e n c e _ a n d _ a l m o s t _ a _ p r o f e s s i o n a l _ t e a m _ t o _ d o _ i t _ y o u _ k n o w _,string,
0,189261,JocelyneBloch_2015G_12.88_14.72,1.84,12.88,14.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,, i 'm a neurosurgeon ,string,,_ i _ ' m _ a _ n e u r o s u r g e o n _,string,
35,189296,JocelyneBloch_2015G_198.82_202.38,3.56,198.82,202.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,,so that 's exactly what we had to do with these cells ,string,,s o _ t h a t _ ' s _ e x a c t l y _ w h a t _ w e _ h a d _ t o _ d o _ w i t h _ t h e s e _ c e l l s _,string,
46,189307,JocelyneBloch_2015G_269.93_273.06,3.13,269.93,273.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,,and they never die they 're immortal cells,string,,a n d _ t h e y _ n e v e r _ d i e _ t h e y _ ' r e _ i m m o r t a l _ c e l l s,string,
12,189273,JocelyneBloch_2015G_71.55_79.97,8.42,71.55,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,,you 've certainly heard of one of the famous ones called deep brain stimulation where you implant an electrode in the depths,string,,y o u _ ' v e _ c e r t a i n l y _ h e a r d _ o f _ o n e _ o f _ t h e _ f a m o u s _ o n e s _ c a l l e d _ d e e p _ b r a i n _ s t i m u l a t i o n _ w h e r e _ y o u _ i m p l a n t _ a n _ e l e c t r o d e _ i n _ t h e _ d e p t h s,string,
92,189353,JocelyneBloch_2015G_569.87_572.58,2.71,569.87,572.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,,that i 'll be able to show you soon,string,,t h a t _ i _ ' l l _ b e _ a b l e _ t o _ s h o w _ y o u _ s o o n,string,
97,189358,JocelyneBloch_2015G_612.61_624.9,12.29,612.61,624.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,,so from these exciting results you need to fill out about two kilograms of papers and forms to be able to go through these kind of trials bg which is understandable the brain is delicate etc jb,string,,s o _ f r o m _ t h e s e _ e x c i t i n g _ r e s u l t s _ y o u _ n e e d _ t o _ f i l l _ o u t _ a b o u t _ t w o _ k i l o g r a m s _ o f _ p a p e r s _ a n d _ f o r m s _ t o _ b e _ a b l e _ t o _ g o _ t h r o u g h _ t h e s e _ k i n d _ o f _ t r i a l s _ b g _ w h i c h _ i s _ u n d e r s t a n d a b l e _ t h e _ b r a i n _ i s _ d e l i c a t e _ e t c _ j b,string,
61,189322,JocelyneBloch_2015G_349.49_354.57,5.08,349.49,354.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,,and we had to prove this so to prove it  we decided to design,string,,a n d _ w e _ h a d _ t o _ p r o v e _ t h i s _ s o _ t o _ p r o v e _ i t _ _ w e _ d e c i d e d _ t o _ d e s i g n,string,
33,189294,JocelyneBloch_2015G_182.09_190.26,8.17,182.09,190.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,,growing cells from a piece of tissue is a bit the same as growing very small children out from their family ,string,,g r o w i n g _ c e l l s _ f r o m _ a _ p i e c e _ o f _ t i s s u e _ i s _ a _ b i t _ t h e _ s a m e _ a s _ g r o w i n g _ v e r y _ s m a l l _ c h i l d r e n _ o u t _ f r o m _ t h e i r _ f a m i l y _,string,
40,189301,JocelyneBloch_2015G_227.11_230.21,3.1,227.11,230.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JocelyneBloch_2015G.sph,sph,,JocelyneBloch_2015G,string,, and you may remember from biology class,string,,_ a n d _ y o u _ m a y _ r e m e m b e r _ f r o m _ b i o l o g y _ c l a s s,string,
