Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
46,31468,JulieLythcottHaims_2015P_342.56_347.59,5.03,342.56,347.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,you 'll see that not only do our kids think their worth comes from grades and scores ,string,,y o u _ ' l l _ s e e _ t h a t _ n o t _ o n l y _ d o _ o u r _ k i d s _ t h i n k _ t h e i r _ w o r t h _ c o m e s _ f r o m _ g r a d e s _ a n d _ s c o r e s _,string,
1,31423,JulieLythcottHaims_2015P_16.12_24.98,8.86,16.12,24.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,in fact i 'm not very interested in parenting per se it 's just that there 's a certain style of parenting these days,string,,i n _ f a c t _ i _ ' m _ n o t _ v e r y _ i n t e r e s t e d _ i n _ p a r e n t i n g _ p e r _ s e _ i t _ ' s _ j u s t _ t h a t _ t h e r e _ ' s _ a _ c e r t a i n _ s t y l e _ o f _ p a r e n t i n g _ t h e s e _ d a y s,string,
41,31463,JulieLythcottHaims_2015P_302.08_305.33,3.25,302.08,305.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,, we parents we parents are pretty sure,string,,_ w e _ p a r e n t s _ w e _ p a r e n t s _ a r e _ p r e t t y _ s u r e,string,
38,31460,JulieLythcottHaims_2015P_280.1_289.28,9.18,280.1,289.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,they 're a little old before their time wishing the grown ups in their lives had said what you 've done is enough this effort you 've put forth in childhood is enough,string,,t h e y _ ' r e _ a _ l i t t l e _ o l d _ b e f o r e _ t h e i r _ t i m e _ w i s h i n g _ t h e _ g r o w n _ u p s _ i n _ t h e i r _ l i v e s _ h a d _ s a i d _ w h a t _ y o u _ ' v e _ d o n e _ i s _ e n o u g h _ t h i s _ e f f o r t _ y o u _ ' v e _ p u t _ f o r t h _ i n _ c h i l d h o o d _ i s _ e n o u g h,string,
89,31511,JulieLythcottHaims_2015P_664.03_669.13,5.1,664.03,669.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,they need to know they matter to us as humans not because of their ,string,,t h e y _ n e e d _ t o _ k n o w _ t h e y _ m a t t e r _ t o _ u s _ a s _ h u m a n s _ n o t _ b e c a u s e _ o f _ t h e i r _,string,
49,31471,JulieLythcottHaims_2015P_363.06_371.35,8.29,363.06,371.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,and so with our overhelp our overprotection and overdirection and hand holding we deprive our kids of the chance to build ,string,,a n d _ s o _ w i t h _ o u r _ o v e r h e l p _ o u r _ o v e r p r o t e c t i o n _ a n d _ o v e r d i r e c t i o n _ a n d _ h a n d _ h o l d i n g _ w e _ d e p r i v e _ o u r _ k i d s _ o f _ t h e _ c h a n c e _ t o _ b u i l d _,string,
5,31427,JulieLythcottHaims_2015P_41.02_50.22,9.2,41.02,50.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,parents who aren 't involved enough in the lives of their kids and their education or their upbringing  and rightly so but at the other end of the spectrum,string,,p a r e n t s _ w h o _ a r e n _ ' t _ i n v o l v e d _ e n o u g h _ i n _ t h e _ l i v e s _ o f _ t h e i r _ k i d s _ a n d _ t h e i r _ e d u c a t i o n _ o r _ t h e i r _ u p b r i n g i n g _ _ a n d _ r i g h t l y _ s o _ b u t _ a t _ t h e _ o t h e r _ e n d _ o f _ t h e _ s p e c t r u m,string,
53,31475,JulieLythcottHaims_2015P_393.22_397.34,4.12,393.22,397.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,not one 's parents ' actions on one 's behalf ,string,,n o t _ o n e _ ' s _ p a r e n t s _ ' _ a c t i o n s _ o n _ o n e _ ' s _ b e h a l f _,string,
54,31476,JulieLythcottHaims_2015P_396.94_403.38,6.44,396.94,403.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,but when one 's own actions lead to outcomes so simply put if our children are to develop,string,,b u t _ w h e n _ o n e _ ' s _ o w n _ a c t i o n s _ l e a d _ t o _ o u t c o m e s _ s o _ s i m p l y _ p u t _ i f _ o u r _ c h i l d r e n _ a r e _ t o _ d e v e l o p,string,
79,31501,JulieLythcottHaims_2015P_592.47_595.18,2.71,592.47,595.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,said that happiness in life,string,,s a i d _ t h a t _ h a p p i n e s s _ i n _ l i f e,string,
