Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
55,31477,JulieLythcottHaims_2015P_404.87_406.92,2.05,404.87,406.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,, and they must,string,,_ a n d _ t h e y _ m u s t,string,
103,31525,JulieLythcottHaims_2015P_761.14_767.75,6.61,761.14,767.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,fueled by their own desire  capable and ready to thrive there,string,,f u e l e d _ b y _ t h e i r _ o w n _ d e s i r e _ _ c a p a b l e _ a n d _ r e a d y _ t o _ t h r i v e _ t h e r e,string,
37,31459,JulieLythcottHaims_2015P_276.98_279.94,2.96,276.98,279.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,they 're brittle  they 're a little burned out,string,,t h e y _ ' r e _ b r i t t l e _ _ t h e y _ ' r e _ a _ l i t t l e _ b u r n e d _ o u t,string,
111,31533,JulieLythcottHaims_2015P_816.03_819.73,3.7,816.03,819.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,of an unknown genus and species,string,,o f _ a n _ u n k n o w n _ g e n u s _ a n d _ s p e c i e s,string,
18,31440,JulieLythcottHaims_2015P_124.79_129.97,5.18,124.79,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,we expect our kids to perform at a level of perfection we were never asked to perform,string,,w e _ e x p e c t _ o u r _ k i d s _ t o _ p e r f o r m _ a t _ a _ l e v e l _ o f _ p e r f e c t i o n _ w e _ w e r e _ n e v e r _ a s k e d _ t o _ p e r f o r m,string,
80,31502,JulieLythcottHaims_2015P_595.32_604.91,9.59,595.32,604.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,comes from love not love of work love of humans our spouse our partner our friends,string,,c o m e s _ f r o m _ l o v e _ n o t _ l o v e _ o f _ w o r k _ l o v e _ o f _ h u m a n s _ o u r _ s p o u s e _ o u r _ p a r t n e r _ o u r _ f r i e n d s,string,
87,31509,JulieLythcottHaims_2015P_654.96_657.76,2.8,654.96,657.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,, to hear about the math test not lunch,string,,_ t o _ h e a r _ a b o u t _ t h e _ m a t h _ t e s t _ n o t _ l u n c h,string,
104,31526,JulieLythcottHaims_2015P_768.94_775.05,6.11,768.94,775.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,i have to admit something to you i 've got two kids i mentioned sawyer and avery they,string,,i _ h a v e _ t o _ a d m i t _ s o m e t h i n g _ t o _ y o u _ i _ ' v e _ g o t _ t w o _ k i d s _ i _ m e n t i o n e d _ s a w y e r _ a n d _ a v e r y _ t h e y,string,
12,31434,JulieLythcottHaims_2015P_90.45_93.02,2.57,90.45,93.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,and fed and watered ,string,,a n d _ f e d _ a n d _ w a t e r e d _,string,
28,31450,JulieLythcottHaims_2015P_204.9_210.46,5.56,204.9,210.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,, on their checklist and in the checklisted childhood we say we just want them to be happy ,string,,_ o n _ t h e i r _ c h e c k l i s t _ a n d _ i n _ t h e _ c h e c k l i s t e d _ c h i l d h o o d _ w e _ s a y _ w e _ j u s t _ w a n t _ t h e m _ t o _ b e _ h a p p y _,string,
100,31522,JulieLythcottHaims_2015P_747.57_754.42,6.85,747.57,754.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,,and more importantly if their childhood has not been lived according to a tyrannical checklist,string,,a n d _ m o r e _ i m p o r t a n t l y _ i f _ t h e i r _ c h i l d h o o d _ h a s _ n o t _ b e e n _ l i v e d _ a c c o r d i n g _ t o _ a _ t y r a n n i c a l _ c h e c k l i s t,string,
73,31495,JulieLythcottHaims_2015P_541.72_549.9,8.18,541.72,549.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieLythcottHaims_2015P.sph,sph,,JulieLythcottHaims_2015P,string,, mindset a mindset that says  there 's some unpleasant work  someone 's got to do it it might as well be me a mindset that says  i will contribute my effort to the,string,,_ m i n d s e t _ a _ m i n d s e t _ t h a t _ s a y s _ _ t h e r e _ ' s _ s o m e _ u n p l e a s a n t _ w o r k _ _ s o m e o n e _ ' s _ g o t _ t o _ d o _ i t _ i t _ m i g h t _ a s _ w e l l _ b e _ m e _ a _ m i n d s e t _ t h a t _ s a y s _ _ i _ w i l l _ c o n t r i b u t e _ m y _ e f f o r t _ t o _ t h e,string,
