Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
135,174760,TaniaSimoncelli_2014X_779.24_788.37,9.13,779.24,788.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,so now we sought review by the supreme court and when you when you petition the supreme court you have to present a question that you want the court to answer,string,,s o _ n o w _ w e _ s o u g h t _ r e v i e w _ b y _ t h e _ s u p r e m e _ c o u r t _ a n d _ w h e n _ y o u _ w h e n _ y o u _ p e t i t i o n _ t h e _ s u p r e m e _ c o u r t _ y o u _ h a v e _ t o _ p r e s e n t _ a _ q u e s t i o n _ t h a t _ y o u _ w a n t _ t h e _ c o u r t _ t o _ a n s w e r,string,
98,174723,TaniaSimoncelli_2014X_585.78_590.95,5.17,585.78,590.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,and we ended up relying heavily on the use of metaphors like gold ,string,,a n d _ w e _ e n d e d _ u p _ r e l y i n g _ h e a v i l y _ o n _ t h e _ u s e _ o f _ m e t a p h o r s _ l i k e _ g o l d _,string,
132,174757,TaniaSimoncelli_2014X_769.45_773.3,3.85,769.45,773.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,but she 's like i don 't want to shake up the biotech industry,string,,b u t _ s h e _ ' s _ l i k e _ i _ d o n _ ' t _ w a n t _ t o _ s h a k e _ u p _ t h e _ b i o t e c h _ i n d u s t r y,string,
69,174694,TaniaSimoncelli_2014X_423.29_429.88,6.59,423.29,429.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,myriad had used its patents to maintain a complete monopoly on brca testing in the united states,string,,m y r i a d _ h a d _ u s e d _ i t s _ p a t e n t s _ t o _ m a i n t a i n _ a _ c o m p l e t e _ m o n o p o l y _ o n _ b r c a _ t e s t i n g _ i n _ t h e _ u n i t e d _ s t a t e s,string,
57,174682,TaniaSimoncelli_2014X_338.78_344.22,5.44,338.78,344.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,so the bottom line courts just weren 't going to be willing to overturn these patents,string,,s o _ t h e _ b o t t o m _ l i n e _ c o u r t s _ j u s t _ w e r e n _ ' t _ g o i n g _ t o _ b e _ w i l l i n g _ t o _ o v e r t u r n _ t h e s e _ p a t e n t s,string,
107,174732,TaniaSimoncelli_2014X_638.06_641.94,3.88,638.06,641.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,in march two thousand and ten judge sweet issued his opinion,string,,i n _ m a r c h _ t w o _ t h o u s a n d _ a n d _ t e n _ j u d g e _ s w e e t _ i s s u e d _ h i s _ o p i n i o n,string,
102,174727,TaniaSimoncelli_2014X_610.57_613.19,2.62,610.57,613.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,still can 't patent it it 's still gold,string,,s t i l l _ c a n _ ' t _ p a t e n t _ i t _ i t _ ' s _ s t i l l _ g o l d,string,
42,174667,TaniaSimoncelli_2014X_241.75_250.37,8.62,241.75,250.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,turns out that the supreme court has made clear through a long line of cases that certain things are not patent eligible,string,,t u r n s _ o u t _ t h a t _ t h e _ s u p r e m e _ c o u r t _ h a s _ m a d e _ c l e a r _ t h r o u g h _ a _ l o n g _ l i n e _ o f _ c a s e s _ t h a t _ c e r t a i n _ t h i n g s _ a r e _ n o t _ p a t e n t _ e l i g i b l e,string,
145,174770,TaniaSimoncelli_2014X_841.53_847.58,6.05,841.53,847.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,long line of people outside people had been standing in line since two thirty in the morning to try to get into the courthouse,string,,l o n g _ l i n e _ o f _ p e o p l e _ o u t s i d e _ p e o p l e _ h a d _ b e e n _ s t a n d i n g _ i n _ l i n e _ s i n c e _ t w o _ t h i r t y _ i n _ t h e _ m o r n i n g _ t o _ t r y _ t o _ g e t _ i n t o _ t h e _ c o u r t h o u s e,string,
156,174781,TaniaSimoncelli_2014X_907.54_911.78,4.24,907.54,911.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,where he referred to gene patenting as lunacy,string,,w h e r e _ h e _ r e f e r r e d _ t o _ g e n e _ p a t e n t i n g _ a s _ l u n a c y,string,
144,174769,TaniaSimoncelli_2014X_837.22_841.86,4.64,837.22,841.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TaniaSimoncelli_2014X.sph,sph,,TaniaSimoncelli_2014X,string,,the day of the oral argument arrives  and it was really really exciting,string,,t h e _ d a y _ o f _ t h e _ o r a l _ a r g u m e n t _ a r r i v e s _ _ a n d _ i t _ w a s _ r e a l l y _ r e a l l y _ e x c i t i n g,string,
