Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
70,127369,HelderGuimaraes_2014_580.01_589.99,9.98,580.01,589.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,,now you can give me the marker back and just like that very clearly  i want to make sure that we place this in full view from the beginning,string,,n o w _ y o u _ c a n _ g i v e _ m e _ t h e _ m a r k e r _ b a c k _ a n d _ j u s t _ l i k e _ t h a t _ v e r y _ c l e a r l y _ _ i _ w a n t _ t o _ m a k e _ s u r e _ t h a t _ w e _ p l a c e _ t h i s _ i n _ f u l l _ v i e w _ f r o m _ t h e _ b e g i n n i n g,string,
57,127356,HelderGuimaraes_2014_475.94_479.94,4.0,475.94,479.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,,that are truly amazing so you have the giraffe,string,,t h a t _ a r e _ t r u l y _ a m a z i n g _ s o _ y o u _ h a v e _ t h e _ g i r a f f e,string,
67,127366,HelderGuimaraes_2014_550.37_560.58,10.21,550.37,560.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,, first of all take the marker and go ahead and sign the bill and this is the reason why later  i 'm going to be doing a bunch of stuff on stage and i don 't want you to think oh ,string,,_ f i r s t _ o f _ a l l _ t a k e _ t h e _ m a r k e r _ a n d _ g o _ a h e a d _ a n d _ s i g n _ t h e _ b i l l _ a n d _ t h i s _ i s _ t h e _ r e a s o n _ w h y _ l a t e r _ _ i _ ' m _ g o i n g _ t o _ b e _ d o i n g _ a _ b u n c h _ o f _ s t u f f _ o n _ s t a g e _ a n d _ i _ d o n _ ' t _ w a n t _ y o u _ t o _ t h i n k _ o h _,string,
54,127353,HelderGuimaraes_2014_454.96_464.36,9.4,454.96,464.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,, all the time i really do and the reason why we don 't see them as often it 's because we don 't place ourselves in a position,string,,_ a l l _ t h e _ t i m e _ i _ r e a l l y _ d o _ a n d _ t h e _ r e a s o n _ w h y _ w e _ d o n _ ' t _ s e e _ t h e m _ a s _ o f t e n _ i t _ ' s _ b e c a u s e _ w e _ d o n _ ' t _ p l a c e _ o u r s e l v e s _ i n _ a _ p o s i t i o n,string,
4,127303,HelderGuimaraes_2014_44.09_46.56,2.47,44.09,46.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,,freely name,string,,f r e e l y _ n a m e,string,
16,127315,HelderGuimaraes_2014_123.6_125.01,1.41,123.6,125.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,,like,string,,l i k e,string,
3,127302,HelderGuimaraes_2014_37.73_44.28,6.55,37.73,44.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,,sir  you caught the giraffe  i have a playing card in my hand ,string,,s i r _ _ y o u _ c a u g h t _ t h e _ g i r a f f e _ _ i _ h a v e _ a _ p l a y i n g _ c a r d _ i n _ m y _ h a n d _,string,
28,127327,HelderGuimaraes_2014_213.83_217.09,3.26,213.83,217.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,,touch the deck till the end,string,,t o u c h _ t h e _ d e c k _ t i l l _ t h e _ e n d,string,
52,127351,HelderGuimaraes_2014_425.99_429.55,3.56,425.99,429.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,,by the secrets we keep and by the secrets we share,string,,b y _ t h e _ s e c r e t s _ w e _ k e e p _ a n d _ b y _ t h e _ s e c r e t s _ w e _ s h a r e,string,
37,127336,HelderGuimaraes_2014_287.46_296.18,8.72,287.46,296.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelderGuimaraes_2014.sph,sph,,HelderGuimaraes_2014,string,,it was a high spade since it 's a high spade it could be a nine a ten a jack king queen or the ace of spades  and my answer was,string,,i t _ w a s _ a _ h i g h _ s p a d e _ s i n c e _ i t _ ' s _ a _ h i g h _ s p a d e _ i t _ c o u l d _ b e _ a _ n i n e _ a _ t e n _ a _ j a c k _ k i n g _ q u e e n _ o r _ t h e _ a c e _ o f _ s p a d e s _ _ a n d _ m y _ a n s w e r _ w a s,string,
