Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
87,33297,DavidCameron_2010_603.43_604.7,1.27,603.43,604.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,,now we 're got a huge,string,,n o w _ w e _ ' r e _ g o t _ a _ h u g e,string,
12,33222,DavidCameron_2010_104.69_105.78,1.09,104.69,105.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,, think,string,,_ t h i n k,string,
81,33291,DavidCameron_2010_561.96_574.93,12.97,561.96,574.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,,employ people in government to try and hold the police to account  suddenly we 've got this vast opportunity for people power where we as citizens can see what crimes are being committed where when and by whom and we can hold the,string,,e m p l o y _ p e o p l e _ i n _ g o v e r n m e n t _ t o _ t r y _ a n d _ h o l d _ t h e _ p o l i c e _ t o _ a c c o u n t _ _ s u d d e n l y _ w e _ ' v e _ g o t _ t h i s _ v a s t _ o p p o r t u n i t y _ f o r _ p e o p l e _ p o w e r _ w h e r e _ w e _ a s _ c i t i z e n s _ c a n _ s e e _ w h a t _ c r i m e s _ a r e _ b e i n g _ c o m m i t t e d _ w h e r e _ w h e n _ a n d _ b y _ w h o m _ a n d _ w e _ c a n _ h o l d _ t h e,string,
61,33271,DavidCameron_2010_419.79_425.26,5.47,419.79,425.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,,well i think there are three chief ways that it should make an enormous difference  in transparency,string,,w e l l _ i _ t h i n k _ t h e r e _ a r e _ t h r e e _ c h i e f _ w a y s _ t h a t _ i t _ s h o u l d _ m a k e _ a n _ e n o r m o u s _ d i f f e r e n c e _ _ i n _ t r a n s p a r e n c y,string,
23,33233,DavidCameron_2010_163.91_167.54,3.63,163.91,167.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,,i want to make tonight so starting with,string,,i _ w a n t _ t o _ m a k e _ t o n i g h t _ s o _ s t a r t i n g _ w i t h,string,
25,33235,DavidCameron_2010_174.12_179.79,5.67,174.12,179.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,,but there are two things at heart that i think drive a conservative philosophy that are really,string,,b u t _ t h e r e _ a r e _ t w o _ t h i n g s _ a t _ h e a r t _ t h a t _ i _ t h i n k _ d r i v e _ a _ c o n s e r v a t i v e _ p h i l o s o p h y _ t h a t _ a r e _ r e a l l y,string,
99,33309,DavidCameron_2010_680.89_690.44,9.55,680.89,690.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,,all the proof from america is that actually if you pay people to recycle if you give them a carrot rather than a stick you can transform their behavior ,string,,a l l _ t h e _ p r o o f _ f r o m _ a m e r i c a _ i s _ t h a t _ a c t u a l l y _ i f _ y o u _ p a y _ p e o p l e _ t o _ r e c y c l e _ i f _ y o u _ g i v e _ t h e m _ a _ c a r r o t _ r a t h e r _ t h a n _ a _ s t i c k _ y o u _ c a n _ t r a n s f o r m _ t h e i r _ b e h a v i o r _,string,
91,33301,DavidCameron_2010_630.02_644.73,14.71,630.02,644.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,, cuts fuel poverty  it cuts their bills  and it cuts carbon emissions at the same time  how do you do it well we 've had government information campaigns over the years when they tell you to switch off the lights when you leave the home  we even had one government minister once told us to,string,,_ c u t s _ f u e l _ p o v e r t y _ _ i t _ c u t s _ t h e i r _ b i l l s _ _ a n d _ i t _ c u t s _ c a r b o n _ e m i s s i o n s _ a t _ t h e _ s a m e _ t i m e _ _ h o w _ d o _ y o u _ d o _ i t _ w e l l _ w e _ ' v e _ h a d _ g o v e r n m e n t _ i n f o r m a t i o n _ c a m p a i g n s _ o v e r _ t h e _ y e a r s _ w h e n _ t h e y _ t e l l _ y o u _ t o _ s w i t c h _ o f f _ t h e _ l i g h t s _ w h e n _ y o u _ l e a v e _ t h e _ h o m e _ _ w e _ e v e n _ h a d _ o n e _ g o v e r n m e n t _ m i n i s t e r _ o n c e _ t o l d _ u s _ t o,string,
63,33273,DavidCameron_2010_434.88_440.17,5.29,434.88,440.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,,favorite websites the missouri accountability portal in the old days,string,,f a v o r i t e _ w e b s i t e s _ t h e _ m i s s o u r i _ a c c o u n t a b i l i t y _ p o r t a l _ i n _ t h e _ o l d _ d a y s,string,
36,33246,DavidCameron_2010_240.67_248.73,8.06,240.67,248.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidCameron_2010.sph,sph,,DavidCameron_2010,string,,now  why do i think now is the moment to make this argument well i 'm afraid you 're going to suffer a short  condensed history lesson,string,,n o w _ _ w h y _ d o _ i _ t h i n k _ n o w _ i s _ t h e _ m o m e n t _ t o _ m a k e _ t h i s _ a r g u m e n t _ w e l l _ i _ ' m _ a f r a i d _ y o u _ ' r e _ g o i n g _ t o _ s u f f e r _ a _ s h o r t _ _ c o n d e n s e d _ h i s t o r y _ l e s s o n,string,
