Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,32301,KateStone_2013_530.86_534.53,3.67,530.86,534.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,okay so this is the bit i 'm really scared of,string,,o k a y _ s o _ t h i s _ i s _ t h e _ b i t _ i _ ' m _ r e a l l y _ s c a r e d _ o f,string,
22,32243,KateStone_2013_135.33_137.71,2.38,135.33,137.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,i ended up on a farm,string,,i _ e n d e d _ u p _ o n _ a _ f a r m,string,
14,32235,KateStone_2013_84.3_94.79,10.49,84.3,94.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,really interested in in wireless as well so i bought one of those little kits that you could get to make a radio transmitter and i got an old book and i carved out the inside ,string,,r e a l l y _ i n t e r e s t e d _ i n _ i n _ w i r e l e s s _ a s _ w e l l _ s o _ i _ b o u g h t _ o n e _ o f _ t h o s e _ l i t t l e _ k i t s _ t h a t _ y o u _ c o u l d _ g e t _ t o _ m a k e _ a _ r a d i o _ t r a n s m i t t e r _ a n d _ i _ g o t _ a n _ o l d _ b o o k _ a n d _ i _ c a r v e d _ o u t _ t h e _ i n s i d e _,string,
65,32286,KateStone_2013_404.78_416.23,11.45,404.78,416.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,, cake and this one it 's a large poster and you touch it and it has a little speaker behind it and the poster talks to you when you touch it and asks you a series of questions and it works out your perfect cake,string,,_ c a k e _ a n d _ t h i s _ o n e _ i t _ ' s _ a _ l a r g e _ p o s t e r _ a n d _ y o u _ t o u c h _ i t _ a n d _ i t _ h a s _ a _ l i t t l e _ s p e a k e r _ b e h i n d _ i t _ a n d _ t h e _ p o s t e r _ t a l k s _ t o _ y o u _ w h e n _ y o u _ t o u c h _ i t _ a n d _ a s k s _ y o u _ a _ s e r i e s _ o f _ q u e s t i o n s _ a n d _ i t _ w o r k s _ o u t _ y o u r _ p e r f e c t _ c a k e,string,
20,32241,KateStone_2013_122.21_129.94,7.73,122.21,129.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,with much much to show for at all and my parents maybe as a reward bought me what turned out to be,string,,w i t h _ m u c h _ m u c h _ t o _ s h o w _ f o r _ a t _ a l l _ a n d _ m y _ p a r e n t s _ m a y b e _ a s _ a _ r e w a r d _ b o u g h t _ m e _ w h a t _ t u r n e d _ o u t _ t o _ b e,string,
86,32307,KateStone_2013_572.01_573.01,1.0,572.01,573.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,okay,string,,o k a y,string,
8,32229,KateStone_2013_53.15_54.94,1.79,53.15,54.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,so i think,string,,s o _ i _ t h i n k,string,
91,32312,KateStone_2013_614.8_619.04,4.24,614.8,619.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,so i have a crossfader and i have the two decks,string,,s o _ i _ h a v e _ a _ c r o s s f a d e r _ a n d _ i _ h a v e _ t h e _ t w o _ d e c k s,string,
18,32239,KateStone_2013_110.18_113.61,3.43,110.18,113.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,having something inside and doing something different,string,,h a v i n g _ s o m e t h i n g _ i n s i d e _ a n d _ d o i n g _ s o m e t h i n g _ d i f f e r e n t,string,
83,32304,KateStone_2013_546.37_555,8.63,546.37,555.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStone_2013.sph,sph,,KateStone_2013,string,,anyone wants to try and play drums then they can i 'll just describe how this works this poster is wirelessly connected to my cell phone and,string,,a n y o n e _ w a n t s _ t o _ t r y _ a n d _ p l a y _ d r u m s _ t h e n _ t h e y _ c a n _ i _ ' l l _ j u s t _ d e s c r i b e _ h o w _ t h i s _ w o r k s _ t h i s _ p o s t e r _ i s _ w i r e l e s s l y _ c o n n e c t e d _ t o _ m y _ c e l l _ p h o n e _ a n d,string,
