Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,42319,GarikIsraelian_2009G_675.78_679.85,4.07,675.78,679.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,in the atmosphere of an extrasolar planet host star somewhere in one hundred,string,,i n _ t h e _ a t m o s p h e r e _ o f _ a n _ e x t r a s o l a r _ p l a n e t _ h o s t _ s t a r _ s o m e w h e r e _ i n _ o n e _ h u n d r e d,string,
103,42313,GarikIsraelian_2009G_643.22_650.1,6.88,643.22,650.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,probably  again there would be no life because can you imagine everything boiling it 's too much energy on a planet ,string,,p r o b a b l y _ _ a g a i n _ t h e r e _ w o u l d _ b e _ n o _ l i f e _ b e c a u s e _ c a n _ y o u _ i m a g i n e _ e v e r y t h i n g _ b o i l i n g _ i t _ ' s _ t o o _ m u c h _ e n e r g y _ o n _ a _ p l a n e t _,string,
57,42267,GarikIsraelian_2009G_360.13_369.01,8.88,360.13,369.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,when i saw the huge amount of oxygen and other elements in the spectrum of the stars i knew that there is nothing like that observed in the galaxy,string,,w h e n _ i _ s a w _ t h e _ h u g e _ a m o u n t _ o f _ o x y g e n _ a n d _ o t h e r _ e l e m e n t s _ i n _ t h e _ s p e c t r u m _ o f _ t h e _ s t a r s _ i _ k n e w _ t h a t _ t h e r e _ i s _ n o t h i n g _ l i k e _ t h a t _ o b s e r v e d _ i n _ t h e _ g a l a x y,string,
110,42320,GarikIsraelian_2009G_679.78_687.68,7.9,679.78,687.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,, parsec away from here it 's really difficult but if you want to know about a life on,string,,_ p a r s e c _ a w a y _ f r o m _ h e r e _ i t _ ' s _ r e a l l y _ d i f f i c u l t _ b u t _ i f _ y o u _ w a n t _ t o _ k n o w _ a b o u t _ a _ l i f e _ o n,string,
31,42241,GarikIsraelian_2009G_207.42_214.93,7.51,207.42,214.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,no continuum  and if you place a cool gas in front of a hot source ,string,,n o _ c o n t i n u u m _ _ a n d _ i f _ y o u _ p l a c e _ a _ c o o l _ g a s _ i n _ f r o n t _ o f _ a _ h o t _ s o u r c e _,string,
37,42247,GarikIsraelian_2009G_241.89_247.88,5.99,241.89,247.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,a star is the most simple object in the core  we have thermonuclear reactions going on,string,,a _ s t a r _ i s _ t h e _ m o s t _ s i m p l e _ o b j e c t _ i n _ t h e _ c o r e _ _ w e _ h a v e _ t h e r m o n u c l e a r _ r e a c t i o n s _ g o i n g _ o n,string,
11,42221,GarikIsraelian_2009G_80.13_87.44,7.31,80.13,87.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,maybe there is lithium 6 in this star  which is an indication that this star has swallowed a planet ,string,,m a y b e _ t h e r e _ i s _ l i t h i u m _ 6 _ i n _ t h i s _ s t a r _ _ w h i c h _ i s _ a n _ i n d i c a t i o n _ t h a t _ t h i s _ s t a r _ h a s _ s w a l l o w e d _ a _ p l a n e t _,string,
63,42273,GarikIsraelian_2009G_407.3_417.27,9.97,407.3,417.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,simply studying the chemical composition of stars  they actually said that one of the stars you see in the spectra is an alien it comes from a different galaxy,string,,s i m p l y _ s t u d y i n g _ t h e _ c h e m i c a l _ c o m p o s i t i o n _ o f _ s t a r s _ _ t h e y _ a c t u a l l y _ s a i d _ t h a t _ o n e _ o f _ t h e _ s t a r s _ y o u _ s e e _ i n _ t h e _ s p e c t r a _ i s _ a n _ a l i e n _ i t _ c o m e s _ f r o m _ a _ d i f f e r e n t _ g a l a x y,string,
138,42348,GarikIsraelian_2009G_854.99_858.66,3.67,854.99,858.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,and we are doing this job since two thousand,string,,a n d _ w e _ a r e _ d o i n g _ t h i s _ j o b _ s i n c e _ t w o _ t h o u s a n d,string,
80,42290,GarikIsraelian_2009G_504.81_506.41,1.6,504.81,506.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,, interstellar medium ,string,,_ i n t e r s t e l l a r _ m e d i u m _,string,
104,42314,GarikIsraelian_2009G_650.21_654.97,4.76,650.21,654.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,now we have been measuring abundance of thorium in one of the stars with,string,,n o w _ w e _ h a v e _ b e e n _ m e a s u r i n g _ a b u n d a n c e _ o f _ t h o r i u m _ i n _ o n e _ o f _ t h e _ s t a r s _ w i t h,string,
133,42343,GarikIsraelian_2009G_827.2_831.68,4.48,827.2,831.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,, can be different ways doing this one is for instance technetium,string,,_ c a n _ b e _ d i f f e r e n t _ w a y s _ d o i n g _ t h i s _ o n e _ i s _ f o r _ i n s t a n c e _ t e c h n e t i u m,string,
101,42311,GarikIsraelian_2009G_634.7_639.6,4.9,634.7,639.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,so those planets are tectonically dead there cannot be life,string,,s o _ t h o s e _ p l a n e t s _ a r e _ t e c t o n i c a l l y _ d e a d _ t h e r e _ c a n n o t _ b e _ l i f e,string,
47,42257,GarikIsraelian_2009G_304.93_306.56,1.63,304.93,306.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,, feature to measure the,string,,_ f e a t u r e _ t o _ m e a s u r e _ t h e,string,
79,42289,GarikIsraelian_2009G_498.79_502.96,4.17,498.79,502.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GarikIsraelian_2009G.sph,sph,,GarikIsraelian_2009G,string,,graph  showing relative abundances of chemical elements in,string,,g r a p h _ _ s h o w i n g _ r e l a t i v e _ a b u n d a n c e s _ o f _ c h e m i c a l _ e l e m e n t s _ i n,string,
