Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
179,189677,DavidDeutsch_2009G_52.14_59.42,7.28,52.14,59.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2009G.sph,sph,,DavidDeutsch_2009G,string,, what normally preoccupied them also involved yearning to know they wished they knew,string,,_ w h a t _ n o r m a l l y _ p r e o c c u p i e d _ t h e m _ a l s o _ i n v o l v e d _ y e a r n i n g _ t o _ k n o w _ t h e y _ w i s h e d _ t h e y _ k n e w,string,
21,175486,DavidDeutsch_2005G_130.41_140.32,9.91,130.41,140.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2005G.sph,sph,,DavidDeutsch_2005G,string,, but that doesn 't prevent them from both being completely false and they are  so,string,,_ b u t _ t h a t _ d o e s n _ ' t _ p r e v e n t _ t h e m _ f r o m _ b o t h _ b e i n g _ c o m p l e t e l y _ f a l s e _ a n d _ t h e y _ a r e _ _ s o,string,
44,175509,DavidDeutsch_2005G_271.31_279.76,8.45,271.31,279.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2005G.sph,sph,,DavidDeutsch_2005G,string,,and you were to be staring directly at it at the moment when its light reached you you still wouldn 't be able to see even a glimmer,string,,a n d _ y o u _ w e r e _ t o _ b e _ s t a r i n g _ d i r e c t l y _ a t _ i t _ a t _ t h e _ m o m e n t _ w h e n _ i t s _ l i g h t _ r e a c h e d _ y o u _ y o u _ s t i l l _ w o u l d n _ ' t _ b e _ a b l e _ t o _ s e e _ e v e n _ a _ g l i m m e r,string,
263,189761,DavidDeutsch_2009G_622.26_624.72,2.46,622.26,624.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2009G.sph,sph,,DavidDeutsch_2009G,string,,and makes it cold and barren,string,,a n d _ m a k e s _ i t _ c o l d _ a n d _ b a r r e n,string,
154,175619,DavidDeutsch_2005G_979.96_985.79,5.83,979.96,985.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2005G.sph,sph,,DavidDeutsch_2005G,string,, actions that are advocated are not even purported to solve the problem merely to postpone it by a little,string,,_ a c t i o n s _ t h a t _ a r e _ a d v o c a t e d _ a r e _ n o t _ e v e n _ p u r p o r t e d _ t o _ s o l v e _ t h e _ p r o b l e m _ m e r e l y _ t o _ p o s t p o n e _ i t _ b y _ a _ l i t t l e,string,
224,189722,DavidDeutsch_2009G_329.96_341.41,11.45,329.96,341.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2009G.sph,sph,,DavidDeutsch_2009G,string,, learned men priests traditions and rulers which is why the scientific revolution had to have a wider context the enlightenment,string,,_ l e a r n e d _ m e n _ p r i e s t s _ t r a d i t i o n s _ a n d _ r u l e r s _ w h i c h _ i s _ w h y _ t h e _ s c i e n t i f i c _ r e v o l u t i o n _ h a d _ t o _ h a v e _ a _ w i d e r _ c o n t e x t _ t h e _ e n l i g h t e n m e n t,string,
217,189715,DavidDeutsch_2009G_294.48_297.64,3.16,294.48,297.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2009G.sph,sph,,DavidDeutsch_2009G,string,,before the scientific revolution,string,,b e f o r e _ t h e _ s c i e n t i f i c _ r e v o l u t i o n,string,
96,175561,DavidDeutsch_2005G_611.6_621.77,10.17,611.6,621.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2005G.sph,sph,,DavidDeutsch_2005G,string,,but the evidence that we used to do that was was falling down on every square meter of the earth for billions of years before that and will continue to fall,string,,b u t _ t h e _ e v i d e n c e _ t h a t _ w e _ u s e d _ t o _ d o _ t h a t _ w a s _ w a s _ f a l l i n g _ d o w n _ o n _ e v e r y _ s q u a r e _ m e t e r _ o f _ t h e _ e a r t h _ f o r _ b i l l i o n s _ o f _ y e a r s _ b e f o r e _ t h a t _ a n d _ w i l l _ c o n t i n u e _ t o _ f a l l,string,
58,175523,DavidDeutsch_2005G_361.71_370.03,8.32,361.71,370.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2005G.sph,sph,,DavidDeutsch_2005G,string,, which means things that look a bit like stars but they 're not stars and we know what they are,string,,_ w h i c h _ m e a n s _ t h i n g s _ t h a t _ l o o k _ a _ b i t _ l i k e _ s t a r s _ b u t _ t h e y _ ' r e _ n o t _ s t a r s _ a n d _ w e _ k n o w _ w h a t _ t h e y _ a r e,string,
41,175506,DavidDeutsch_2005G_240.21_244.7,4.49,240.21,244.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDeutsch_2005G.sph,sph,,DavidDeutsch_2005G,string,,the view from intergalactic space  can we have the lights off please so we can see it,string,,t h e _ v i e w _ f r o m _ i n t e r g a l a c t i c _ s p a c e _ _ c a n _ w e _ h a v e _ t h e _ l i g h t s _ o f f _ p l e a s e _ s o _ w e _ c a n _ s e e _ i t,string,
