Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
60,38255,CalebChung_2007P_553.83_554.94,1.11,553.83,554.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,,partner for eternity,string,,p a r t n e r _ f o r _ e t e r n i t y,string,
56,38251,CalebChung_2007P_530.02_532.94,2.92,530.02,532.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,, basically gnawed all this stuff out of out of plastic,string,,_ b a s i c a l l y _ g n a w e d _ a l l _ t h i s _ s t u f f _ o u t _ o f _ o u t _ o f _ p l a s t i c,string,
0,38195,CalebChung_2007P_14.38_20.54,6.16,14.38,20.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,, or kind of am a toy designer  and before i was a toy designer  oh  i was,string,,_ o r _ k i n d _ o f _ a m _ a _ t o y _ d e s i g n e r _ _ a n d _ b e f o r e _ i _ w a s _ a _ t o y _ d e s i g n e r _ _ o h _ _ i _ w a s,string,
97,38292,CalebChung_2007P_841.44_848.85,7.41,841.44,848.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,,the shape and then you go back and forth the servos in the front legs we had to shape those like muscles they had to fit within the envelope there was a,string,,t h e _ s h a p e _ a n d _ t h e n _ y o u _ g o _ b a c k _ a n d _ f o r t h _ t h e _ s e r v o s _ i n _ t h e _ f r o n t _ l e g s _ w e _ h a d _ t o _ s h a p e _ t h o s e _ l i k e _ m u s c l e s _ t h e y _ h a d _ t o _ f i t _ w i t h i n _ t h e _ e n v e l o p e _ t h e r e _ w a s _ a,string,
19,38214,CalebChung_2007P_182.77_187.38,4.61,182.77,187.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,,don 't take legos to lego  that 's the answer  they know everything about it,string,,d o n _ ' t _ t a k e _ l e g o s _ t o _ l e g o _ _ t h a t _ ' s _ t h e _ a n s w e r _ _ t h e y _ k n o w _ e v e r y t h i n g _ a b o u t _ i t,string,
40,38235,CalebChung_2007P_398.99_400.05,1.06,398.99,400.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,,and so i,string,,a n d _ s o _ i,string,
49,38244,CalebChung_2007P_476.54_486.69,10.15,476.54,486.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,, over here and getting the idea of different kind of drives things like that and originally furby only had two eyes and some batteries on the bottom and then we said well you 're going to feed him and he needs to talk and it got more complicated ,string,,_ o v e r _ h e r e _ a n d _ g e t t i n g _ t h e _ i d e a _ o f _ d i f f e r e n t _ k i n d _ o f _ d r i v e s _ t h i n g s _ l i k e _ t h a t _ a n d _ o r i g i n a l l y _ f u r b y _ o n l y _ h a d _ t w o _ e y e s _ a n d _ s o m e _ b a t t e r i e s _ o n _ t h e _ b o t t o m _ a n d _ t h e n _ w e _ s a i d _ w e l l _ y o u _ ' r e _ g o i n g _ t o _ f e e d _ h i m _ a n d _ h e _ n e e d s _ t o _ t a l k _ a n d _ i t _ g o t _ m o r e _ c o m p l i c a t e d _,string,
8,38203,CalebChung_2007P_52.95_58.03,5.08,52.95,58.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,,doing toy design i 'm in my garage making weird stuff and then you go to these toy companies,string,,d o i n g _ t o y _ d e s i g n _ i _ ' m _ i n _ m y _ g a r a g e _ m a k i n g _ w e i r d _ s t u f f _ a n d _ t h e n _ y o u _ g o _ t o _ t h e s e _ t o y _ c o m p a n i e s,string,
85,38280,CalebChung_2007P_749.46_754.91,5.45,749.46,754.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,, to clone a dinosaur as much as we can with today 's technology and it 's not really but as,string,,_ t o _ c l o n e _ a _ d i n o s a u r _ a s _ m u c h _ a s _ w e _ c a n _ w i t h _ t o d a y _ ' s _ t e c h n o l o g y _ a n d _ i t _ ' s _ n o t _ r e a l l y _ b u t _ a s,string,
72,38267,CalebChung_2007P_650.34_660.49,10.15,650.34,660.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebChung_2007P.sph,sph,,CalebChung_2007P,string,, a little bit of money to do this so i had to call a friend of a friend who who was running the gm prototype plant sla plant that was down and they said yeah well we 'll run them so they ran all the shells for us which was nice of them ,string,,_ a _ l i t t l e _ b i t _ o f _ m o n e y _ t o _ d o _ t h i s _ s o _ i _ h a d _ t o _ c a l l _ a _ f r i e n d _ o f _ a _ f r i e n d _ w h o _ w h o _ w a s _ r u n n i n g _ t h e _ g m _ p r o t o t y p e _ p l a n t _ s l a _ p l a n t _ t h a t _ w a s _ d o w n _ a n d _ t h e y _ s a i d _ y e a h _ w e l l _ w e _ ' l l _ r u n _ t h e m _ s o _ t h e y _ r a n _ a l l _ t h e _ s h e l l s _ f o r _ u s _ w h i c h _ w a s _ n i c e _ o f _ t h e m _,string,
