Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,4403,OKGo_2017_635.38_640.95,5.57,635.38,640.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,,ideas that have already demonstrably proven that they 're one hundred percent reliable ,string,,i d e a s _ t h a t _ h a v e _ a l r e a d y _ d e m o n s t r a b l y _ p r o v e n _ t h a t _ t h e y _ ' r e _ o n e _ h u n d r e d _ p e r c e n t _ r e l i a b l e _,string,
60,4398,OKGo_2017_605.29_613.22,7.93,605.29,613.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,, percent reliable  and could you really get one hundred and thirty of them all in one place at once and if you really could,string,,_ p e r c e n t _ r e l i a b l e _ _ a n d _ c o u l d _ y o u _ r e a l l y _ g e t _ o n e _ h u n d r e d _ a n d _ t h i r t y _ o f _ t h e m _ a l l _ i n _ o n e _ p l a c e _ a t _ o n c e _ a n d _ i f _ y o u _ r e a l l y _ c o u l d,string,
19,4357,OKGo_2017_336.2_341.7,5.5,336.2,341.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,,i guess just the overload in general my my brain kind of tried to make sense of it and i would,string,,i _ g u e s s _ j u s t _ t h e _ o v e r l o a d _ i n _ g e n e r a l _ m y _ m y _ b r a i n _ k i n d _ o f _ t r i e d _ t o _ m a k e _ s e n s e _ o f _ i t _ a n d _ i _ w o u l d,string,
28,4366,OKGo_2017_404.9_408.88,3.98,404.9,408.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,, and crucially if you 're in exactly the right place you can get them to just,string,,_ a n d _ c r u c i a l l y _ i f _ y o u _ ' r e _ i n _ e x a c t l y _ t h e _ r i g h t _ p l a c e _ y o u _ c a n _ g e t _ t h e m _ t o _ j u s t,string,
59,4397,OKGo_2017_600_604.31,4.31,600.0,604.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,,be usable but really think about that how many parts of your lives are ,string,,b e _ u s a b l e _ b u t _ r e a l l y _ t h i n k _ a b o u t _ t h a t _ h o w _ m a n y _ p a r t s _ o f _ y o u r _ l i v e s _ a r e _,string,
16,4354,OKGo_2017_322.87_325.05,2.18,322.87,325.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,,laughter and being a teenager what,string,,l a u g h t e r _ a n d _ b e i n g _ a _ t e e n a g e r _ w h a t,string,
80,4418,OKGo_2017_736.75_746.65,9.9,736.75,746.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,,just we 're just playing we 're just trying everything we can think of because we need to get this idea space filled up with a chaos like the one in my high school bedroom ,string,,j u s t _ w e _ ' r e _ j u s t _ p l a y i n g _ w e _ ' r e _ j u s t _ t r y i n g _ e v e r y t h i n g _ w e _ c a n _ t h i n k _ o f _ b e c a u s e _ w e _ n e e d _ t o _ g e t _ t h i s _ i d e a _ s p a c e _ f i l l e d _ u p _ w i t h _ a _ c h a o s _ l i k e _ t h e _ o n e _ i n _ m y _ h i g h _ s c h o o l _ b e d r o o m _,string,
75,4413,OKGo_2017_704.9_709.26,4.36,704.9,709.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,, 's try to make toast with a laser cutter or,string,,_ ' s _ t r y _ t o _ m a k e _ t o a s t _ w i t h _ a _ l a s e r _ c u t t e r _ o r,string,
86,4424,OKGo_2017_780.32_790.11,9.79,780.32,790.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,,i spent a full month putting together a giant spreadsheet for this it was like my playspace was four hundred lines long and twenty five columns wide,string,,i _ s p e n t _ a _ f u l l _ m o n t h _ p u t t i n g _ t o g e t h e r _ a _ g i a n t _ s p r e a d s h e e t _ f o r _ t h i s _ i t _ w a s _ l i k e _ m y _ p l a y s p a c e _ w a s _ f o u r _ h u n d r e d _ l i n e s _ l o n g _ a n d _ t w e n t y _ f i v e _ c o l u m n s _ w i d e,string,
84,4422,OKGo_2017_768.55_777.12,8.57,768.55,777.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OKGo_2017.sph,sph,,OKGo_2017,string,,so we 'll play another video for you now and the song along with it this is for the song the one moment and for this one the sandbox was,string,,s o _ w e _ ' l l _ p l a y _ a n o t h e r _ v i d e o _ f o r _ y o u _ n o w _ a n d _ t h e _ s o n g _ a l o n g _ w i t h _ i t _ t h i s _ i s _ f o r _ t h e _ s o n g _ t h e _ o n e _ m o m e n t _ a n d _ f o r _ t h i s _ o n e _ t h e _ s a n d b o x _ w a s,string,
