Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
105,53015,HandspringPuppetCompany_2011_1050.1_1053.45,3.35,1050.1,1053.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,, carries on with a second person and ends with a third,string,,_ c a r r i e s _ o n _ w i t h _ a _ s e c o n d _ p e r s o n _ a n d _ e n d s _ w i t h _ a _ t h i r d,string,
81,52991,HandspringPuppetCompany_2011_730.07_737.74,7.67,730.07,737.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,,immediately gives you the feeling that it 's a convincing horse action the hind legs have got the same action,string,,i m m e d i a t e l y _ g i v e s _ y o u _ t h e _ f e e l i n g _ t h a t _ i t _ ' s _ a _ c o n v i n c i n g _ h o r s e _ a c t i o n _ t h e _ h i n d _ l e g s _ h a v e _ g o t _ t h e _ s a m e _ a c t i o n,string,
15,52925,HandspringPuppetCompany_2011_164.32_169.98,5.66,164.32,169.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,,a piece of emotional engineering that uses,string,,a _ p i e c e _ o f _ e m o t i o n a l _ e n g i n e e r i n g _ t h a t _ u s e s,string,
6,52916,HandspringPuppetCompany_2011_111.68_113.94,2.26,111.68,113.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,,one of them is breath,string,,o n e _ o f _ t h e m _ i s _ b r e a t h,string,
27,52937,HandspringPuppetCompany_2011_244.81_248.85,4.04,244.81,248.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,,to learn a renewed  or,string,,t o _ l e a r n _ a _ r e n e w e d _ _ o r,string,
67,52977,HandspringPuppetCompany_2011_538.12_543.42,5.3,538.12,543.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,,to joey  joey boy you there,string,,t o _ j o e y _ _ j o e y _ b o y _ y o u _ t h e r e,string,
90,53000,HandspringPuppetCompany_2011_791.59_794.16,2.57,791.59,794.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,,breathes with his knees ak,string,,b r e a t h e s _ w i t h _ h i s _ k n e e s _ a k,string,
35,52945,HandspringPuppetCompany_2011_289.52_299.26,9.74,289.52,299.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,,legs is also controlling the tail a bit like the hyena same mechanism just a bit bigger  and he 's controlling the the ear movement bj,string,,l e g s _ i s _ a l s o _ c o n t r o l l i n g _ t h e _ t a i l _ a _ b i t _ l i k e _ t h e _ h y e n a _ s a m e _ m e c h a n i s m _ j u s t _ a _ b i t _ b i g g e r _ _ a n d _ h e _ ' s _ c o n t r o l l i n g _ t h e _ t h e _ e a r _ m o v e m e n t _ b j,string,
75,52985,HandspringPuppetCompany_2011_694.18_698.87,4.69,694.18,698.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,,horses ' hearing is very important it 's almost more important than their eyesight ,string,,h o r s e s _ ' _ h e a r i n g _ i s _ v e r y _ i m p o r t a n t _ i t _ ' s _ a l m o s t _ m o r e _ i m p o r t a n t _ t h a n _ t h e i r _ e y e s i g h t _,string,
21,52931,HandspringPuppetCompany_2011_204.87_211.3,6.43,204.87,211.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,, fact to the plywood canoes that adrian 's father used to make when he was a boy,string,,_ f a c t _ t o _ t h e _ p l y w o o d _ c a n o e s _ t h a t _ a d r i a n _ ' s _ f a t h e r _ u s e d _ t o _ m a k e _ w h e n _ h e _ w a s _ a _ b o y,string,
39,52949,HandspringPuppetCompany_2011_318.07_324.24,6.17,318.07,324.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HandspringPuppetCompany_2011.sph,sph,,HandspringPuppetCompany_2011,string,, sold to the first world war  and he joins up to find his horse bj so tom gave us a call and said,string,,_ s o l d _ t o _ t h e _ f i r s t _ w o r l d _ w a r _ _ a n d _ h e _ j o i n s _ u p _ t o _ f i n d _ h i s _ h o r s e _ b j _ s o _ t o m _ g a v e _ u s _ a _ c a l l _ a n d _ s a i d,string,
