Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,46373,DanGross_2016_240.13_246.3,6.17,240.13,246.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,, checks just like there shouldn 't be two lines to get on an airplane one with security and one with no security,string,,_ c h e c k s _ j u s t _ l i k e _ t h e r e _ s h o u l d n _ ' t _ b e _ t w o _ l i n e s _ t o _ g e t _ o n _ a n _ a i r p l a n e _ o n e _ w i t h _ s e c u r i t y _ a n d _ o n e _ w i t h _ n o _ s e c u r i t y,string,
17,46366,DanGross_2016_161.49_167.18,5.69,161.49,167.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,,people who love to hunt a sport enjoyed by millions across the us it 's a,string,,p e o p l e _ w h o _ l o v e _ t o _ h u n t _ a _ s p o r t _ e n j o y e d _ b y _ m i l l i o n s _ a c r o s s _ t h e _ u s _ i t _ ' s _ a,string,
0,46349,DanGross_2016_14.44_19.64,5.2,14.44,19.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,, i 've always been weirdly obsessed with advertising ,string,,_ i _ ' v e _ a l w a y s _ b e e n _ w e i r d l y _ o b s e s s e d _ w i t h _ a d v e r t i s i n g _,string,
64,46413,DanGross_2016_575_588.42,13.42,575.0,588.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,, this used to be the classic third rail issue for democrats couldn 't run from it fast enough now candidates are running on it some are being forced to reverse very bad positions they defended very comfortably  until very recently,string,,_ t h i s _ u s e d _ t o _ b e _ t h e _ c l a s s i c _ t h i r d _ r a i l _ i s s u e _ f o r _ d e m o c r a t s _ c o u l d n _ ' t _ r u n _ f r o m _ i t _ f a s t _ e n o u g h _ n o w _ c a n d i d a t e s _ a r e _ r u n n i n g _ o n _ i t _ s o m e _ a r e _ b e i n g _ f o r c e d _ t o _ r e v e r s e _ v e r y _ b a d _ p o s i t i o n s _ t h e y _ d e f e n d e d _ v e r y _ c o m f o r t a b l y _ _ u n t i l _ v e r y _ r e c e n t l y,string,
5,46354,DanGross_2016_55.02_62.68,7.66,55.02,62.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,, being told that my brother was going to die  actually being given the opportunity to say goodbye to him ,string,,_ b e i n g _ t o l d _ t h a t _ m y _ b r o t h e r _ w a s _ g o i n g _ t o _ d i e _ _ a c t u a l l y _ b e i n g _ g i v e n _ t h e _ o p p o r t u n i t y _ t o _ s a y _ g o o d b y e _ t o _ h i m _,string,
88,46437,DanGross_2016_791.65_795.25,3.6,791.65,795.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,,that maybe someday some period tv show,string,,t h a t _ m a y b e _ s o m e d a y _ s o m e _ p e r i o d _ t v _ s h o w,string,
75,46424,DanGross_2016_679.9_690.14,10.24,679.9,690.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,, president obama 's historic executive actions they don 't go all the way  but they are going to save lives because they expand brady background checks to thousands of gun sales that didn 't have ,string,,_ p r e s i d e n t _ o b a m a _ ' s _ h i s t o r i c _ e x e c u t i v e _ a c t i o n s _ t h e y _ d o n _ ' t _ g o _ a l l _ t h e _ w a y _ _ b u t _ t h e y _ a r e _ g o i n g _ t o _ s a v e _ l i v e s _ b e c a u s e _ t h e y _ e x p a n d _ b r a d y _ b a c k g r o u n d _ c h e c k s _ t o _ t h o u s a n d s _ o f _ g u n _ s a l e s _ t h a t _ d i d n _ ' t _ h a v e _,string,
14,46363,DanGross_2016_137.79_145.48,7.69,137.79,145.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,,which is to try to figure out how to engage people only instead of doing it to sell products doing it to save lives ,string,,w h i c h _ i s _ t o _ t r y _ t o _ f i g u r e _ o u t _ h o w _ t o _ e n g a g e _ p e o p l e _ o n l y _ i n s t e a d _ o f _ d o i n g _ i t _ t o _ s e l l _ p r o d u c t s _ d o i n g _ i t _ t o _ s a v e _ l i v e s _,string,
57,46406,DanGross_2016_510.57_514.54,3.97,510.57,514.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,, people they have been elected to represent enough and,string,,_ p e o p l e _ t h e y _ h a v e _ b e e n _ e l e c t e d _ t o _ r e p r e s e n t _ e n o u g h _ a n d,string,
23,46372,DanGross_2016_229.9_240.23,10.33,229.9,240.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanGross_2016.sph,sph,,DanGross_2016,string,, love guns or hate guns you probably also appreciate that there shouldn 't be thousands of gun sales every day at guns shows or online without those brady background ,string,,_ l o v e _ g u n s _ o r _ h a t e _ g u n s _ y o u _ p r o b a b l y _ a l s o _ a p p r e c i a t e _ t h a t _ t h e r e _ s h o u l d n _ ' t _ b e _ t h o u s a n d s _ o f _ g u n _ s a l e s _ e v e r y _ d a y _ a t _ g u n s _ s h o w s _ o r _ o n l i n e _ w i t h o u t _ t h o s e _ b r a d y _ b a c k g r o u n d _,string,
