Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
29,212842,SteveHoward_2013G_190.77_198.18,7.41,190.77,198.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,the day to day issues of how do i get my kids to school can i pay the bills at the end of the month then they care about big issues like climate change ,string,,t h e _ d a y _ t o _ d a y _ i s s u e s _ o f _ h o w _ d o _ i _ g e t _ m y _ k i d s _ t o _ s c h o o l _ c a n _ i _ p a y _ t h e _ b i l l s _ a t _ t h e _ e n d _ o f _ t h e _ m o n t h _ t h e n _ t h e y _ c a r e _ a b o u t _ b i g _ i s s u e s _ l i k e _ c l i m a t e _ c h a n g e _,string,
114,212927,SteveHoward_2013G_776.02_779.79,3.77,776.02,779.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,and together we can help create a sustainable world,string,,a n d _ t o g e t h e r _ w e _ c a n _ h e l p _ c r e a t e _ a _ s u s t a i n a b l e _ w o r l d,string,
80,212893,SteveHoward_2013G_580.01_593.72,13.71,580.01,593.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,so then you have to act so a code of conduct was developed  and now we have eighty auditors out in the world every day making sure all our factories secure good working conditions and protect human rights and make sure there is no child labor,string,,s o _ t h e n _ y o u _ h a v e _ t o _ a c t _ s o _ a _ c o d e _ o f _ c o n d u c t _ w a s _ d e v e l o p e d _ _ a n d _ n o w _ w e _ h a v e _ e i g h t y _ a u d i t o r s _ o u t _ i n _ t h e _ w o r l d _ e v e r y _ d a y _ m a k i n g _ s u r e _ a l l _ o u r _ f a c t o r i e s _ s e c u r e _ g o o d _ w o r k i n g _ c o n d i t i o n s _ a n d _ p r o t e c t _ h u m a n _ r i g h t s _ a n d _ m a k e _ s u r e _ t h e r e _ i s _ n o _ c h i l d _ l a b o r,string,
6,212819,SteveHoward_2013G_41.8_50.17,8.37,41.8,50.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,why i joined the team there but first let 's just take three numbers the first number is three three billion,string,,w h y _ i _ j o i n e d _ t h e _ t e a m _ t h e r e _ b u t _ f i r s t _ l e t _ ' s _ j u s t _ t a k e _ t h r e e _ n u m b e r s _ t h e _ f i r s t _ n u m b e r _ i s _ t h r e e _ t h r e e _ b i l l i o n,string,
99,212912,SteveHoward_2013G_693.76_704.97,11.21,693.76,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,so we 've launched a women 's open network this week in ikea and we 'll do whatever it takes to lead the change  so the message here is measure what you care about and lead the change and don 't wait a hundred years,string,,s o _ w e _ ' v e _ l a u n c h e d _ a _ w o m e n _ ' s _ o p e n _ n e t w o r k _ t h i s _ w e e k _ i n _ i k e a _ a n d _ w e _ ' l l _ d o _ w h a t e v e r _ i t _ t a k e s _ t o _ l e a d _ t h e _ c h a n g e _ _ s o _ t h e _ m e s s a g e _ h e r e _ i s _ m e a s u r e _ w h a t _ y o u _ c a r e _ a b o u t _ a n d _ l e a d _ t h e _ c h a n g e _ a n d _ d o n _ ' t _ w a i t _ a _ h u n d r e d _ y e a r s,string,
24,212837,SteveHoward_2013G_165.97_169.47,3.5,165.97,169.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,why would we not want to have a positive impact on the world,string,,w h y _ w o u l d _ w e _ n o t _ w a n t _ t o _ h a v e _ a _ p o s i t i v e _ i m p a c t _ o n _ t h e _ w o r l d,string,
86,212899,SteveHoward_2013G_622.77_629.01,6.24,622.77,629.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,are signing up to these but actually in a survey many business leaders said they thought their business had nothing to do with children,string,,a r e _ s i g n i n g _ u p _ t o _ t h e s e _ b u t _ a c t u a l l y _ i n _ a _ s u r v e y _ m a n y _ b u s i n e s s _ l e a d e r s _ s a i d _ t h e y _ t h o u g h t _ t h e i r _ b u s i n e s s _ h a d _ n o t h i n g _ t o _ d o _ w i t h _ c h i l d r e n,string,
104,212917,SteveHoward_2013G_718.74_724.99,6.25,718.74,724.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,everybody can do something on this as an individual be a discerning consumer  vote,string,,e v e r y b o d y _ c a n _ d o _ s o m e t h i n g _ o n _ t h i s _ a s _ a n _ i n d i v i d u a l _ b e _ a _ d i s c e r n i n g _ c o n s u m e r _ _ v o t e,string,
17,212830,SteveHoward_2013G_114.02_121.98,7.96,114.02,121.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,and if you look at the century from one thousand nine hundred and fifty to two thousand and fifty that 's the century when we build all the world 's cities,string,,a n d _ i f _ y o u _ l o o k _ a t _ t h e _ c e n t u r y _ f r o m _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ f i f t y _ t o _ t w o _ t h o u s a n d _ a n d _ f i f t y _ t h a t _ ' s _ t h e _ c e n t u r y _ w h e n _ w e _ b u i l d _ a l l _ t h e _ w o r l d _ ' s _ c i t i e s,string,
53,212866,SteveHoward_2013G_382.01_387.44,5.43,382.01,387.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,it 's really dirty in production it uses lots of pesticides lots of fertilizer lots of water ,string,,i t _ ' s _ r e a l l y _ d i r t y _ i n _ p r o d u c t i o n _ i t _ u s e s _ l o t s _ o f _ p e s t i c i d e s _ l o t s _ o f _ f e r t i l i z e r _ l o t s _ o f _ w a t e r _,string,
0,212813,SteveHoward_2013G_12.58_15.14,2.56,12.58,15.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,, i 've spent my life working on sustainability,string,,_ i _ ' v e _ s p e n t _ m y _ l i f e _ w o r k i n g _ o n _ s u s t a i n a b i l i t y,string,
21,212834,SteveHoward_2013G_145.72_149.81,4.09,145.72,149.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,it 's about what we do right here right now  and for the rest of our working,string,,i t _ ' s _ a b o u t _ w h a t _ w e _ d o _ r i g h t _ h e r e _ r i g h t _ n o w _ _ a n d _ f o r _ t h e _ r e s t _ o f _ o u r _ w o r k i n g,string,
