Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,212867,SteveHoward_2013G_387.22_397.4,10.18,387.22,397.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,so we 've worked with others with other businesses and and ngos on the better cotton initiative working right back down to the farm  and there you can halve the amount of water and halve ,string,,s o _ w e _ ' v e _ w o r k e d _ w i t h _ o t h e r s _ w i t h _ o t h e r _ b u s i n e s s e s _ a n d _ a n d _ n g o s _ o n _ t h e _ b e t t e r _ c o t t o n _ i n i t i a t i v e _ w o r k i n g _ r i g h t _ b a c k _ d o w n _ t o _ t h e _ f a r m _ _ a n d _ t h e r e _ y o u _ c a n _ h a l v e _ t h e _ a m o u n t _ o f _ w a t e r _ a n d _ h a l v e _,string,
88,212901,SteveHoward_2013G_631.12_641.52,10.4,631.12,641.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,what we decided to do was we will look and ask ourselves the tough questions with partners who know more than us what can we do to go beyond our business to help improve the lives of children,string,,w h a t _ w e _ d e c i d e d _ t o _ d o _ w a s _ w e _ w i l l _ l o o k _ a n d _ a s k _ o u r s e l v e s _ t h e _ t o u g h _ q u e s t i o n s _ w i t h _ p a r t n e r s _ w h o _ k n o w _ m o r e _ t h a n _ u s _ w h a t _ c a n _ w e _ d o _ t o _ g o _ b e y o n d _ o u r _ b u s i n e s s _ t o _ h e l p _ i m p r o v e _ t h e _ l i v e s _ o f _ c h i l d r e n,string,
20,212833,SteveHoward_2013G_138.69_145.72,7.03,138.69,145.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,and changing the climate like never before sustainability has gone from a nice to do to a must do,string,,a n d _ c h a n g i n g _ t h e _ c l i m a t e _ l i k e _ n e v e r _ b e f o r e _ s u s t a i n a b i l i t y _ h a s _ g o n e _ f r o m _ a _ n i c e _ t o _ d o _ t o _ a _ m u s t _ d o,string,
52,212865,SteveHoward_2013G_376.99_382.01,5.02,376.99,382.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,cotton 's brilliant probably many people are wearing cotton right now it 's a brilliant textile in use ,string,,c o t t o n _ ' s _ b r i l l i a n t _ p r o b a b l y _ m a n y _ p e o p l e _ a r e _ w e a r i n g _ c o t t o n _ r i g h t _ n o w _ i t _ ' s _ a _ b r i l l i a n t _ t e x t i l e _ i n _ u s e _,string,
98,212911,SteveHoward_2013G_685.43_693.5,8.07,685.43,693.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,but it 's not enough and we want to close the gap and follow it all the way through to senior management  and we do not want to wait another hundred years ,string,,b u t _ i t _ ' s _ n o t _ e n o u g h _ a n d _ w e _ w a n t _ t o _ c l o s e _ t h e _ g a p _ a n d _ f o l l o w _ i t _ a l l _ t h e _ w a y _ t h r o u g h _ t o _ s e n i o r _ m a n a g e m e n t _ _ a n d _ w e _ d o _ n o t _ w a n t _ t o _ w a i t _ a n o t h e r _ h u n d r e d _ y e a r s _,string,
100,212913,SteveHoward_2013G_704.69_705.81,1.12,704.69,705.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,, years ,string,,_ y e a r s _,string,
75,212888,SteveHoward_2013G_553.72_554.97,1.25,553.72,554.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,but then we 've got to look,string,,b u t _ t h e n _ w e _ ' v e _ g o t _ t o _ l o o k,string,
3,212816,SteveHoward_2013G_30.02_33.36,3.34,30.02,33.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,ikea 's ceo about joining his team,string,,i k e a _ ' s _ c e o _ a b o u t _ j o i n i n g _ h i s _ t e a m,string,
77,212890,SteveHoward_2013G_562.73_568.87,6.14,562.73,568.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,,many businesses now fortunately have codes of conduct and audit their supply chains  but not every business far from it,string,,m a n y _ b u s i n e s s e s _ n o w _ f o r t u n a t e l y _ h a v e _ c o d e s _ o f _ c o n d u c t _ a n d _ a u d i t _ t h e i r _ s u p p l y _ c h a i n s _ _ b u t _ n o t _ e v e r y _ b u s i n e s s _ f a r _ f r o m _ i t,string,
51,212864,SteveHoward_2013G_375.79_377.24,1.45,375.79,377.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveHoward_2013G.sph,sph,,SteveHoward_2013G,string,, let 's take cotton,string,,_ l e t _ ' s _ t a k e _ c o t t o n,string,
