Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
33,189994,CharlesElachi_2008P_240.55_249.32,8.77,240.55,249.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,i landed probably the best gig of all i work for the jet propulsion lab i 'm building the next mars rover some of the most brilliant engineers i know are the,string,,i _ l a n d e d _ p r o b a b l y _ t h e _ b e s t _ g i g _ o f _ a l l _ i _ w o r k _ f o r _ t h e _ j e t _ p r o p u l s i o n _ l a b _ i _ ' m _ b u i l d i n g _ t h e _ n e x t _ m a r s _ r o v e r _ s o m e _ o f _ t h e _ m o s t _ b r i l l i a n t _ e n g i n e e r s _ i _ k n o w _ a r e _ t h e,string,
62,190023,CharlesElachi_2008P_500.22_510.49,10.27,500.22,510.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,, so if you can read the layers it 's like reading your book  and you can learn the history of what happened in the past in that location  so what you are seeing here are the layers on the wall ,string,,_ s o _ i f _ y o u _ c a n _ r e a d _ t h e _ l a y e r s _ i t _ ' s _ l i k e _ r e a d i n g _ y o u r _ b o o k _ _ a n d _ y o u _ c a n _ l e a r n _ t h e _ h i s t o r y _ o f _ w h a t _ h a p p e n e d _ i n _ t h e _ p a s t _ i n _ t h a t _ l o c a t i o n _ _ s o _ w h a t _ y o u _ a r e _ s e e i n g _ h e r e _ a r e _ t h e _ l a y e r s _ o n _ t h e _ w a l l _,string,
123,190084,CharlesElachi_2008P_1025_1027.42,2.42,1025.0,1027.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,so that it can land itself safely,string,,s o _ t h a t _ i t _ c a n _ l a n d _ i t s e l f _ s a f e l y,string,
103,190064,CharlesElachi_2008P_890.58_895.24,4.66,890.58,895.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,down to nine hundred miles an hour eb the outside can get almost as hot as the surface of the sun rg the,string,,d o w n _ t o _ n i n e _ h u n d r e d _ m i l e s _ a n _ h o u r _ e b _ t h e _ o u t s i d e _ c a n _ g e t _ a l m o s t _ a s _ h o t _ a s _ t h e _ s u r f a c e _ o f _ t h e _ s u n _ r g _ t h e,string,
131,190092,CharlesElachi_2008P_1088.62_1094.16,5.54,1088.62,1094.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,kind of machine first we start by we want to have our employees to be as imaginative as they can ,string,,k i n d _ o f _ m a c h i n e _ f i r s t _ w e _ s t a r t _ b y _ w e _ w a n t _ t o _ h a v e _ o u r _ e m p l o y e e s _ t o _ b e _ a s _ i m a g i n a t i v e _ a s _ t h e y _ c a n _,string,
190,190151,CharlesElachi_2008P_1561.64_1573.45,11.81,1561.64,1573.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,actually started on it  so that 's getting a lot of interest and to show you some example of what we did in there we actually dropped a probe which was developed by our colleagues in europe  we dropped a probe as we were,string,,a c t u a l l y _ s t a r t e d _ o n _ i t _ _ s o _ t h a t _ ' s _ g e t t i n g _ a _ l o t _ o f _ i n t e r e s t _ a n d _ t o _ s h o w _ y o u _ s o m e _ e x a m p l e _ o f _ w h a t _ w e _ d i d _ i n _ t h e r e _ w e _ a c t u a l l y _ d r o p p e d _ a _ p r o b e _ w h i c h _ w a s _ d e v e l o p e d _ b y _ o u r _ c o l l e a g u e s _ i n _ e u r o p e _ _ w e _ d r o p p e d _ a _ p r o b e _ a s _ w e _ w e r e,string,
15,189976,CharlesElachi_2008P_100.88_110.84,9.96,100.88,110.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,, that 's my recommendation to all of you look what everybody is doing what they are doing go do something completely different don 't try to improve a little bit on what somebody else is doing because that doesn 't get you very far,string,,_ t h a t _ ' s _ m y _ r e c o m m e n d a t i o n _ t o _ a l l _ o f _ y o u _ l o o k _ w h a t _ e v e r y b o d y _ i s _ d o i n g _ w h a t _ t h e y _ a r e _ d o i n g _ g o _ d o _ s o m e t h i n g _ c o m p l e t e l y _ d i f f e r e n t _ d o n _ ' t _ t r y _ t o _ i m p r o v e _ a _ l i t t l e _ b i t _ o n _ w h a t _ s o m e b o d y _ e l s e _ i s _ d o i n g _ b e c a u s e _ t h a t _ d o e s n _ ' t _ g e t _ y o u _ v e r y _ f a r,string,
99,190060,CharlesElachi_2008P_867.79_876.18,8.39,867.79,876.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,which is our heat shield now this is really special cork and this cork is what 's going to protect us from the violent atmospheric entry that we 're about to experience rob grover,string,,w h i c h _ i s _ o u r _ h e a t _ s h i e l d _ n o w _ t h i s _ i s _ r e a l l y _ s p e c i a l _ c o r k _ a n d _ t h i s _ c o r k _ i s _ w h a t _ ' s _ g o i n g _ t o _ p r o t e c t _ u s _ f r o m _ t h e _ v i o l e n t _ a t m o s p h e r i c _ e n t r y _ t h a t _ w e _ ' r e _ a b o u t _ t o _ e x p e r i e n c e _ r o b _ g r o v e r,string,
183,190144,CharlesElachi_2008P_1509.36_1517.91,8.55,1509.36,1517.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,now  another satellite also attracted a lot of attention and that 's titan  and the reason titan is particularly interesting  it 's a satellite bigger than our moon,string,,n o w _ _ a n o t h e r _ s a t e l l i t e _ a l s o _ a t t r a c t e d _ a _ l o t _ o f _ a t t e n t i o n _ a n d _ t h a t _ ' s _ t i t a n _ _ a n d _ t h e _ r e a s o n _ t i t a n _ i s _ p a r t i c u l a r l y _ i n t e r e s t i n g _ _ i t _ ' s _ a _ s a t e l l i t e _ b i g g e r _ t h a n _ o u r _ m o o n,string,
41,190002,CharlesElachi_2008P_332.66_343.34,10.68,332.66,343.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,but literally we are all made of stardust so what we are trying to do in our exploration is effectively write the book of how things have came about as they are today ,string,,b u t _ l i t e r a l l y _ w e _ a r e _ a l l _ m a d e _ o f _ s t a r d u s t _ s o _ w h a t _ w e _ a r e _ t r y i n g _ t o _ d o _ i n _ o u r _ e x p l o r a t i o n _ i s _ e f f e c t i v e l y _ w r i t e _ t h e _ b o o k _ o f _ h o w _ t h i n g s _ h a v e _ c a m e _ a b o u t _ a s _ t h e y _ a r e _ t o d a y _,string,
3,189964,CharlesElachi_2008P_24.6_27.62,3.02,24.6,27.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,well i don 't recommend that you try to do that now ,string,,w e l l _ i _ d o n _ ' t _ r e c o m m e n d _ t h a t _ y o u _ t r y _ t o _ d o _ t h a t _ n o w _,string,
194,190155,CharlesElachi_2008P_1605.04_1607.97,2.93,1605.04,1607.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesElachi_2008P.sph,sph,,CharlesElachi_2008P,string,,because it 's so cold it could not be water you know,string,,b e c a u s e _ i t _ ' s _ s o _ c o l d _ i t _ c o u l d _ n o t _ b e _ w a t e r _ y o u _ k n o w,string,
