Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,267458,GrahamHawkes_2005_311.29_316.07,4.78,311.29,316.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,, you notice that jim cameron is sitting in a seat,string,,_ y o u _ n o t i c e _ t h a t _ j i m _ c a m e r o n _ i s _ s i t t i n g _ i n _ a _ s e a t,string,
25,267433,GrahamHawkes_2005_168.19_173.51,5.32,168.19,173.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,, that that thats the relative importance two to one youre wrong by a factor of ten now,string,,_ t h a t _ t h a t _ t h a t s _ t h e _ r e l a t i v e _ i m p o r t a n c e _ t w o _ t o _ o n e _ y o u r e _ w r o n g _ b y _ a _ f a c t o r _ o f _ t e n _ n o w,string,
32,267440,GrahamHawkes_2005_211.97_219.4,7.43,211.97,219.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,,occupy a minority the problem we have in believing that is you just have to give up this notion,string,,o c c u p y _ a _ m i n o r i t y _ t h e _ p r o b l e m _ w e _ h a v e _ i n _ b e l i e v i n g _ t h a t _ i s _ y o u _ j u s t _ h a v e _ t o _ g i v e _ u p _ t h i s _ n o t i o n,string,
79,267487,GrahamHawkes_2005_506.76_511.67,4.91,506.76,511.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,,taught me so much we just learned so much in in three hours in the water there,string,,t a u g h t _ m e _ s o _ m u c h _ w e _ j u s t _ l e a r n e d _ s o _ m u c h _ i n _ i n _ t h r e e _ h o u r s _ i n _ t h e _ w a t e r _ t h e r e,string,
43,267451,GrahamHawkes_2005_260.91_273.66,12.75,260.91,273.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,,this is an acryclic sphere it generates all of the buoyancy all of the payload for the craft and the batteries are down here hanging underneath exactly like a balloon this is the envelope and this is the gondola the payload,string,,t h i s _ i s _ a n _ a c r y c l i c _ s p h e r e _ i t _ g e n e r a t e s _ a l l _ o f _ t h e _ b u o y a n c y _ a l l _ o f _ t h e _ p a y l o a d _ f o r _ t h e _ c r a f t _ a n d _ t h e _ b a t t e r i e s _ a r e _ d o w n _ h e r e _ h a n g i n g _ u n d e r n e a t h _ e x a c t l y _ l i k e _ a _ b a l l o o n _ t h i s _ i s _ t h e _ e n v e l o p e _ a n d _ t h i s _ i s _ t h e _ g o n d o l a _ t h e _ p a y l o a d,string,
7,267415,GrahamHawkes_2005_55.11_57.58,2.47,55.11,57.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,, its not flat stupid its round,string,,_ i t s _ n o t _ f l a t _ s t u p i d _ i t s _ r o u n d,string,
88,267496,GrahamHawkes_2005_580.2_583.3,3.1,580.2,583.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,, actually designed that to move faster through the water,string,,_ a c t u a l l y _ d e s i g n e d _ t h a t _ t o _ m o v e _ f a s t e r _ t h r o u g h _ t h e _ w a t e r,string,
20,267428,GrahamHawkes_2005_136.9_145.19,8.29,136.9,145.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,,earth  and i held up another square that was the root two square so its one point five times bigger,string,,e a r t h _ _ a n d _ i _ h e l d _ u p _ a n o t h e r _ s q u a r e _ t h a t _ w a s _ t h e _ r o o t _ t w o _ s q u a r e _ s o _ i t s _ o n e _ p o i n t _ f i v e _ t i m e s _ b i g g e r,string,
54,267462,GrahamHawkes_2005_335.66_340.44,4.78,335.66,340.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,,now  go into the real atmosphere of this planet,string,,n o w _ _ g o _ i n t o _ t h e _ r e a l _ a t m o s p h e r e _ o f _ t h i s _ p l a n e t,string,
66,267474,GrahamHawkes_2005_410.89_415.2,4.31,410.89,415.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,,right now im just coming down on this gorgeous big,string,,r i g h t _ n o w _ i m _ j u s t _ c o m i n g _ d o w n _ o n _ t h i s _ g o r g e o u s _ b i g,string,
76,267484,GrahamHawkes_2005_487.25_490.59,3.34,487.25,490.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GrahamHawkes_2005.sph,sph,,GrahamHawkes_2005,string,,she just blew me away she just rolled,string,,s h e _ j u s t _ b l e w _ m e _ a w a y _ s h e _ j u s t _ r o l l e d,string,
