Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,228444,MartineRothblatt_2015_754.9_757.65,2.75,754.9,757.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,, slow down the progression but they don 't halt it,string,,_ s l o w _ d o w n _ t h e _ p r o g r e s s i o n _ b u t _ t h e y _ d o n _ ' t _ h a l t _ i t,string,
16,228351,MartineRothblatt_2015_104.84_108.72,3.88,104.84,108.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,, companies and then you started addressing this problem of how could you,string,,_ c o m p a n i e s _ a n d _ t h e n _ y o u _ s t a r t e d _ a d d r e s s i n g _ t h i s _ p r o b l e m _ o f _ h o w _ c o u l d _ y o u,string,
102,228437,MartineRothblatt_2015_679.96_685.2,5.24,679.96,685.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,, dollars last year one hundred million dollars it 's the best return on investment they ever received,string,,_ d o l l a r s _ l a s t _ y e a r _ o n e _ h u n d r e d _ m i l l i o n _ d o l l a r s _ i t _ ' s _ t h e _ b e s t _ r e t u r n _ o n _ i n v e s t m e n t _ t h e y _ e v e r _ r e c e i v e d,string,
162,228497,MartineRothblatt_2015_1126.24_1127.29,1.05,1126.24,1127.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,, of ourselves,string,,_ o f _ o u r s e l v e s,string,
50,228385,MartineRothblatt_2015_330.1_334.17,4.07,330.1,334.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,,that crosses the entire continuum from male to female ca,string,,t h a t _ c r o s s e s _ t h e _ e n t i r e _ c o n t i n u u m _ f r o m _ m a l e _ t o _ f e m a l e _ c a,string,
123,228458,MartineRothblatt_2015_848.59_849.87,1.28,848.59,849.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,,direct television,string,,d i r e c t _ t e l e v i s i o n,string,
43,228378,MartineRothblatt_2015_279.96_286.45,6.49,279.96,286.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,, and actually seven billion unique ways to express one 's gender and while,string,,_ a n d _ a c t u a l l y _ s e v e n _ b i l l i o n _ u n i q u e _ w a y s _ t o _ e x p r e s s _ o n e _ ' s _ g e n d e r _ a n d _ w h i l e,string,
159,228494,MartineRothblatt_2015_1105.4_1111.86,6.46,1105.4,1111.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,,that expresses more and more aspects of our human consciousness and you don 't have to be,string,,t h a t _ e x p r e s s e s _ m o r e _ a n d _ m o r e _ a s p e c t s _ o f _ o u r _ h u m a n _ c o n s c i o u s n e s s _ a n d _ y o u _ d o n _ ' t _ h a v e _ t o _ b e,string,
134,228469,MartineRothblatt_2015_943.06_950.05,6.99,943.06,950.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,,and a mind file is the collection of their mannerisms personality recollection feelings  beliefs attitudes and,string,,a n d _ a _ m i n d _ f i l e _ i s _ t h e _ c o l l e c t i o n _ o f _ t h e i r _ m a n n e r i s m s _ p e r s o n a l i t y _ r e c o l l e c t i o n _ f e e l i n g s _ _ b e l i e f s _ a t t i t u d e s _ a n d,string,
108,228443,MartineRothblatt_2015_743.93_754.73,10.8,743.93,754.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartineRothblatt_2015.sph,sph,,MartineRothblatt_2015,string,,exactly chris there 's some three thousand people a year in the united states alone perhaps ten times that number worldwide who continue to die of this illness because the medicines,string,,e x a c t l y _ c h r i s _ t h e r e _ ' s _ s o m e _ t h r e e _ t h o u s a n d _ p e o p l e _ a _ y e a r _ i n _ t h e _ u n i t e d _ s t a t e s _ a l o n e _ p e r h a p s _ t e n _ t i m e s _ t h a t _ n u m b e r _ w o r l d w i d e _ w h o _ c o n t i n u e _ t o _ d i e _ o f _ t h i s _ i l l n e s s _ b e c a u s e _ t h e _ m e d i c i n e s,string,
