Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
42,198709,BjarkeIngels_2009G_275.43_281.65,6.22,275.43,281.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,, we even double checked  and at the same time we got invited to exhibit at the shanghai creative industry week ,string,,_ w e _ e v e n _ d o u b l e _ c h e c k e d _ _ a n d _ a t _ t h e _ s a m e _ t i m e _ w e _ g o t _ i n v i t e d _ t o _ e x h i b i t _ a t _ t h e _ s h a n g h a i _ c r e a t i v e _ i n d u s t r y _ w e e k _,string,
133,198800,BjarkeIngels_2009G_830.87_839.1,8.23,830.87,839.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,this idea that you can actually create if not gold  then at least added value by mixing traditional ingredients like normal apartments and normal parking ,string,,t h i s _ i d e a _ t h a t _ y o u _ c a n _ a c t u a l l y _ c r e a t e _ i f _ n o t _ g o l d _ _ t h e n _ a t _ l e a s t _ a d d e d _ v a l u e _ b y _ m i x i n g _ t r a d i t i o n a l _ i n g r e d i e n t s _ l i k e _ n o r m a l _ a p a r t m e n t s _ a n d _ n o r m a l _ p a r k i n g _,string,
61,198728,BjarkeIngels_2009G_391.95_397.04,5.09,391.95,397.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,china symbolized by the dragon denmark we have a national bird the swan,string,,c h i n a _ s y m b o l i z e d _ b y _ t h e _ d r a g o n _ d e n m a r k _ w e _ h a v e _ a _ n a t i o n a l _ b i r d _ t h e _ s w a n,string,
59,198726,BjarkeIngels_2009G_384.22_388.38,4.16,384.22,388.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,we also asked ourselves what could denmark possibly show china that would be relevant you know,string,,w e _ a l s o _ a s k e d _ o u r s e l v e s _ w h a t _ c o u l d _ d e n m a r k _ p o s s i b l y _ s h o w _ c h i n a _ t h a t _ w o u l d _ b e _ r e l e v a n t _ y o u _ k n o w,string,
35,198702,BjarkeIngels_2009G_231.49_241.37,9.88,231.49,241.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,the first story starts last year when we went to shanghai to do the competition for the danish national pavilion for the world expo in two thousand and ten  and we saw this guy,string,,t h e _ f i r s t _ s t o r y _ s t a r t s _ l a s t _ y e a r _ w h e n _ w e _ w e n t _ t o _ s h a n g h a i _ t o _ d o _ t h e _ c o m p e t i t i o n _ f o r _ t h e _ d a n i s h _ n a t i o n a l _ p a v i l i o n _ f o r _ t h e _ w o r l d _ e x p o _ i n _ t w o _ t h o u s a n d _ a n d _ t e n _ _ a n d _ w e _ s a w _ t h i s _ g u y,string,
60,198727,BjarkeIngels_2009G_388.14_391.95,3.81,388.14,391.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,it 's one of the biggest countries in the world one of the smallest,string,,i t _ ' s _ o n e _ o f _ t h e _ b i g g e s t _ c o u n t r i e s _ i n _ t h e _ w o r l d _ o n e _ o f _ t h e _ s m a l l e s t,string,
115,198782,BjarkeIngels_2009G_701.42_705.82,4.4,701.42,705.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,, turn all the apartments into penthouses put them on a podium of cars,string,,_ t u r n _ a l l _ t h e _ a p a r t m e n t s _ i n t o _ p e n t h o u s e s _ p u t _ t h e m _ o n _ a _ p o d i u m _ o f _ c a r s,string,
72,198739,BjarkeIngels_2009G_463.12_467.54,4.42,463.12,467.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,so we thought  why don 't we reintroduce the bicycle in china ,string,,s o _ w e _ t h o u g h t _ _ w h y _ d o n _ ' t _ w e _ r e i n t r o d u c e _ t h e _ b i c y c l e _ i n _ c h i n a _,string,
11,198678,BjarkeIngels_2009G_83.74_88.5,4.76,83.74,88.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,you could say promiscuity or at least openness to new ideas with i am a whore,string,,y o u _ c o u l d _ s a y _ p r o m i s c u i t y _ o r _ a t _ l e a s t _ o p e n n e s s _ t o _ n e w _ i d e a s _ w i t h _ i _ a m _ a _ w h o r e,string,
159,198826,BjarkeIngels_2009G_988.32_998.24,9.92,988.32,998.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,freshwater wastewater is filtered organically into the landscape  gradually transforming the desert island into sort of a green lush landscape,string,,f r e s h w a t e r _ w a s t e w a t e r _ i s _ f i l t e r e d _ o r g a n i c a l l y _ i n t o _ t h e _ l a n d s c a p e _ _ g r a d u a l l y _ t r a n s f o r m i n g _ t h e _ d e s e r t _ i s l a n d _ i n t o _ s o r t _ o f _ a _ g r e e n _ l u s h _ l a n d s c a p e,string,
