Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
34,198701,BjarkeIngels_2009G_229.78_231.44,1.66,229.78,231.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,, happenstance of the world ,string,,_ h a p p e n s t a n c e _ o f _ t h e _ w o r l d _,string,
100,198767,BjarkeIngels_2009G_603.25_612.12,8.87,603.25,612.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,it was kind of interesting because in the morning from nine to eleven they were discussing the bailout package how many billions to invest in saving the danish economy ,string,,i t _ w a s _ k i n d _ o f _ i n t e r e s t i n g _ b e c a u s e _ i n _ t h e _ m o r n i n g _ f r o m _ n i n e _ t o _ e l e v e n _ t h e y _ w e r e _ d i s c u s s i n g _ t h e _ b a i l o u t _ p a c k a g e _ h o w _ m a n y _ b i l l i o n s _ t o _ i n v e s t _ i n _ s a v i n g _ t h e _ d a n i s h _ e c o n o m y _,string,
76,198743,BjarkeIngels_2009G_480.22_484.03,3.81,480.22,484.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,but in copenhagen the water has gotten so clean that you can actually swim in it,string,,b u t _ i n _ c o p e n h a g e n _ t h e _ w a t e r _ h a s _ g o t t e n _ s o _ c l e a n _ t h a t _ y o u _ c a n _ a c t u a l l y _ s w i m _ i n _ i t,string,
78,198745,BjarkeIngels_2009G_490.19_498.36,8.17,490.19,498.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,so we thought that these expos quite often have a lot of state financed propaganda images statements but no real experience,string,,s o _ w e _ t h o u g h t _ t h a t _ t h e s e _ e x p o s _ q u i t e _ o f t e n _ h a v e _ a _ l o t _ o f _ s t a t e _ f i n a n c e d _ p r o p a g a n d a _ i m a g e s _ s t a t e m e n t s _ b u t _ n o _ r e a l _ e x p e r i e n c e,string,
98,198765,BjarkeIngels_2009G_595.65_599.78,4.13,595.65,599.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,rebelled against it they tried to pass a law against moving the mermaid,string,,r e b e l l e d _ a g a i n s t _ i t _ t h e y _ t r i e d _ t o _ p a s s _ a _ l a w _ a g a i n s t _ m o v i n g _ t h e _ m e r m a i d,string,
141,198808,BjarkeIngels_2009G_883.23_890.35,7.12,883.23,890.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,it was in the middle of the capital so we were really excited by this opportunity  unfortunately it was the national bank of iceland,string,,i t _ w a s _ i n _ t h e _ m i d d l e _ o f _ t h e _ c a p i t a l _ s o _ w e _ w e r e _ r e a l l y _ e x c i t e d _ b y _ t h i s _ o p p o r t u n i t y _ _ u n f o r t u n a t e l y _ i t _ w a s _ t h e _ n a t i o n a l _ b a n k _ o f _ i c e l a n d,string,
158,198825,BjarkeIngels_2009G_984.78_988.5,3.72,984.78,988.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,to heat and cool the buildings  and all the sort of excess,string,,t o _ h e a t _ a n d _ c o o l _ t h e _ b u i l d i n g s _ _ a n d _ a l l _ t h e _ s o r t _ o f _ e x c e s s,string,
32,198699,BjarkeIngels_2009G_209.16_218.54,9.38,209.16,218.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,so as a result we never throw anything out we keep our office almost like an archive of architectural biodiversity you never know when you might need it ,string,,s o _ a s _ a _ r e s u l t _ w e _ n e v e r _ t h r o w _ a n y t h i n g _ o u t _ w e _ k e e p _ o u r _ o f f i c e _ a l m o s t _ l i k e _ a n _ a r c h i v e _ o f _ a r c h i t e c t u r a l _ b i o d i v e r s i t y _ y o u _ n e v e r _ k n o w _ w h e n _ y o u _ m i g h t _ n e e d _ i t _,string,
139,198806,BjarkeIngels_2009G_875.75_879.97,4.22,875.75,879.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,a nordic national bank this was the director of the bank,string,,a _ n o r d i c _ n a t i o n a l _ b a n k _ t h i s _ w a s _ t h e _ d i r e c t o r _ o f _ t h e _ b a n k,string,
56,198723,BjarkeIngels_2009G_368.74_372.28,3.54,368.74,372.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,you 're not supposed to fly on holidays because it 's bad for the environment,string,,y o u _ ' r e _ n o t _ s u p p o s e d _ t o _ f l y _ o n _ h o l i d a y s _ b e c a u s e _ i t _ ' s _ b a d _ f o r _ t h e _ e n v i r o n m e n t,string,
81,198748,BjarkeIngels_2009G_502.84_504.91,2.07,502.84,504.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,instead of talking about it we 're going to sail a,string,,i n s t e a d _ o f _ t a l k i n g _ a b o u t _ i t _ w e _ ' r e _ g o i n g _ t o _ s a i l _ a,string,
66,198733,BjarkeIngels_2009G_430.14_433.06,2.92,430.14,433.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,, that can actually hardly be seen from the canal tours ,string,,_ t h a t _ c a n _ a c t u a l l y _ h a r d l y _ b e _ s e e n _ f r o m _ t h e _ c a n a l _ t o u r s _,string,
27,198694,BjarkeIngels_2009G_172.32_179.97,7.65,172.32,179.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,but gradually an idea evolved this sort of idea of a rational tower that melts together with the surrounding city sort of expanding,string,,b u t _ g r a d u a l l y _ a n _ i d e a _ e v o l v e d _ t h i s _ s o r t _ o f _ i d e a _ o f _ a _ r a t i o n a l _ t o w e r _ t h a t _ m e l t s _ t o g e t h e r _ w i t h _ t h e _ s u r r o u n d i n g _ c i t y _ s o r t _ o f _ e x p a n d i n g,string,
94,198761,BjarkeIngels_2009G_567.27_574.96,7.69,567.27,574.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BjarkeIngels_2009G.sph,sph,,BjarkeIngels_2009G,string,,chinese state censorship  the first thing  the china map missed taiwan  it 's a very serious political issue in china ,string,,c h i n e s e _ s t a t e _ c e n s o r s h i p _ _ t h e _ f i r s t _ t h i n g _ _ t h e _ c h i n a _ m a p _ m i s s e d _ t a i w a n _ _ i t _ ' s _ a _ v e r y _ s e r i o u s _ p o l i t i c a l _ i s s u e _ i n _ c h i n a _,string,
