Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
45,249972,EmtithalMahmoud_2016P_275.21_279.94,4.73,275.21,279.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,,as if there aren 't entire volumes full of fact sheets about our genocides,string,,a s _ i f _ t h e r e _ a r e n _ ' t _ e n t i r e _ v o l u m e s _ f u l l _ o f _ f a c t _ s h e e t s _ a b o u t _ o u r _ g e n o c i d e s,string,
76,250003,EmtithalMahmoud_2016P_472.93_479.97,7.04,472.93,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,,my grandmother could cure anything by talking the life out of it and,string,,m y _ g r a n d m o t h e r _ c o u l d _ c u r e _ a n y t h i n g _ b y _ t a l k i n g _ t h e _ l i f e _ o u t _ o f _ i t _ a n d,string,
57,249984,EmtithalMahmoud_2016P_344.75_354.76,10.01,344.75,354.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,,too weak to run too expensive to shoot how they would march them hands raised rifles at their backs into the fire how their walking sticks kept the flames alive,string,,t o o _ w e a k _ t o _ r u n _ t o o _ e x p e n s i v e _ t o _ s h o o t _ h o w _ t h e y _ w o u l d _ m a r c h _ t h e m _ h a n d s _ r a i s e d _ r i f l e s _ a t _ t h e i r _ b a c k s _ i n t o _ t h e _ f i r e _ h o w _ t h e i r _ w a l k i n g _ s t i c k s _ k e p t _ t h e _ f l a m e s _ a l i v e,string,
66,249993,EmtithalMahmoud_2016P_405.08_407.1,2.02,405.08,407.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,,i can 't run in thank you,string,,i _ c a n _ ' t _ r u n _ i n _ t h a n k _ y o u,string,
2,249929,EmtithalMahmoud_2016P_28.31_31.92,3.61,28.31,31.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,, a nation torn apart at the hands of its own government,string,,_ a _ n a t i o n _ t o r n _ a p a r t _ a t _ t h e _ h a n d s _ o f _ i t s _ o w n _ g o v e r n m e n t,string,
3,249930,EmtithalMahmoud_2016P_31.64_41.04,9.4,31.64,41.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,,my mother and father immediately began speaking out against the crisis i didn 't really understand it  except for the fact that it was destroying my parents,string,,m y _ m o t h e r _ a n d _ f a t h e r _ i m m e d i a t e l y _ b e g a n _ s p e a k i n g _ o u t _ a g a i n s t _ t h e _ c r i s i s _ i _ d i d n _ ' t _ r e a l l y _ u n d e r s t a n d _ i t _ _ e x c e p t _ f o r _ t h e _ f a c t _ t h a t _ i t _ w a s _ d e s t r o y i n g _ m y _ p a r e n t s,string,
37,249964,EmtithalMahmoud_2016P_226.21_230.03,3.82,226.21,230.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,, the one millionth refugee just left south sudan can you comment,string,,_ t h e _ o n e _ m i l l i o n t h _ r e f u g e e _ j u s t _ l e f t _ s o u t h _ s u d a n _ c a n _ y o u _ c o m m e n t,string,
26,249953,EmtithalMahmoud_2016P_175.52_177.6,2.08,175.52,177.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,, and i felt safe,string,,_ a n d _ i _ f e l t _ s a f e,string,
104,250031,EmtithalMahmoud_2016P_626.38_629.97,3.59,626.38,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,,until they couldn 't function  and she held me,string,,u n t i l _ t h e y _ c o u l d n _ ' t _ f u n c t i o n _ _ a n d _ s h e _ h e l d _ m e,string,
67,249994,EmtithalMahmoud_2016P_416.15_420.06,3.91,416.15,420.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,,so i wanted to leave on a positive note,string,,s o _ i _ w a n t e d _ t o _ l e a v e _ o n _ a _ p o s i t i v e _ n o t e,string,
80,250007,EmtithalMahmoud_2016P_496.22_498.12,1.9,496.22,498.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmtithalMahmoud_2016P.sph,sph,,EmtithalMahmoud_2016P,string,,but joy,string,,b u t _ j o y,string,
