Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
131,98657,FeiFeiLi_2015_982.87_990.38,7.51,982.87,990.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,and you and i can all tell how happy he is and what 's exactly on his mind at that moment,string,,a n d _ y o u _ a n d _ i _ c a n _ a l l _ t e l l _ h o w _ h a p p y _ h e _ i s _ a n d _ w h a t _ ' s _ e x a c t l y _ o n _ h i s _ m i n d _ a t _ t h a t _ m o m e n t,string,
97,98623,FeiFeiLi_2015_682.8_692.48,9.68,682.8,692.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,and where the cat is of course there are more things than cats  so here 's a computer algorithm telling us the picture contains a boy and a teddy bear ,string,,a n d _ w h e r e _ t h e _ c a t _ i s _ o f _ c o u r s e _ t h e r e _ a r e _ m o r e _ t h i n g s _ t h a n _ c a t s _ _ s o _ h e r e _ ' s _ a _ c o m p u t e r _ a l g o r i t h m _ t e l l i n g _ u s _ t h e _ p i c t u r e _ c o n t a i n s _ a _ b o y _ a n d _ a _ t e d d y _ b e a r _,string,
112,98638,FeiFeiLi_2015_795.35_804.07,8.72,795.35,804.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,so instead of saying this is a cat in the picture you already heard the little girl telling us this is a cat lying on a bed,string,,s o _ i n s t e a d _ o f _ s a y i n g _ t h i s _ i s _ a _ c a t _ i n _ t h e _ p i c t u r e _ y o u _ a l r e a d y _ h e a r d _ t h e _ l i t t l e _ g i r l _ t e l l i n g _ u s _ t h i s _ i s _ a _ c a t _ l y i n g _ o n _ a _ b e d,string,
115,98641,FeiFeiLi_2015_816.05_824.69,8.64,816.05,824.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,now the computer has to learn from both pictures as well as natural language sentences generated by,string,,n o w _ t h e _ c o m p u t e r _ h a s _ t o _ l e a r n _ f r o m _ b o t h _ p i c t u r e s _ a s _ w e l l _ a s _ n a t u r a l _ l a n g u a g e _ s e n t e n c e s _ g e n e r a t e d _ b y,string,
124,98650,FeiFeiLi_2015_929.9_933.57,3.67,929.9,933.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,, the stunning beauty of nature like you and i do ,string,,_ t h e _ s t u n n i n g _ b e a u t y _ o f _ n a t u r e _ l i k e _ y o u _ a n d _ i _ d o _,string,
46,98572,FeiFeiLi_2015_317.32_324.12,6.8,317.32,324.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,'s all curled up now you have to add another shape and viewpoint to the object model ,string,,' s _ a l l _ c u r l e d _ u p _ n o w _ y o u _ h a v e _ t o _ a d d _ a n o t h e r _ s h a p e _ a n d _ v i e w p o i n t _ t o _ t h e _ o b j e c t _ m o d e l _,string,
78,98604,FeiFeiLi_2015_526.73_529.97,3.24,526.73,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,a database of fifteen million images,string,,a _ d a t a b a s e _ o f _ f i f t e e n _ m i l l i o n _ i m a g e s,string,
53,98579,FeiFeiLi_2015_352.88_354.97,2.09,352.88,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,no one tells a child,string,,n o _ o n e _ t e l l s _ a _ c h i l d,string,
87,98613,FeiFeiLi_2015_588.99_590.93,1.94,588.99,590.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,as it turned out ,string,,a s _ i t _ t u r n e d _ o u t _,string,
7,98533,FeiFeiLi_2015_69.39_77.32,7.93,69.39,77.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FeiFeiLi_2015.sph,sph,,FeiFeiLi_2015,string,,so i 'm here today to give you a progress report on the latest advances in our research in computer vision,string,,s o _ i _ ' m _ h e r e _ t o d a y _ t o _ g i v e _ y o u _ a _ p r o g r e s s _ r e p o r t _ o n _ t h e _ l a t e s t _ a d v a n c e s _ i n _ o u r _ r e s e a r c h _ i n _ c o m p u t e r _ v i s i o n,string,
