Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
132,16414,KevinRudd_2015_889.22_892.9,3.68,889.22,892.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,with hands joined together rather than fists apart,string,,w i t h _ h a n d s _ j o i n e d _ t o g e t h e r _ r a t h e r _ t h a n _ f i s t s _ a p a r t,string,
20,16302,KevinRudd_2015_174.52_179.58,5.06,174.52,179.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,so in short the question we have tonight is how do we understand this,string,,s o _ i n _ s h o r t _ t h e _ q u e s t i o n _ w e _ h a v e _ t o n i g h t _ i s _ h o w _ d o _ w e _ u n d e r s t a n d _ t h i s,string,
2,16284,KevinRudd_2015_54.96_57.7,2.74,54.96,57.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,, the languages we speak in the future ,string,,_ t h e _ l a n g u a g e s _ w e _ s p e a k _ i n _ t h e _ f u t u r e _,string,
131,16413,KevinRudd_2015_886.66_889.61,2.95,886.66,889.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,by striking out against climate change,string,,b y _ s t r i k i n g _ o u t _ a g a i n s t _ c l i m a t e _ c h a n g e,string,
143,16425,KevinRudd_2015_954.9_959.48,4.58,954.9,959.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,, extraordinary to see for example old women,string,,_ e x t r a o r d i n a r y _ t o _ s e e _ f o r _ e x a m p l e _ o l d _ w o m e n,string,
119,16401,KevinRudd_2015_799.69_804.67,4.98,799.69,804.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,to the human rights democracy and rule of law that we enjoy in the u s and the collective west,string,,t o _ t h e _ h u m a n _ r i g h t s _ d e m o c r a c y _ a n d _ r u l e _ o f _ l a w _ t h a t _ w e _ e n j o y _ i n _ t h e _ u _ s _ a n d _ t h e _ c o l l e c t i v e _ w e s t,string,
22,16304,KevinRudd_2015_185_187.98,2.98,185.0,187.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,it 'll affect so many things,string,,i t _ ' l l _ a f f e c t _ s o _ m a n y _ t h i n g s,string,
126,16408,KevinRudd_2015_851.03_854.94,3.91,851.03,854.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,of constructive realism for a common purpose,string,,o f _ c o n s t r u c t i v e _ r e a l i s m _ f o r _ a _ c o m m o n _ p u r p o s e,string,
130,16412,KevinRudd_2015_883.12_886.82,3.7,883.12,886.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,act further  like you 've begun to do at the end of last year,string,,a c t _ f u r t h e r _ _ l i k e _ y o u _ ' v e _ b e g u n _ t o _ d o _ a t _ t h e _ e n d _ o f _ l a s t _ y e a r,string,
25,16307,KevinRudd_2015_205.04_210.52,5.48,205.04,210.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,, this is a slow and quiet revolution and with a ,string,,_ t h i s _ i s _ a _ s l o w _ a n d _ q u i e t _ r e v o l u t i o n _ a n d _ w i t h _ a _,string,
86,16368,KevinRudd_2015_594.48_596.32,1.84,594.48,596.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,but kevin,string,,b u t _ k e v i n,string,
11,16293,KevinRudd_2015_113.53_118,4.47,113.53,118.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinRudd_2015.sph,sph,,KevinRudd_2015,string,,the largest economy in the world over the course of the decade ahead,string,,t h e _ l a r g e s t _ e c o n o m y _ i n _ t h e _ w o r l d _ o v e r _ t h e _ c o u r s e _ o f _ t h e _ d e c a d e _ a h e a d,string,
