Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
612,263628,NicholasNegroponte_1984_738.87_744.44,5.57,738.87,744.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_1984.sph,sph,,NicholasNegroponte_1984,string,,now i don 't even know what vintage the transmission is  but let me just show you very quickly some of it,string,,n o w _ i _ d o n _ ' t _ e v e n _ k n o w _ w h a t _ v i n t a g e _ t h e _ t r a n s m i s s i o n _ i s _ _ b u t _ l e t _ m e _ j u s t _ s h o w _ y o u _ v e r y _ q u i c k l y _ s o m e _ o f _ i t,string,
562,263578,NicholasNegroponte_1984_341.06_346.75,5.69,341.06,346.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_1984.sph,sph,,NicholasNegroponte_1984,string,,created between your finger and the glass if glass was the substrate  which it usually is,string,,c r e a t e d _ b e t w e e n _ y o u r _ f i n g e r _ a n d _ t h e _ g l a s s _ i f _ g l a s s _ w a s _ t h e _ s u b s t r a t e _ _ w h i c h _ i t _ u s u a l l y _ i s,string,
584,263600,NicholasNegroponte_1984_488.24_494.35,6.11,488.24,494.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_1984.sph,sph,,NicholasNegroponte_1984,string,,a general trying to move troops and he 's got to move an aircraft carrier versus a little boat,string,,a _ g e n e r a l _ t r y i n g _ t o _ m o v e _ t r o o p s _ a n d _ h e _ ' s _ g o t _ t o _ m o v e _ a n _ a i r c r a f t _ c a r r i e r _ v e r s u s _ a _ l i t t l e _ b o a t,string,
686,263702,NicholasNegroponte_1984_1255.16_1265.3,10.14,1255.16,1265.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_1984.sph,sph,,NicholasNegroponte_1984,string,,one teacher a little bit of chalk this student was one of our first students  and it 's the girl on the left leaning with her chalkboard ,string,,o n e _ t e a c h e r _ a _ l i t t l e _ b i t _ o f _ c h a l k _ t h i s _ s t u d e n t _ w a s _ o n e _ o f _ o u r _ f i r s t _ s t u d e n t s _ _ a n d _ i t _ ' s _ t h e _ g i r l _ o n _ t h e _ l e f t _ l e a n i n g _ w i t h _ h e r _ c h a l k b o a r d _,string,
273,95938,NicholasNegroponte_2006_932.21_933.79,1.58,932.21,933.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_2006.sph,sph,,NicholasNegroponte_2006,string,, subsequently go to other,string,,_ s u b s e q u e n t l y _ g o _ t o _ o t h e r,string,
595,263611,NicholasNegroponte_1984_567.4_575.23,7.83,567.4,575.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_1984.sph,sph,,NicholasNegroponte_1984,string,,you then say there 's an opportunity for making conversational movies well what does that mean  and,string,,y o u _ t h e n _ s a y _ t h e r e _ ' s _ a n _ o p p o r t u n i t y _ f o r _ m a k i n g _ c o n v e r s a t i o n a l _ m o v i e s _ w e l l _ w h a t _ d o e s _ t h a t _ m e a n _ _ a n d,string,
387,132119,NicholasNegroponte_2014_717.68_725.14,7.46,717.68,725.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_2014.sph,sph,,NicholasNegroponte_2014,string,,i remember we shared the reception desk periodically and some parent called up irate,string,,i _ r e m e m b e r _ w e _ s h a r e d _ t h e _ r e c e p t i o n _ d e s k _ p e r i o d i c a l l y _ a n d _ s o m e _ p a r e n t _ c a l l e d _ u p _ i r a t e,string,
532,263548,NicholasNegroponte_1984_136.01_140.86,4.85,136.01,140.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_1984.sph,sph,,NicholasNegroponte_1984,string,,all of a sudden are staring you in the face the shadow mask the scan lines all of that,string,,a l l _ o f _ a _ s u d d e n _ a r e _ s t a r i n g _ y o u _ i n _ t h e _ f a c e _ t h e _ s h a d o w _ m a s k _ t h e _ s c a n _ l i n e s _ a l l _ o f _ t h a t,string,
508,195901,NicholasNegroponte_2008_327.5_334.83,7.33,327.5,334.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_2008.sph,sph,,NicholasNegroponte_2008,string,, give one get one program and it generated over one hundred thousand laptops that we were then able to give free ,string,,_ g i v e _ o n e _ g e t _ o n e _ p r o g r a m _ a n d _ i t _ g e n e r a t e d _ o v e r _ o n e _ h u n d r e d _ t h o u s a n d _ l a p t o p s _ t h a t _ w e _ w e r e _ t h e n _ a b l e _ t o _ g i v e _ f r e e _,string,
656,263672,NicholasNegroponte_1984_1071.24_1078.88,7.64,1071.24,1078.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicholasNegroponte_1984.sph,sph,,NicholasNegroponte_1984,string,,and so he flipped through the manual found the explanation and typed the command and got it to do what they asked they were delighted and by the time,string,,a n d _ s o _ h e _ f l i p p e d _ t h r o u g h _ t h e _ m a n u a l _ f o u n d _ t h e _ e x p l a n a t i o n _ a n d _ t y p e d _ t h e _ c o m m a n d _ a n d _ g o t _ i t _ t o _ d o _ w h a t _ t h e y _ a s k e d _ t h e y _ w e r e _ d e l i g h t e d _ a n d _ b y _ t h e _ t i m e,string,
