Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,192693,EmilieWapnick_2015X_89.98_99.96,9.98,89.98,99.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,and usually i would try and persist anyway because i had already devoted so much time and energy and sometimes money into this field  but eventually this sense,string,,a n d _ u s u a l l y _ i _ w o u l d _ t r y _ a n d _ p e r s i s t _ a n y w a y _ b e c a u s e _ i _ h a d _ a l r e a d y _ d e v o t e d _ s o _ m u c h _ t i m e _ a n d _ e n e r g y _ a n d _ s o m e t i m e s _ m o n e y _ i n t o _ t h i s _ f i e l d _ _ b u t _ e v e n t u a l l y _ t h i s _ s e n s e,string,
61,192743,EmilieWapnick_2015X_388.54_392.06,3.52,388.54,392.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,barbara sher refers to us as scanners,string,,b a r b a r a _ s h e r _ r e f e r s _ t o _ u s _ a s _ s c a n n e r s,string,
68,192750,EmilieWapnick_2015X_437.13_447.05,9.92,437.13,447.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,sha hwang and rachel binx drew from their shared interests in cartography data visualization  travel mathematics and design when they founded,string,,s h a _ h w a n g _ a n d _ r a c h e l _ b i n x _ d r e w _ f r o m _ t h e i r _ s h a r e d _ i n t e r e s t s _ i n _ c a r t o g r a p h y _ d a t a _ v i s u a l i z a t i o n _ _ t r a v e l _ m a t h e m a t i c s _ a n d _ d e s i g n _ w h e n _ t h e y _ f o u n d e d,string,
81,192763,EmilieWapnick_2015X_536.39_540.65,4.26,536.39,540.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,and this skill now helps her write compelling pitches to editors,string,,a n d _ t h i s _ s k i l l _ n o w _ h e l p s _ h e r _ w r i t e _ c o m p e l l i n g _ p i t c h e s _ t o _ e d i t o r s,string,
54,192736,EmilieWapnick_2015X_332.75_337.44,4.69,332.75,337.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,well there is no room for someone like you in this framework ,string,,w e l l _ t h e r e _ i s _ n o _ r o o m _ f o r _ s o m e o n e _ l i k e _ y o u _ i n _ t h i s _ f r a m e w o r k _,string,
102,192784,EmilieWapnick_2015X_655.23_661.39,6.16,655.23,661.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,in fact some of the best teams are comprised of a specialist and  multipotentialite paired together ,string,,i n _ f a c t _ s o m e _ o f _ t h e _ b e s t _ t e a m s _ a r e _ c o m p r i s e d _ o f _ a _ s p e c i a l i s t _ a n d _ _ m u l t i p o t e n t i a l i t e _ p a i r e d _ t o g e t h e r _,string,
111,192793,EmilieWapnick_2015X_718.07_722.19,4.12,718.07,722.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,follow your curiosity down those rabbit holes ,string,,f o l l o w _ y o u r _ c u r i o s i t y _ d o w n _ t h o s e _ r a b b i t _ h o l e s _,string,
3,192685,EmilieWapnick_2015X_41.12_43.74,2.62,41.12,43.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,any anxiety at all ,string,,a n y _ a n x i e t y _ a t _ a l l _,string,
48,192730,EmilieWapnick_2015X_303.99_307.07,3.08,303.99,307.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,is highly romanticized in our culture ,string,,i s _ h i g h l y _ r o m a n t i c i z e d _ i n _ o u r _ c u l t u r e _,string,
47,192729,EmilieWapnick_2015X_301.36_304.2,2.84,301.36,304.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,, the notion of the narrowly focused life,string,,_ t h e _ n o t i o n _ o f _ t h e _ n a r r o w l y _ f o c u s e d _ l i f e,string,
89,192771,EmilieWapnick_2015X_590.69_596.26,5.57,590.69,596.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,as the single most important skill to develop in order to thrive in the 21st century ,string,,a s _ t h e _ s i n g l e _ m o s t _ i m p o r t a n t _ s k i l l _ t o _ d e v e l o p _ i n _ o r d e r _ t o _ t h r i v e _ i n _ t h e _ 2 1 s t _ c e n t u r y _,string,
55,192737,EmilieWapnick_2015X_337.34_345.39,8.05,337.34,345.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,and so you might feel alone you might feel like you don 't have a purpose and you might feel like there 's something wrong with you,string,,a n d _ s o _ y o u _ m i g h t _ f e e l _ a l o n e _ y o u _ m i g h t _ f e e l _ l i k e _ y o u _ d o n _ ' t _ h a v e _ a _ p u r p o s e _ a n d _ y o u _ m i g h t _ f e e l _ l i k e _ t h e r e _ ' s _ s o m e t h i n g _ w r o n g _ w i t h _ y o u,string,
