Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
69,192751,EmilieWapnick_2015X_455.35_463.85,8.5,455.35,463.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,, sha and rachel came up with this unique idea not despite  but because of their eclectic mix of skills and experiences ,string,,_ s h a _ a n d _ r a c h e l _ c a m e _ u p _ w i t h _ t h i s _ u n i q u e _ i d e a _ n o t _ d e s p i t e _ _ b u t _ b e c a u s e _ o f _ t h e i r _ e c l e c t i c _ m i x _ o f _ s k i l l s _ a n d _ e x p e r i e n c e s _,string,
98,192780,EmilieWapnick_2015X_631.58_639.81,8.23,631.58,639.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,we have a lot of complex multidimensional problems in the world right now  and we need creative out of the box thinkers to tackle them,string,,w e _ h a v e _ a _ l o t _ o f _ c o m p l e x _ m u l t i d i m e n s i o n a l _ p r o b l e m s _ i n _ t h e _ w o r l d _ r i g h t _ n o w _ _ a n d _ w e _ n e e d _ c r e a t i v e _ o u t _ o f _ t h e _ b o x _ t h i n k e r s _ t o _ t a c k l e _ t h e m,string,
110,192792,EmilieWapnick_2015X_713.15_718.23,5.08,713.15,718.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,to you i say  embrace your many passions ,string,,t o _ y o u _ i _ s a y _ _ e m b r a c e _ y o u r _ m a n y _ p a s s i o n s _,string,
96,192778,EmilieWapnick_2015X_624.73_628.62,3.89,624.73,628.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,as a society  we have a vested interest in encouraging,string,,a s _ a _ s o c i e t y _ _ w e _ h a v e _ a _ v e s t e d _ i n t e r e s t _ i n _ e n c o u r a g i n g,string,
10,192692,EmilieWapnick_2015X_87.4_89.96,2.56,87.4,89.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,where i 'd start to get bored ,string,,w h e r e _ i _ ' d _ s t a r t _ t o _ g e t _ b o r e d _,string,
49,192731,EmilieWapnick_2015X_306.7_311.36,4.66,306.7,311.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,it 's this idea of destiny or the one true calling ,string,,i t _ ' s _ t h i s _ i d e a _ o f _ d e s t i n y _ o r _ t h e _ o n e _ t r u e _ c a l l i n g _,string,
94,192776,EmilieWapnick_2015X_617.38_620.13,2.75,617.38,620.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,and three skills that they might lose,string,,a n d _ t h r e e _ s k i l l s _ t h a t _ t h e y _ m i g h t _ l o s e,string,
13,192695,EmilieWapnick_2015X_104.93_109.53,4.6,104.93,109.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,it would get to be too much and i would have to let it go ,string,,i t _ w o u l d _ g e t _ t o _ b e _ t o o _ m u c h _ a n d _ i _ w o u l d _ h a v e _ t o _ l e t _ i t _ g o _,string,
53,192735,EmilieWapnick_2015X_326.99_332.37,5.38,326.99,332.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,, what if there are a lot of different subjects that you 're curious about and many different things you want to do,string,,_ w h a t _ i f _ t h e r e _ a r e _ a _ l o t _ o f _ d i f f e r e n t _ s u b j e c t s _ t h a t _ y o u _ ' r e _ c u r i o u s _ a b o u t _ a n d _ m a n y _ d i f f e r e n t _ t h i n g s _ y o u _ w a n t _ t o _ d o,string,
40,192722,EmilieWapnick_2015X_260.42_266.31,5.89,260.42,266.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,because when someone asks you what you want to be you can 't reply with twenty different things ,string,,b e c a u s e _ w h e n _ s o m e o n e _ a s k s _ y o u _ w h a t _ y o u _ w a n t _ t o _ b e _ y o u _ c a n _ ' t _ r e p l y _ w i t h _ t w e n t y _ d i f f e r e n t _ t h i n g s _,string,
82,192764,EmilieWapnick_2015X_541.27_549.66,8.39,541.27,549.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilieWapnick_2015X.sph,sph,,EmilieWapnick_2015X,string,,it is rarely a waste of time to pursue something you 're drawn to even if you end up quitting you might apply that knowledge in a different field,string,,i t _ i s _ r a r e l y _ a _ w a s t e _ o f _ t i m e _ t o _ p u r s u e _ s o m e t h i n g _ y o u _ ' r e _ d r a w n _ t o _ e v e n _ i f _ y o u _ e n d _ u p _ q u i t t i n g _ y o u _ m i g h t _ a p p l y _ t h a t _ k n o w l e d g e _ i n _ a _ d i f f e r e n t _ f i e l d,string,
