Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
7,128003,WayneMcGregor_2012G_65.42_75.11,9.69,65.42,75.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,,who allowed me to make up my own and invent my own dances  so what she did was let me make up my own ballroom and latin american dances to teach to my peers,string,,w h o _ a l l o w e d _ m e _ t o _ m a k e _ u p _ m y _ o w n _ a n d _ i n v e n t _ m y _ o w n _ d a n c e s _ _ s o _ w h a t _ s h e _ d i d _ w a s _ l e t _ m e _ m a k e _ u p _ m y _ o w n _ b a l l r o o m _ a n d _ l a t i n _ a m e r i c a n _ d a n c e s _ t o _ t e a c h _ t o _ m y _ p e e r s,string,
80,128076,WayneMcGregor_2012G_751.75_756.89,5.14,751.75,756.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,, said about that space that you 're in let 's infuse it with the color red what does that do to the body ,string,,_ s a i d _ a b o u t _ t h a t _ s p a c e _ t h a t _ y o u _ ' r e _ i n _ l e t _ ' s _ i n f u s e _ i t _ w i t h _ t h e _ c o l o r _ r e d _ w h a t _ d o e s _ t h a t _ d o _ t o _ t h e _ b o d y _,string,
33,128029,WayneMcGregor_2012G_279.84_289.09,9.25,279.84,289.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,, hand and then i move my hand i can describe it whoa in my head you know whoa  okay  i can do also my shoulder  yeah it gives me something to do something to work towards ,string,,_ h a n d _ a n d _ t h e n _ i _ m o v e _ m y _ h a n d _ i _ c a n _ d e s c r i b e _ i t _ w h o a _ i n _ m y _ h e a d _ y o u _ k n o w _ w h o a _ _ o k a y _ _ i _ c a n _ d o _ a l s o _ m y _ s h o u l d e r _ _ y e a h _ i t _ g i v e s _ m e _ s o m e t h i n g _ t o _ d o _ s o m e t h i n g _ t o _ w o r k _ t o w a r d s _,string,
89,128085,WayneMcGregor_2012G_801.12_809.33,8.21,801.12,809.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,, and both at the same time you do the last solutions  okay okay  ladies and gentlemen world premiere ted dance three versions of physical thinking,string,,_ a n d _ b o t h _ a t _ t h e _ s a m e _ t i m e _ y o u _ d o _ t h e _ l a s t _ s o l u t i o n s _ _ o k a y _ o k a y _ _ l a d i e s _ a n d _ g e n t l e m e n _ w o r l d _ p r e m i e r e _ t e d _ d a n c e _ t h r e e _ v e r s i o n s _ o f _ p h y s i c a l _ t h i n k i n g,string,
79,128075,WayneMcGregor_2012G_741.78_749.72,7.94,741.78,749.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,,reach out to the top of the e where would you reach if you reach with your finger where would it be if you reach with your elbow where would it be if i,string,,r e a c h _ o u t _ t o _ t h e _ t o p _ o f _ t h e _ e _ w h e r e _ w o u l d _ y o u _ r e a c h _ i f _ y o u _ r e a c h _ w i t h _ y o u r _ f i n g e r _ w h e r e _ w o u l d _ i t _ b e _ i f _ y o u _ r e a c h _ w i t h _ y o u r _ e l b o w _ w h e r e _ w o u l d _ i t _ b e _ i f _ i,string,
63,128059,WayneMcGregor_2012G_555.1_559.23,4.13,555.1,559.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,,let me slow down here fancy having eight laughter,string,,l e t _ m e _ s l o w _ d o w n _ h e r e _ f a n c y _ h a v i n g _ e i g h t _ l a u g h t e r,string,
11,128007,WayneMcGregor_2012G_94.31_103.86,9.55,94.31,103.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,,that we have  and i 'm absolutely obsessed with finding a way of communicating ideas through the body to audiences that might move them touch them,string,,t h a t _ w e _ h a v e _ _ a n d _ i _ ' m _ a b s o l u t e l y _ o b s e s s e d _ w i t h _ f i n d i n g _ a _ w a y _ o f _ c o m m u n i c a t i n g _ i d e a s _ t h r o u g h _ t h e _ b o d y _ t o _ a u d i e n c e s _ t h a t _ m i g h t _ m o v e _ t h e m _ t o u c h _ t h e m,string,
64,128060,WayneMcGregor_2012G_560.12_565.18,5.06,560.12,565.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,,fancy having eight hours with me in a day so maybe too much so here we go ready and,string,,f a n c y _ h a v i n g _ e i g h t _ h o u r s _ w i t h _ m e _ i n _ a _ d a y _ s o _ m a y b e _ t o o _ m u c h _ s o _ h e r e _ w e _ g o _ r e a d y _ a n d,string,
76,128072,WayneMcGregor_2012G_729.9_730.95,1.05,729.9,730.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,, of the,string,,_ o f _ t h e,string,
86,128082,WayneMcGregor_2012G_782.42_790.41,7.99,782.42,790.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WayneMcGregor_2012G.sph,sph,,WayneMcGregor_2012G,string,,i think we should keep them as a surprise so here goes world premiere dance yeah here we go ted dance okay  here it comes i 'm going to organize it quickly,string,,i _ t h i n k _ w e _ s h o u l d _ k e e p _ t h e m _ a s _ a _ s u r p r i s e _ s o _ h e r e _ g o e s _ w o r l d _ p r e m i e r e _ d a n c e _ y e a h _ h e r e _ w e _ g o _ t e d _ d a n c e _ o k a y _ _ h e r e _ i t _ c o m e s _ i _ ' m _ g o i n g _ t o _ o r g a n i z e _ i t _ q u i c k l y,string,
