Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,248715,KwabenaBoahen_2007G_654.69_656.59,1.9,654.69,656.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,, eyeball we,string,,_ e y e b a l l _ w e,string,
124,248739,KwabenaBoahen_2007G_809.43_819.59,10.16,809.43,819.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,snapshots taken from the output of the retina chip are very sparse right it doesn 't light up green everywhere in the background  only on the edges  and then in the hair and so on,string,,s n a p s h o t s _ t a k e n _ f r o m _ t h e _ o u t p u t _ o f _ t h e _ r e t i n a _ c h i p _ a r e _ v e r y _ s p a r s e _ r i g h t _ i t _ d o e s n _ ' t _ l i g h t _ u p _ g r e e n _ e v e r y w h e r e _ i n _ t h e _ b a c k g r o u n d _ _ o n l y _ o n _ t h e _ e d g e s _ _ a n d _ t h e n _ i n _ t h e _ h a i r _ a n d _ s o _ o n,string,
94,248709,KwabenaBoahen_2007G_628.52_629.97,1.45,628.52,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,whereas in the brain you have a system,string,,w h e r e a s _ i n _ t h e _ b r a i n _ y o u _ h a v e _ a _ s y s t e m,string,
106,248721,KwabenaBoahen_2007G_685.03_695.36,10.33,685.03,695.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,instead of doing this in software or doing those kinds of algorithms we went and talked to neurobiologists who have actually reverse engineered that piece of brain that 's called the retina ,string,,i n s t e a d _ o f _ d o i n g _ t h i s _ i n _ s o f t w a r e _ o r _ d o i n g _ t h o s e _ k i n d s _ o f _ a l g o r i t h m s _ w e _ w e n t _ a n d _ t a l k e d _ t o _ n e u r o b i o l o g i s t s _ w h o _ h a v e _ a c t u a l l y _ r e v e r s e _ e n g i n e e r e d _ t h a t _ p i e c e _ o f _ b r a i n _ t h a t _ ' s _ c a l l e d _ t h e _ r e t i n a _,string,
65,248680,KwabenaBoahen_2007G_450.31_455.87,5.56,450.31,455.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,, you get some current sometimes these are your ones but you 've got a few zeros thrown in and when it,string,,_ y o u _ g e t _ s o m e _ c u r r e n t _ s o m e t i m e s _ t h e s e _ a r e _ y o u r _ o n e s _ b u t _ y o u _ ' v e _ g o t _ a _ f e w _ z e r o s _ t h r o w n _ i n _ a n d _ w h e n _ i t,string,
7,248622,KwabenaBoahen_2007G_69.93_76.46,6.53,69.93,76.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,alan turing in thirty years it will be as easy to ask a computer a question as to ask a person,string,,a l a n _ t u r i n g _ i n _ t h i r t y _ y e a r s _ i t _ w i l l _ b e _ a s _ e a s y _ t o _ a s k _ a _ c o m p u t e r _ a _ q u e s t i o n _ a s _ t o _ a s k _ a _ p e r s o n,string,
96,248711,KwabenaBoahen_2007G_637.77_640.89,3.12,637.77,640.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,which is to build a computer that works like the brain,string,,w h i c h _ i s _ t o _ b u i l d _ a _ c o m p u t e r _ t h a t _ w o r k s _ l i k e _ t h e _ b r a i n,string,
80,248695,KwabenaBoahen_2007G_536.71_549.08,12.37,536.71,549.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,we are at the stage where we don 't really know how to compute with these kinds of devices  and the only kind of thing the only thing we know right now that can compute with these kinds of devices are the brain ,string,,w e _ a r e _ a t _ t h e _ s t a g e _ w h e r e _ w e _ d o n _ ' t _ r e a l l y _ k n o w _ h o w _ t o _ c o m p u t e _ w i t h _ t h e s e _ k i n d s _ o f _ d e v i c e s _ _ a n d _ t h e _ o n l y _ k i n d _ o f _ t h i n g _ t h e _ o n l y _ t h i n g _ w e _ k n o w _ r i g h t _ n o w _ t h a t _ c a n _ c o m p u t e _ w i t h _ t h e s e _ k i n d s _ o f _ d e v i c e s _ a r e _ t h e _ b r a i n _,string,
102,248717,KwabenaBoahen_2007G_658.55_663.61,5.06,658.55,663.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,by actually writing code like you do in a computer in fact,string,,b y _ a c t u a l l y _ w r i t i n g _ c o d e _ l i k e _ y o u _ d o _ i n _ a _ c o m p u t e r _ i n _ f a c t,string,
72,248687,KwabenaBoahen_2007G_482.97_496.44,13.47,482.97,496.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,and that means that a transistor corresponds to about twelve ion channels in parallel now in a few years time by two thousand and fifteen  we will shrink transistors so much this is what intel does to keep adding more cores,string,,a n d _ t h a t _ m e a n s _ t h a t _ a _ t r a n s i s t o r _ c o r r e s p o n d s _ t o _ a b o u t _ t w e l v e _ i o n _ c h a n n e l s _ i n _ p a r a l l e l _ n o w _ i n _ a _ f e w _ y e a r s _ t i m e _ b y _ t w o _ t h o u s a n d _ a n d _ f i f t e e n _ _ w e _ w i l l _ s h r i n k _ t r a n s i s t o r s _ s o _ m u c h _ t h i s _ i s _ w h a t _ i n t e l _ d o e s _ t o _ k e e p _ a d d i n g _ m o r e _ c o r e s,string,
