Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
4,248619,KwabenaBoahen_2007G_50.5_54.34,3.84,50.5,54.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,through the system but nobody was really worried about this,string,,t h r o u g h _ t h e _ s y s t e m _ b u t _ n o b o d y _ w a s _ r e a l l y _ w o r r i e d _ a b o u t _ t h i s,string,
43,248658,KwabenaBoahen_2007G_319.33_325.06,5.73,319.33,325.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,and nobody was listening then but now people are beginning to listen because there 's a,string,,a n d _ n o b o d y _ w a s _ l i s t e n i n g _ t h e n _ b u t _ n o w _ p e o p l e _ a r e _ b e g i n n i n g _ t o _ l i s t e n _ b e c a u s e _ t h e r e _ ' s _ a,string,
23,248638,KwabenaBoahen_2007G_173.15_174.96,1.81,173.15,174.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,about very similar to what blue,string,,a b o u t _ v e r y _ s i m i l a r _ t o _ w h a t _ b l u e,string,
45,248660,KwabenaBoahen_2007G_329.96_331.65,1.69,329.96,331.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,, take you through that a little bit,string,,_ t a k e _ y o u _ t h r o u g h _ t h a t _ a _ l i t t l e _ b i t,string,
84,248699,KwabenaBoahen_2007G_564_574.99,10.99,564.0,574.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,and the way they represent information is they break up that data into little pieces that are represented by pulses and different neurons  so you have all these pieces of data distributed throughout the network,string,,a n d _ t h e _ w a y _ t h e y _ r e p r e s e n t _ i n f o r m a t i o n _ i s _ t h e y _ b r e a k _ u p _ t h a t _ d a t a _ i n t o _ l i t t l e _ p i e c e s _ t h a t _ a r e _ r e p r e s e n t e d _ b y _ p u l s e s _ a n d _ d i f f e r e n t _ n e u r o n s _ _ s o _ y o u _ h a v e _ a l l _ t h e s e _ p i e c e s _ o f _ d a t a _ d i s t r i b u t e d _ t h r o u g h o u t _ t h e _ n e t w o r k,string,
76,248691,KwabenaBoahen_2007G_514.23_521.78,7.55,514.23,521.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,that it corresponds to only one electron at a time can flow through that channel  and that corresponds to a single ion channel ,string,,t h a t _ i t _ c o r r e s p o n d s _ t o _ o n l y _ o n e _ e l e c t r o n _ a t _ a _ t i m e _ c a n _ f l o w _ t h r o u g h _ t h a t _ c h a n n e l _ _ a n d _ t h a t _ c o r r e s p o n d s _ t o _ a _ s i n g l e _ i o n _ c h a n n e l _,string,
107,248722,KwabenaBoahen_2007G_695.31_700.83,5.52,695.31,700.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,, and they figured out all the different cells and they figured out the network and we just took that network,string,,_ a n d _ t h e y _ f i g u r e d _ o u t _ a l l _ t h e _ d i f f e r e n t _ c e l l s _ a n d _ t h e y _ f i g u r e d _ o u t _ t h e _ n e t w o r k _ a n d _ w e _ j u s t _ t o o k _ t h a t _ n e t w o r k,string,
95,248710,KwabenaBoahen_2007G_630.05_637.77,7.72,630.05,637.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,, that stores data in a distributed way and it 's robust  what i want to basically talk about is my dream ,string,,_ t h a t _ s t o r e s _ d a t a _ i n _ a _ d i s t r i b u t e d _ w a y _ a n d _ i t _ ' s _ r o b u s t _ _ w h a t _ i _ w a n t _ t o _ b a s i c a l l y _ t a l k _ a b o u t _ i s _ m y _ d r e a m _,string,
10,248625,KwabenaBoahen_2007G_82.95_91.88,8.93,82.95,91.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,and so the question is why aren 't we really seeing this kind of power in computers that we see in the brain ,string,,a n d _ s o _ t h e _ q u e s t i o n _ i s _ w h y _ a r e n _ ' t _ w e _ r e a l l y _ s e e i n g _ t h i s _ k i n d _ o f _ p o w e r _ i n _ c o m p u t e r s _ t h a t _ w e _ s e e _ i n _ t h e _ b r a i n _,string,
29,248644,KwabenaBoahen_2007G_214.68_217.11,2.43,214.68,217.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KwabenaBoahen_2007G.sph,sph,,KwabenaBoahen_2007G,string,,is the brain able to do this,string,,i s _ t h e _ b r a i n _ a b l e _ t o _ d o _ t h i s,string,
