Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
69,174258,DavidByrne_2010_555.08_559.12,4.04,555.08,559.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,, systems are good people began to make music specifically,string,,_ s y s t e m s _ a r e _ g o o d _ p e o p l e _ b e g a n _ t o _ m a k e _ m u s i c _ s p e c i f i c a l l y,string,
28,174217,DavidByrne_2010_218.09_225.2,7.11,218.09,225.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,,it 's not as big as a gothic cathedral so he can write things that are a little bit more intricate he can very innovatively,string,,i t _ ' s _ n o t _ a s _ b i g _ a s _ a _ g o t h i c _ c a t h e d r a l _ s o _ h e _ c a n _ w r i t e _ t h i n g s _ t h a t _ a r e _ a _ l i t t l e _ b i t _ m o r e _ i n t r i c a t e _ h e _ c a n _ v e r y _ i n n o v a t i v e l y,string,
55,174244,DavidByrne_2010_469.39_474.44,5.05,469.39,474.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,,one of the primary venues for music  and this was,string,,o n e _ o f _ t h e _ p r i m a r y _ v e n u e s _ f o r _ m u s i c _ _ a n d _ t h i s _ w a s,string,
0,174189,DavidByrne_2010_13.12_19.97,6.85,13.12,19.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,, this is the venue where as a young man some of the music that i wrote was first performed,string,,_ t h i s _ i s _ t h e _ v e n u e _ w h e r e _ a s _ a _ y o u n g _ m a n _ s o m e _ o f _ t h e _ m u s i c _ t h a t _ i _ w r o t e _ w a s _ f i r s t _ p e r f o r m e d,string,
113,174302,DavidByrne_2010_879.78_888.67,8.89,879.78,888.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,, conflict of views is kind of interesting the writer  thomas frank says that,string,,_ c o n f l i c t _ o f _ v i e w s _ i s _ k i n d _ o f _ i n t e r e s t i n g _ t h e _ w r i t e r _ _ t h o m a s _ f r a n k _ s a y s _ t h a t,string,
59,174248,DavidByrne_2010_498.68_499.96,1.28,498.68,499.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,,other singers,string,,o t h e r _ s i n g e r s,string,
33,174222,DavidByrne_2010_280.04_287.83,7.79,280.04,287.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,, they would holler and suggest that it be done again as an encore not at the end of the show but immediately and,string,,_ t h e y _ w o u l d _ h o l l e r _ a n d _ s u g g e s t _ t h a t _ i t _ b e _ d o n e _ a g a i n _ a s _ a n _ e n c o r e _ n o t _ a t _ t h e _ e n d _ o f _ t h e _ s h o w _ b u t _ i m m e d i a t e l y _ a n d,string,
64,174253,DavidByrne_2010_530.19_531.94,1.75,530.19,531.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,, so,string,,_ s o,string,
53,174242,DavidByrne_2010_456.96_464.21,7.25,456.96,464.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,,whole of 20th century popular music whether it 's rock or latin music or whatever [ live music ] doesn 't really change that much ,string,,w h o l e _ o f _ 2 0 t h _ c e n t u r y _ p o p u l a r _ m u s i c _ w h e t h e r _ i t _ ' s _ r o c k _ o r _ l a t i n _ m u s i c _ o r _ w h a t e v e r _ [ _ l i v e _ m u s i c _ ] _ d o e s n _ ' t _ r e a l l y _ c h a n g e _ t h a t _ m u c h _,string,
47,174236,DavidByrne_2010_409.96_422.71,12.75,409.96,422.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidByrne_2010.sph,sph,,DavidByrne_2010,string,,the bands were playing on riverboats and and clubs again it 's noisy they 're playing for dancers there 's certain sections of the song the songs had different sections  that the dancers really liked and they 'd say play that part again,string,,t h e _ b a n d s _ w e r e _ p l a y i n g _ o n _ r i v e r b o a t s _ a n d _ a n d _ c l u b s _ a g a i n _ i t _ ' s _ n o i s y _ t h e y _ ' r e _ p l a y i n g _ f o r _ d a n c e r s _ t h e r e _ ' s _ c e r t a i n _ s e c t i o n s _ o f _ t h e _ s o n g _ t h e _ s o n g s _ h a d _ d i f f e r e n t _ s e c t i o n s _ _ t h a t _ t h e _ d a n c e r s _ r e a l l y _ l i k e d _ a n d _ t h e y _ ' d _ s a y _ p l a y _ t h a t _ p a r t _ a g a i n,string,
