Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,71241,LaurieGarrett_2007U_168.09_175.26,7.17,168.09,175.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,you 've heard about the vaccine we 're stockpiling but nobody believes it will actually be particularly effective if we have a real outbreak,string,,y o u _ ' v e _ h e a r d _ a b o u t _ t h e _ v a c c i n e _ w e _ ' r e _ s t o c k p i l i n g _ b u t _ n o b o d y _ b e l i e v e s _ i t _ w i l l _ a c t u a l l y _ b e _ p a r t i c u l a r l y _ e f f e c t i v e _ i f _ w e _ h a v e _ a _ r e a l _ o u t b r e a k,string,
130,71348,LaurieGarrett_2007U_918.7_920.88,2.18,918.7,920.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,clearly the,string,,c l e a r l y _ t h e,string,
56,71274,LaurieGarrett_2007U_384.43_393.54,9.11,384.43,393.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,the rest is up to your local community  everything is about your town where you live well how good a city council you have how good a mayor you have,string,,t h e _ r e s t _ i s _ u p _ t o _ y o u r _ l o c a l _ c o m m u n i t y _ _ e v e r y t h i n g _ i s _ a b o u t _ y o u r _ t o w n _ w h e r e _ y o u _ l i v e _ w e l l _ h o w _ g o o d _ a _ c i t y _ c o u n c i l _ y o u _ h a v e _ h o w _ g o o d _ a _ m a y o r _ y o u _ h a v e,string,
101,71319,LaurieGarrett_2007U_708.83_711.44,2.61,708.83,711.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,robustly healthy young adults ,string,,r o b u s t l y _ h e a l t h y _ y o u n g _ a d u l t s _,string,
3,71221,LaurieGarrett_2007U_27.04_37.53,10.49,27.04,37.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,while globalization has increased travel  it 's made it necessary that everybody be everywhere all the time all over the world and that means that your microbial hitchhikers are moving with you so a plague ,string,,w h i l e _ g l o b a l i z a t i o n _ h a s _ i n c r e a s e d _ t r a v e l _ _ i t _ ' s _ m a d e _ i t _ n e c e s s a r y _ t h a t _ e v e r y b o d y _ b e _ e v e r y w h e r e _ a l l _ t h e _ t i m e _ a l l _ o v e r _ t h e _ w o r l d _ a n d _ t h a t _ m e a n s _ t h a t _ y o u r _ m i c r o b i a l _ h i t c h h i k e r s _ a r e _ m o v i n g _ w i t h _ y o u _ s o _ a _ p l a g u e _,string,
91,71309,LaurieGarrett_2007U_653.97_661.78,7.81,653.97,661.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,are already out of date  what do we know from one thousand nine hundred and eighteen the last great pandemic  the federal government abdicated most responsibility ,string,,a r e _ a l r e a d y _ o u t _ o f _ d a t e _ _ w h a t _ d o _ w e _ k n o w _ f r o m _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t e e n _ t h e _ l a s t _ g r e a t _ p a n d e m i c _ _ t h e _ f e d e r a l _ g o v e r n m e n t _ a b d i c a t e d _ m o s t _ r e s p o n s i b i l i t y _,string,
37,71255,LaurieGarrett_2007U_266.64_271.83,5.19,266.64,271.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,and we don 't have a huge number of people who got infected and never developed disease,string,,a n d _ w e _ d o n _ ' t _ h a v e _ a _ h u g e _ n u m b e r _ o f _ p e o p l e _ w h o _ g o t _ i n f e c t e d _ a n d _ n e v e r _ d e v e l o p e d _ d i s e a s e,string,
89,71307,LaurieGarrett_2007U_647.33_650.08,2.75,647.33,650.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,some of the poorer countries that have had the most,string,,s o m e _ o f _ t h e _ p o o r e r _ c o u n t r i e s _ t h a t _ h a v e _ h a d _ t h e _ m o s t,string,
6,71224,LaurieGarrett_2007U_58.98_65.29,6.31,58.98,65.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,, flu some of you call it bird flu which first emerged in southern china  in the mid 1990s but we didn 't know about ,string,,_ f l u _ s o m e _ o f _ y o u _ c a l l _ i t _ b i r d _ f l u _ w h i c h _ f i r s t _ e m e r g e d _ i n _ s o u t h e r n _ c h i n a _ _ i n _ t h e _ m i d _ 1 9 9 0 s _ b u t _ w e _ d i d n _ ' t _ k n o w _ a b o u t _,string,
168,71386,LaurieGarrett_2007U_1192.28_1200.11,7.83,1192.28,1200.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LaurieGarrett_2007U.sph,sph,,LaurieGarrett_2007U,string,,but it turns out that in one thousand nine hundred and eighteen that was not the case at all and so far in the h5n1 cases in people similarly bacterial infection,string,,b u t _ i t _ t u r n s _ o u t _ t h a t _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t e e n _ t h a t _ w a s _ n o t _ t h e _ c a s e _ a t _ a l l _ a n d _ s o _ f a r _ i n _ t h e _ h 5 n 1 _ c a s e s _ i n _ p e o p l e _ s i m i l a r l y _ b a c t e r i a l _ i n f e c t i o n,string,
