Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
229,181595,StuartBrown_2008P_1544.2_1550.22,6.02,1544.2,1550.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,,other other kinds of hard scientists including neuroendocrinologists  and you get them into,string,,o t h e r _ o t h e r _ k i n d s _ o f _ h a r d _ s c i e n t i s t s _ i n c l u d i n g _ n e u r o e n d o c r i n o l o g i s t s _ _ a n d _ y o u _ g e t _ t h e m _ i n t o,string,
158,181524,StuartBrown_2008P_1004.75_1006.92,2.17,1004.75,1006.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,, was programmed ,string,,_ w a s _ p r o g r a m m e d _,string,
195,181561,StuartBrown_2008P_1295.35_1297.5,2.15,1295.35,1297.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,,that 's when the real action happens,string,,t h a t _ ' s _ w h e n _ t h e _ r e a l _ a c t i o n _ h a p p e n s,string,
130,181496,StuartBrown_2008P_821.67_829.34,7.67,821.67,829.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,,and we all have capacity to play signal  nobody misses that dog i took a picture of on a carmel beach a couple of weeks ago,string,,a n d _ w e _ a l l _ h a v e _ c a p a c i t y _ t o _ p l a y _ s i g n a l _ _ n o b o d y _ m i s s e s _ t h a t _ d o g _ i _ t o o k _ a _ p i c t u r e _ o f _ o n _ a _ c a r m e l _ b e a c h _ a _ c o u p l e _ o f _ w e e k s _ a g o,string,
11,181377,StuartBrown_2008P_76.84_79.55,2.71,76.84,79.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,, so i 'm gonna take you through,string,,_ s o _ i _ ' m _ g o n n a _ t a k e _ y o u _ t h r o u g h,string,
150,181516,StuartBrown_2008P_954.87_964.51,9.64,954.87,964.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,, linguist a trainer for the 76ers and now is a motivational speaker  and he gives play as a as a transformative,string,,_ l i n g u i s t _ a _ t r a i n e r _ f o r _ t h e _ 7 6 e r s _ a n d _ n o w _ i s _ a _ m o t i v a t i o n a l _ s p e a k e r _ _ a n d _ h e _ g i v e s _ p l a y _ a s _ a _ a s _ a _ t r a n s f o r m a t i v e,string,
206,181572,StuartBrown_2008P_1382.36_1388.52,6.16,1382.36,1388.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,,stop a cat from playing which you can do and we 've all seen how cats,string,,s t o p _ a _ c a t _ f r o m _ p l a y i n g _ w h i c h _ y o u _ c a n _ d o _ a n d _ w e _ ' v e _ a l l _ s e e n _ h o w _ c a t s,string,
154,181520,StuartBrown_2008P_986.11_992.99,6.88,986.11,992.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,,may remember him as being kind of wooden and not entirely his own person at least in public,string,,m a y _ r e m e m b e r _ h i m _ a s _ b e i n g _ k i n d _ o f _ w o o d e n _ a n d _ n o t _ e n t i r e l y _ h i s _ o w n _ p e r s o n _ a t _ l e a s t _ i n _ p u b l i c,string,
107,181473,StuartBrown_2008P_679.84_694.07,14.23,679.84,694.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,, and we 've got a mother infant play scenario that we 're hoping to to complete underway at the moment the reason i put this here is also to queue up my thoughts about objectifying what play does,string,,_ a n d _ w e _ ' v e _ g o t _ a _ m o t h e r _ i n f a n t _ p l a y _ s c e n a r i o _ t h a t _ w e _ ' r e _ h o p i n g _ t o _ t o _ c o m p l e t e _ u n d e r w a y _ a t _ t h e _ m o m e n t _ t h e _ r e a s o n _ i _ p u t _ t h i s _ h e r e _ i s _ a l s o _ t o _ q u e u e _ u p _ m y _ t h o u g h t s _ a b o u t _ o b j e c t i f y i n g _ w h a t _ p l a y _ d o e s,string,
161,181527,StuartBrown_2008P_1017.81_1025.11,7.3,1017.81,1025.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartBrown_2008P.sph,sph,,StuartBrown_2008P,string,,and washington d c and although i think he certainly had the capacity for play because i do know something about that,string,,a n d _ w a s h i n g t o n _ d _ c _ a n d _ a l t h o u g h _ i _ t h i n k _ h e _ c e r t a i n l y _ h a d _ t h e _ c a p a c i t y _ f o r _ p l a y _ b e c a u s e _ i _ d o _ k n o w _ s o m e t h i n g _ a b o u t _ t h a t,string,
