Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
93,217844,DanielWolpert_2011G_679.87_681.02,1.15,679.87,681.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,, clear example,string,,_ c l e a r _ e x a m p l e,string,
84,217835,DanielWolpert_2011G_623.38_625.05,1.67,623.38,625.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,,well why would i bother doing that,string,,w e l l _ w h y _ w o u l d _ i _ b o t h e r _ d o i n g _ t h a t,string,
110,217861,DanielWolpert_2011G_800.94_808.59,7.65,800.94,808.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,, and children tend to get into fights which escalate in terms of force now when i screamed at my children to stop  sometimes they would both say to me,string,,_ a n d _ c h i l d r e n _ t e n d _ t o _ g e t _ i n t o _ f i g h t s _ w h i c h _ e s c a l a t e _ i n _ t e r m s _ o f _ f o r c e _ n o w _ w h e n _ i _ s c r e a m e d _ a t _ m y _ c h i l d r e n _ t o _ s t o p _ _ s o m e t i m e s _ t h e y _ w o u l d _ b o t h _ s a y _ t o _ m e,string,
28,217779,DanielWolpert_2011G_208.7_212.89,4.19,208.7,212.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,,but with vast computers we approximate and come close to the optimal solution,string,,b u t _ w i t h _ v a s t _ c o m p u t e r s _ w e _ a p p r o x i m a t e _ a n d _ c o m e _ c l o s e _ t o _ t h e _ o p t i m a l _ s o l u t i o n,string,
94,217845,DanielWolpert_2011G_680.85_689.18,8.33,680.85,689.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,,where a sensation generated by myself feels very different then if generated by another person and so we decided the most obvious place to start was with tickling it,string,,w h e r e _ a _ s e n s a t i o n _ g e n e r a t e d _ b y _ m y s e l f _ f e e l s _ v e r y _ d i f f e r e n t _ t h e n _ i f _ g e n e r a t e d _ b y _ a n o t h e r _ p e r s o n _ a n d _ s o _ w e _ d e c i d e d _ t h e _ m o s t _ o b v i o u s _ p l a c e _ t o _ s t a r t _ w a s _ w i t h _ t i c k l i n g _ i t,string,
162,217913,DanielWolpert_2011G_1178.97_1186.04,7.07,1178.97,1186.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,,is a mistake you have to study vision with the realization of how the movement system is going to use vision  and it uses it very differently once you think about,string,,i s _ a _ m i s t a k e _ y o u _ h a v e _ t o _ s t u d y _ v i s i o n _ w i t h _ t h e _ r e a l i z a t i o n _ o f _ h o w _ t h e _ m o v e m e n t _ s y s t e m _ i s _ g o i n g _ t o _ u s e _ v i s i o n _ _ a n d _ i t _ u s e s _ i t _ v e r y _ d i f f e r e n t l y _ o n c e _ y o u _ t h i n k _ a b o u t,string,
9,217760,DanielWolpert_2011G_68.73_79.73,11.0,68.73,79.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,,everything else goes through contractions of muscles so think about communication speech  gestures writing sign language they 're all mediated through contractions of your muscles,string,,e v e r y t h i n g _ e l s e _ g o e s _ t h r o u g h _ c o n t r a c t i o n s _ o f _ m u s c l e s _ s o _ t h i n k _ a b o u t _ c o m m u n i c a t i o n _ s p e e c h _ _ g e s t u r e s _ w r i t i n g _ s i g n _ l a n g u a g e _ t h e y _ ' r e _ a l l _ m e d i a t e d _ t h r o u g h _ c o n t r a c t i o n s _ o f _ y o u r _ m u s c l e s,string,
128,217879,DanielWolpert_2011G_904.96_909.08,4.12,904.96,909.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,,a seventy percent escalation in force on each go ,string,,a _ s e v e n t y _ p e r c e n t _ e s c a l a t i o n _ i n _ f o r c e _ o n _ e a c h _ g o _,string,
143,217894,DanielWolpert_2011G_1004.84_1019.04,14.2,1004.84,1019.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,, maybe we don 't all quite move the same way maybe there 's variation in the population and maybe those who move better than others have got more chance of getting their children into the next generation  so in evolutionary scales movements get better and perhaps in life movements get better through learning ,string,,_ m a y b e _ w e _ d o n _ ' t _ a l l _ q u i t e _ m o v e _ t h e _ s a m e _ w a y _ m a y b e _ t h e r e _ ' s _ v a r i a t i o n _ i n _ t h e _ p o p u l a t i o n _ a n d _ m a y b e _ t h o s e _ w h o _ m o v e _ b e t t e r _ t h a n _ o t h e r s _ h a v e _ g o t _ m o r e _ c h a n c e _ o f _ g e t t i n g _ t h e i r _ c h i l d r e n _ i n t o _ t h e _ n e x t _ g e n e r a t i o n _ _ s o _ i n _ e v o l u t i o n a r y _ s c a l e s _ m o v e m e n t s _ g e t _ b e t t e r _ a n d _ p e r h a p s _ i n _ l i f e _ m o v e m e n t s _ g e t _ b e t t e r _ t h r o u g h _ l e a r n i n g _,string,
37,217788,DanielWolpert_2011G_289.68_295.78,6.1,289.68,295.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielWolpert_2011G.sph,sph,,DanielWolpert_2011G,string,, and she 's pretty happy  we have no idea what is going on inside her brain when she does that and that 's what we 'd like to know,string,,_ a n d _ s h e _ ' s _ p r e t t y _ h a p p y _ _ w e _ h a v e _ n o _ i d e a _ w h a t _ i s _ g o i n g _ o n _ i n s i d e _ h e r _ b r a i n _ w h e n _ s h e _ d o e s _ t h a t _ a n d _ t h a t _ ' s _ w h a t _ w e _ ' d _ l i k e _ t o _ k n o w,string,
