Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
115,204272,KevinJones_2015X_759.34_764.84,5.5,759.34,764.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,i 'm going to quit my job i 'm going to move in with my parents i 'm going to keep my baby safe,string,,i _ ' m _ g o i n g _ t o _ q u i t _ m y _ j o b _ i _ ' m _ g o i n g _ t o _ m o v e _ i n _ w i t h _ m y _ p a r e n t s _ i _ ' m _ g o i n g _ t o _ k e e p _ m y _ b a b y _ s a f e,string,
97,204254,KevinJones_2015X_655.13_660.91,5.78,655.13,660.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,sometimes these conversations turn on a single word terminal,string,,s o m e t i m e s _ t h e s e _ c o n v e r s a t i o n s _ t u r n _ o n _ a _ s i n g l e _ w o r d _ t e r m i n a l,string,
15,204172,KevinJones_2015X_104.96_110.19,5.23,104.96,110.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,, that things fall to the earth  the guessed explanation was gravity ,string,,_ t h a t _ t h i n g s _ f a l l _ t o _ t h e _ e a r t h _ _ t h e _ g u e s s e d _ e x p l a n a t i o n _ w a s _ g r a v i t y _,string,
88,204245,KevinJones_2015X_597.71_604.94,7.23,597.71,604.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,i told you that sarcoma is rare remember that a one in a million diagnosis if it happens twice in one family,string,,i _ t o l d _ y o u _ t h a t _ s a r c o m a _ i s _ r a r e _ r e m e m b e r _ t h a t _ a _ o n e _ i n _ a _ m i l l i o n _ d i a g n o s i s _ i f _ i t _ h a p p e n s _ t w i c e _ i n _ o n e _ f a m i l y,string,
152,204309,KevinJones_2015X_1004.72_1010.91,6.19,1004.72,1010.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,, doctors what will you tell them  what will they tell you,string,,_ d o c t o r s _ w h a t _ w i l l _ y o u _ t e l l _ t h e m _ _ w h a t _ w i l l _ t h e y _ t e l l _ y o u,string,
33,204190,KevinJones_2015X_220.09_222.88,2.79,220.09,222.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,these are all good things,string,,t h e s e _ a r e _ a l l _ g o o d _ t h i n g s,string,
65,204222,KevinJones_2015X_425.94_430.51,4.57,425.94,430.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,, teach us what we don 't know but also lead us to new thinking ,string,,_ t e a c h _ u s _ w h a t _ w e _ d o n _ ' t _ k n o w _ b u t _ a l s o _ l e a d _ u s _ t o _ n e w _ t h i n k i n g _,string,
31,204188,KevinJones_2015X_207.15_211.82,4.67,207.15,211.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,the ethicists and epidemiologists try to figure out how best to distribute medicine,string,,t h e _ e t h i c i s t s _ a n d _ e p i d e m i o l o g i s t s _ t r y _ t o _ f i g u r e _ o u t _ h o w _ b e s t _ t o _ d i s t r i b u t e _ m e d i c i n e,string,
140,204297,KevinJones_2015X_930.13_932.13,2.0,930.13,932.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,look after this patient for me,string,,l o o k _ a f t e r _ t h i s _ p a t i e n t _ f o r _ m e,string,
91,204248,KevinJones_2015X_616.99_628.32,11.33,616.99,628.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,now many of you may say  and may rightly say that yeah kevin that 's great  but you 're not talking about a bird 's wing you 're not talking about moons floating around some planet jupiter ,string,,n o w _ m a n y _ o f _ y o u _ m a y _ s a y _ _ a n d _ m a y _ r i g h t l y _ s a y _ t h a t _ y e a h _ k e v i n _ t h a t _ ' s _ g r e a t _ _ b u t _ y o u _ ' r e _ n o t _ t a l k i n g _ a b o u t _ a _ b i r d _ ' s _ w i n g _ y o u _ ' r e _ n o t _ t a l k i n g _ a b o u t _ m o o n s _ f l o a t i n g _ a r o u n d _ s o m e _ p l a n e t _ j u p i t e r _,string,
67,204224,KevinJones_2015X_440.46_446.68,6.22,440.46,446.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,it is not that we only learn from sarcoma patients ways to manage sarcoma patients ,string,,i t _ i s _ n o t _ t h a t _ w e _ o n l y _ l e a r n _ f r o m _ s a r c o m a _ p a t i e n t s _ w a y s _ t o _ m a n a g e _ s a r c o m a _ p a t i e n t s _,string,
141,204298,KevinJones_2015X_932.66_936.69,4.03,932.66,936.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,he was embarrassed not by what he had done ,string,,h e _ w a s _ e m b a r r a s s e d _ n o t _ b y _ w h a t _ h e _ h a d _ d o n e _,string,
26,204183,KevinJones_2015X_176.63_179.94,3.31,176.63,179.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,and humble enough to recognize when we have found,string,,a n d _ h u m b l e _ e n o u g h _ t o _ r e c o g n i z e _ w h e n _ w e _ h a v e _ f o u n d,string,
99,204256,KevinJones_2015X_668.91_671.92,3.01,668.91,671.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,where the blanks are in medicine,string,,w h e r e _ t h e _ b l a n k s _ a r e _ i n _ m e d i c i n e,string,
89,204246,KevinJones_2015X_604.98_613.34,8.36,604.98,613.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,is way too common in that family  the very fact that these are rare draws our attention,string,,i s _ w a y _ t o o _ c o m m o n _ i n _ t h a t _ f a m i l y _ _ t h e _ v e r y _ f a c t _ t h a t _ t h e s e _ a r e _ r a r e _ d r a w s _ o u r _ a t t e n t i o n,string,
74,204231,KevinJones_2015X_482.87_493.15,10.28,482.87,493.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KevinJones_2015X.sph,sph,,KevinJones_2015X,string,,even if that tree is crooked or even if that tree has very unusual relationships between trunk and roots and branches  it nonetheless draws our attention,string,,e v e n _ i f _ t h a t _ t r e e _ i s _ c r o o k e d _ o r _ e v e n _ i f _ t h a t _ t r e e _ h a s _ v e r y _ u n u s u a l _ r e l a t i o n s h i p s _ b e t w e e n _ t r u n k _ a n d _ r o o t s _ a n d _ b r a n c h e s _ _ i t _ n o n e t h e l e s s _ d r a w s _ o u r _ a t t e n t i o n,string,
