Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
96,4623,BeebanKidron_2012S_585.65_591.25,5.6,585.65,591.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,and the occasional glimpse of a tattoo on a maiden aunt 's wrist,string,,a n d _ t h e _ o c c a s i o n a l _ g l i m p s e _ o f _ a _ t a t t o o _ o n _ a _ m a i d e n _ a u n t _ ' s _ w r i s t,string,
120,4647,BeebanKidron_2012S_743.73_754.82,11.09,743.73,754.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,a story that understands that an individual narrative is an essential component of a person 's identity that a collective narrative is an essential,string,,a _ s t o r y _ t h a t _ u n d e r s t a n d s _ t h a t _ a n _ i n d i v i d u a l _ n a r r a t i v e _ i s _ a n _ e s s e n t i a l _ c o m p o n e n t _ o f _ a _ p e r s o n _ ' s _ i d e n t i t y _ t h a t _ a _ c o l l e c t i v e _ n a r r a t i v e _ i s _ a n _ e s s e n t i a l,string,
107,4634,BeebanKidron_2012S_655.76_664.86,9.1,655.76,664.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,are an opportunity to discover what it is to be human and no less helpful to understanding our life and times,string,,a r e _ a n _ o p p o r t u n i t y _ t o _ d i s c o v e r _ w h a t _ i t _ i s _ t o _ b e _ h u m a n _ a n d _ n o _ l e s s _ h e l p f u l _ t o _ u n d e r s t a n d i n g _ o u r _ l i f e _ a n d _ t i m e s,string,
8,4535,BeebanKidron_2012S_60.71_63.49,2.78,60.71,63.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,are we imparting to our young,string,,a r e _ w e _ i m p a r t i n g _ t o _ o u r _ y o u n g,string,
100,4627,BeebanKidron_2012S_612.01_620.39,8.38,612.01,620.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,every person should watch this because unless you do you may not know that you too have a heart,string,,e v e r y _ p e r s o n _ s h o u l d _ w a t c h _ t h i s _ b e c a u s e _ u n l e s s _ y o u _ d o _ y o u _ m a y _ n o t _ k n o w _ t h a t _ y o u _ t o o _ h a v e _ a _ h e a r t,string,
76,4603,BeebanKidron_2012S_493.94_497.28,3.34,493.94,497.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,rather than seeing the films as artifacts,string,,r a t h e r _ t h a n _ s e e i n g _ t h e _ f i l m s _ a s _ a r t i f a c t s,string,
62,4589,BeebanKidron_2012S_410.84_415.16,4.32,410.84,415.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,from twenty five clubs we became hundreds then thousands,string,,f r o m _ t w e n t y _ f i v e _ c l u b s _ w e _ b e c a m e _ h u n d r e d s _ t h e n _ t h o u s a n d s,string,
58,4585,BeebanKidron_2012S_381.79_393.35,11.56,381.79,393.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,by now these thoughtful opinionated curious young people thought nothing of tackling films of all forms black and white subtitled documentary non narrative fantasy,string,,b y _ n o w _ t h e s e _ t h o u g h t f u l _ o p i n i o n a t e d _ c u r i o u s _ y o u n g _ p e o p l e _ t h o u g h t _ n o t h i n g _ o f _ t a c k l i n g _ f i l m s _ o f _ a l l _ f o r m s _ b l a c k _ a n d _ w h i t e _ s u b t i t l e d _ d o c u m e n t a r y _ n o n _ n a r r a t i v e _ f a n t a s y,string,
27,4554,BeebanKidron_2012S_159.3_165.41,6.11,159.3,165.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,with kids in age groups between five and eighteen watching a film uninterrupted for ninety minutes,string,,w i t h _ k i d s _ i n _ a g e _ g r o u p s _ b e t w e e n _ f i v e _ a n d _ e i g h t e e n _ w a t c h i n g _ a _ f i l m _ u n i n t e r r u p t e d _ f o r _ n i n e t y _ m i n u t e s,string,
18,4545,BeebanKidron_2012S_112.06_116.73,4.67,112.06,116.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,of where they 've come from and so few narratives of what 's possible,string,,o f _ w h e r e _ t h e y _ ' v e _ c o m e _ f r o m _ a n d _ s o _ f e w _ n a r r a t i v e s _ o f _ w h a t _ ' s _ p o s s i b l e,string,
