Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
63,4590,BeebanKidron_2012S_414.94_421.11,6.17,414.94,421.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,until we were nearly a quarter of a million kids in seven thousand clubs right across the country,string,,u n t i l _ w e _ w e r e _ n e a r l y _ a _ q u a r t e r _ o f _ a _ m i l l i o n _ k i d s _ i n _ s e v e n _ t h o u s a n d _ c l u b s _ r i g h t _ a c r o s s _ t h e _ c o u n t r y,string,
37,4564,BeebanKidron_2012S_229.77_231.62,1.85,229.77,231.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,was so great,string,,w a s _ s o _ g r e a t,string,
30,4557,BeebanKidron_2012S_183.92_192.57,8.65,183.92,192.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,in groups as large as one hundred and fifty and as small as three these young people discovered new places new thoughts  new perspectives,string,,i n _ g r o u p s _ a s _ l a r g e _ a s _ o n e _ h u n d r e d _ a n d _ f i f t y _ a n d _ a s _ s m a l l _ a s _ t h r e e _ t h e s e _ y o u n g _ p e o p l e _ d i s c o v e r e d _ n e w _ p l a c e s _ n e w _ t h o u g h t s _ _ n e w _ p e r s p e c t i v e s,string,
26,4553,BeebanKidron_2012S_155.2_159.53,4.33,155.2,159.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,in the first nine months we ran twenty five clubs across the u k,string,,i n _ t h e _ f i r s t _ n i n e _ m o n t h s _ w e _ r a n _ t w e n t y _ f i v e _ c l u b s _ a c r o s s _ t h e _ u _ k,string,
71,4598,BeebanKidron_2012S_469.06_471.38,2.32,469.06,471.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,on a boat journey,string,,o n _ a _ b o a t _ j o u r n e y,string,
57,4584,BeebanKidron_2012S_377.34_381.86,4.52,377.34,381.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,offered by sidney poitier 's careful tutelage,string,,o f f e r e d _ b y _ s i d n e y _ p o i t i e r _ ' s _ c a r e f u l _ t u t e l a g e,string,
60,4587,BeebanKidron_2012S_400.25_402.9,2.65,400.25,402.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,, and increasingly sophisticated prose,string,,_ a n d _ i n c r e a s i n g l y _ s o p h i s t i c a t e d _ p r o s e,string,
109,4636,BeebanKidron_2012S_669.96_679.82,9.86,669.96,679.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,we guessed that film whose stories are a meeting place of drama music literature and human experience would engage and inspire the young people participating in,string,,w e _ g u e s s e d _ t h a t _ f i l m _ w h o s e _ s t o r i e s _ a r e _ a _ m e e t i n g _ p l a c e _ o f _ d r a m a _ m u s i c _ l i t e r a t u r e _ a n d _ h u m a n _ e x p e r i e n c e _ w o u l d _ e n g a g e _ a n d _ i n s p i r e _ t h e _ y o u n g _ p e o p l e _ p a r t i c i p a t i n g _ i n,string,
5,4532,BeebanKidron_2012S_42.4_49.77,7.37,42.4,49.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,in our increasingly secular and fragmented world do we offer communality of experience ,string,,i n _ o u r _ i n c r e a s i n g l y _ s e c u l a r _ a n d _ f r a g m e n t e d _ w o r l d _ d o _ w e _ o f f e r _ c o m m u n a l i t y _ o f _ e x p e r i e n c e _,string,
41,4568,BeebanKidron_2012S_254.87_256.59,1.72,254.87,256.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,, years after i first saw it,string,,_ y e a r s _ a f t e r _ i _ f i r s t _ s a w _ i t,string,
74,4601,BeebanKidron_2012S_482.06_491.72,9.66,482.06,491.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,a tsunami of questions flew out of the mouths of children who the world didn 't think were interested and they themselves had not known they cared,string,,a _ t s u n a m i _ o f _ q u e s t i o n s _ f l e w _ o u t _ o f _ t h e _ m o u t h s _ o f _ c h i l d r e n _ w h o _ t h e _ w o r l d _ d i d n _ ' t _ t h i n k _ w e r e _ i n t e r e s t e d _ a n d _ t h e y _ t h e m s e l v e s _ h a d _ n o t _ k n o w n _ t h e y _ c a r e d,string,
70,4597,BeebanKidron_2012S_465.84_469.52,3.68,465.84,469.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,,then his mother the latter thrown overboard,string,,t h e n _ h i s _ m o t h e r _ t h e _ l a t t e r _ t h r o w n _ o v e r b o a r d,string,
94,4621,BeebanKidron_2012S_579.84_583.6,3.76,579.84,583.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeebanKidron_2012S.sph,sph,,BeebanKidron_2012S,string,, loud  and they became more useful to me,string,,_ l o u d _ _ a n d _ t h e y _ b e c a m e _ m o r e _ u s e f u l _ t o _ m e,string,
