Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,102794,ParulSehgal_2013S_512.37_515.26,2.89,512.37,515.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,the more intensely jealous we are,string,,t h e _ m o r e _ i n t e n s e l y _ j e a l o u s _ w e _ a r e,string,
12,102722,ParulSehgal_2013S_80.2_87.8,7.6,80.2,87.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,so in a frenzy  i corrected everybody 's marks not imaginatively i gave everybody,string,,s o _ i n _ a _ f r e n z y _ _ i _ c o r r e c t e d _ e v e r y b o d y _ ' s _ m a r k s _ n o t _ i m a g i n a t i v e l y _ i _ g a v e _ e v e r y b o d y,string,
69,102779,ParulSehgal_2013S_418.01_425.02,7.01,418.01,425.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,humiliation loss these were the avenues to wisdom for proust he says,string,,h u m i l i a t i o n _ l o s s _ t h e s e _ w e r e _ t h e _ a v e n u e s _ t o _ w i s d o m _ f o r _ p r o u s t _ h e _ s a y s,string,
49,102759,ParulSehgal_2013S_292.86_299.24,6.38,292.86,299.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,fondly of his mistress and how great she is in bed and suddenly in the course of a few sentences,string,,f o n d l y _ o f _ h i s _ m i s t r e s s _ a n d _ h o w _ g r e a t _ s h e _ i s _ i n _ b e d _ a n d _ s u d d e n l y _ i n _ t h e _ c o u r s e _ o f _ a _ f e w _ s e n t e n c e s,string,
21,102731,ParulSehgal_2013S_122.57_126.12,3.55,122.57,126.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,'s so mysterious and it 's so pervasive,string,,' s _ s o _ m y s t e r i o u s _ a n d _ i t _ ' s _ s o _ p e r v a s i v e,string,
117,102827,ParulSehgal_2013S_717.59_721.45,3.86,717.59,721.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,it 's also mysterious right it seems to treat jealousy,string,,i t _ ' s _ a l s o _ m y s t e r i o u s _ r i g h t _ i t _ s e e m s _ t o _ t r e a t _ j e a l o u s y,string,
22,102732,ParulSehgal_2013S_125.72_129.7,3.98,125.72,129.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,we know babies suffer from jealousy  we know primates do,string,,w e _ k n o w _ b a b i e s _ s u f f e r _ f r o m _ j e a l o u s y _ _ w e _ k n o w _ p r i m a t e s _ d o,string,
89,102799,ParulSehgal_2013S_533.72_539.84,6.12,533.72,539.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,i 'm also thinking of this story i heard on the news a 52 year old michigan woman,string,,i _ ' m _ a l s o _ t h i n k i n g _ o f _ t h i s _ s t o r y _ i _ h e a r d _ o n _ t h e _ n e w s _ a _ 5 2 _ y e a r _ o l d _ m i c h i g a n _ w o m a n,string,
27,102737,ParulSehgal_2013S_155.11_163.82,8.71,155.11,163.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,, jealousy in every possible configuration in fact  i don 't know if it 's an exaggeration to say that if we didn 't have jealousy,string,,_ j e a l o u s y _ i n _ e v e r y _ p o s s i b l e _ c o n f i g u r a t i o n _ i n _ f a c t _ _ i _ d o n _ ' t _ k n o w _ i f _ i t _ ' s _ a n _ e x a g g e r a t i o n _ t o _ s a y _ t h a t _ i f _ w e _ d i d n _ ' t _ h a v e _ j e a l o u s y,string,
50,102760,ParulSehgal_2013S_299.24_303.17,3.93,299.24,303.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,and these are proustian sentences so they 're long as rivers but,string,,a n d _ t h e s e _ a r e _ p r o u s t i a n _ s e n t e n c e s _ s o _ t h e y _ ' r e _ l o n g _ a s _ r i v e r s _ b u t,string,
75,102785,ParulSehgal_2013S_454.84_457.76,2.92,454.84,457.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,, aggression and our hideous ambition,string,,_ a g g r e s s i o n _ a n d _ o u r _ h i d e o u s _ a m b i t i o n,string,
34,102744,ParulSehgal_2013S_216.11_219.4,3.29,216.11,219.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,a madeleine moistened in lavender tea ,string,,a _ m a d e l e i n e _ m o i s t e n e d _ i n _ l a v e n d e r _ t e a _,string,
42,102752,ParulSehgal_2013S_261.44_266.13,4.69,261.44,266.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ParulSehgal_2013S.sph,sph,,ParulSehgal_2013S,string,,we tell ourselves a story about other people 's lives ,string,,w e _ t e l l _ o u r s e l v e s _ a _ s t o r y _ a b o u t _ o t h e r _ p e o p l e _ ' s _ l i v e s _,string,
