Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
307,31917,TimBrown_2008P_1055.05_1064.83,9.78,1055.05,1064.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, into the room and said you mean something like this and the surgeons grabbed hold of it and said well i want to hold it like this or like that and all of a sudden a productive conversation was happening about design,string,,_ i n t o _ t h e _ r o o m _ a n d _ s a i d _ y o u _ m e a n _ s o m e t h i n g _ l i k e _ t h i s _ a n d _ t h e _ s u r g e o n s _ g r a b b e d _ h o l d _ o f _ i t _ a n d _ s a i d _ w e l l _ i _ w a n t _ t o _ h o l d _ i t _ l i k e _ t h i s _ o r _ l i k e _ t h a t _ a n d _ a l l _ o f _ a _ s u d d e n _ a _ p r o d u c t i v e _ c o n v e r s a t i o n _ w a s _ h a p p e n i n g _ a b o u t _ d e s i g n,string,
373,31983,TimBrown_2008P_1491.27_1494.43,3.16,1491.27,1494.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,and its this code negotiation,string,,a n d _ i t s _ t h i s _ c o d e _ n e g o t i a t i o n,string,
69,30972,TimBrown_2009G_388.96_391.11,2.15,388.96,391.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,now in the west,string,,n o w _ i n _ t h e _ w e s t,string,
274,31884,TimBrown_2008P_821.16_824.81,3.65,821.16,824.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,an engineering improvement to a magnetic tape recorder you can tell this is a while ago,string,,a n _ e n g i n e e r i n g _ i m p r o v e m e n t _ t o _ a _ m a g n e t i c _ t a p e _ r e c o r d e r _ y o u _ c a n _ t e l l _ t h i s _ i s _ a _ w h i l e _ a g o,string,
205,31815,TimBrown_2008P_315.51_322.04,6.53,315.51,322.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,what they do with that but they have one  so all of these places have these symbols now  our big symbol,string,,w h a t _ t h e y _ d o _ w i t h _ t h a t _ b u t _ t h e y _ h a v e _ o n e _ _ s o _ a l l _ o f _ t h e s e _ p l a c e s _ h a v e _ t h e s e _ s y m b o l s _ n o w _ _ o u r _ b i g _ s y m b o l,string,
92,30995,TimBrown_2009G_548.52_549.6,1.08,548.52,549.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,and profitable ,string,,a n d _ p r o f i t a b l e _,string,
222,31832,TimBrown_2008P_442.29_443.33,1.04,442.29,443.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,all right,string,,a l l _ r i g h t,string,
154,31057,TimBrown_2009G_908.34_914,5.66,908.34,914.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,some of those sort of small things that i was working on at the beginning of my career,string,,s o m e _ o f _ t h o s e _ s o r t _ o f _ s m a l l _ t h i n g s _ t h a t _ i _ w a s _ w o r k i n g _ o n _ a t _ t h e _ b e g i n n i n g _ o f _ m y _ c a r e e r,string,
339,31949,TimBrown_2008P_1270.67_1273,2.33,1270.67,1273.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,quite quickly to,string,,q u i t e _ q u i c k l y _ t o,string,
314,31924,TimBrown_2008P_1104.78_1107.95,3.17,1104.78,1107.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, workshop to do it and we think thats pretty important ,string,,_ w o r k s h o p _ t o _ d o _ i t _ a n d _ w e _ t h i n k _ t h a t s _ p r e t t y _ i m p o r t a n t _,string,
202,31812,TimBrown_2008P_280.73_290.12,9.39,280.73,290.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,and that its a permissive environment so whether its this microbus meeting room that we have in one our buildings at ideo  or at pixar where the animators work in,string,,a n d _ t h a t _ i t s _ a _ p e r m i s s i v e _ e n v i r o n m e n t _ s o _ w h e t h e r _ i t s _ t h i s _ m i c r o b u s _ m e e t i n g _ r o o m _ t h a t _ w e _ h a v e _ i n _ o n e _ o u r _ b u i l d i n g s _ a t _ i d e o _ _ o r _ a t _ p i x a r _ w h e r e _ t h e _ a n i m a t o r s _ w o r k _ i n,string,
192,31802,TimBrown_2008P_233.47_246.02,12.55,233.47,246.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,he knew that it gives us a sense of trust  and it allows us then to take the kind of creative risks that we need to take as designers and so that decision to,string,,h e _ k n e w _ t h a t _ i t _ g i v e s _ u s _ a _ s e n s e _ o f _ t r u s t _ _ a n d _ i t _ a l l o w s _ u s _ t h e n _ t o _ t a k e _ t h e _ k i n d _ o f _ c r e a t i v e _ r i s k s _ t h a t _ w e _ n e e d _ t o _ t a k e _ a s _ d e s i g n e r s _ a n d _ s o _ t h a t _ d e c i s i o n _ t o,string,
15,30918,TimBrown_2009G_94.24_103.35,9.11,94.24,103.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,so when we talk about design today and particularly when we read about it in the popular press we 're often talking about products like these amusing yes,string,,s o _ w h e n _ w e _ t a l k _ a b o u t _ d e s i g n _ t o d a y _ a n d _ p a r t i c u l a r l y _ w h e n _ w e _ r e a d _ a b o u t _ i t _ i n _ t h e _ p o p u l a r _ p r e s s _ w e _ ' r e _ o f t e n _ t a l k i n g _ a b o u t _ p r o d u c t s _ l i k e _ t h e s e _ a m u s i n g _ y e s,string,
230,31840,TimBrown_2008P_493.46_500.11,6.65,493.46,500.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, we want to settle on an answer lifes complicated we want to figure out whats going on around us very quickly  i suspect,string,,_ w e _ w a n t _ t o _ s e t t l e _ o n _ a n _ a n s w e r _ l i f e s _ c o m p l i c a t e d _ w e _ w a n t _ t o _ f i g u r e _ o u t _ w h a t s _ g o i n g _ o n _ a r o u n d _ u s _ v e r y _ q u i c k l y _ _ i _ s u s p e c t,string,
372,31982,TimBrown_2008P_1485.04_1491.34,6.3,1485.04,1491.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,when kids play tea party or they play cops and robbers theyre following a script that theyve agreed to,string,,w h e n _ k i d s _ p l a y _ t e a _ p a r t y _ o r _ t h e y _ p l a y _ c o p s _ a n d _ r o b b e r s _ t h e y r e _ f o l l o w i n g _ a _ s c r i p t _ t h a t _ t h e y v e _ a g r e e d _ t o,string,
219,31829,TimBrown_2008P_419.51_424.2,4.69,419.51,424.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,right  this is pretty good  this is pretty good  okay all right lets,string,,r i g h t _ _ t h i s _ i s _ p r e t t y _ g o o d _ _ t h i s _ i s _ p r e t t y _ g o o d _ _ o k a y _ a l l _ r i g h t _ l e t s,string,
217,31827,TimBrown_2008P_408.05_414.96,6.91,408.05,414.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, theyre still coming in from the back there theyre still coming in some of you havent fired them yet can you not figure out how to do it or something its not that,string,,_ t h e y r e _ s t i l l _ c o m i n g _ i n _ f r o m _ t h e _ b a c k _ t h e r e _ t h e y r e _ s t i l l _ c o m i n g _ i n _ s o m e _ o f _ y o u _ h a v e n t _ f i r e d _ t h e m _ y e t _ c a n _ y o u _ n o t _ f i g u r e _ o u t _ h o w _ t o _ d o _ i t _ o r _ s o m e t h i n g _ i t s _ n o t _ t h a t,string,
68,30971,TimBrown_2009G_381.25_388.82,7.57,381.25,388.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,conversion sound has developed a high quality ultra low cost digital hearing aid for the developing world,string,,c o n v e r s i o n _ s o u n d _ h a s _ d e v e l o p e d _ a _ h i g h _ q u a l i t y _ u l t r a _ l o w _ c o s t _ d i g i t a l _ h e a r i n g _ a i d _ f o r _ t h e _ d e v e l o p i n g _ w o r l d,string,
59,30962,TimBrown_2009G_336.83_341.49,4.66,336.83,341.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,the first of those is that design is human centered,string,,t h e _ f i r s t _ o f _ t h o s e _ i s _ t h a t _ d e s i g n _ i s _ h u m a n _ c e n t e r e d,string,
366,31976,TimBrown_2008P_1450.48_1454.43,3.95,1450.48,1454.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,to the experience in short we admire their willingness to play,string,,t o _ t h e _ e x p e r i e n c e _ i n _ s h o r t _ w e _ a d m i r e _ t h e i r _ w i l l i n g n e s s _ t o _ p l a y,string,
158,31061,TimBrown_2009G_937.25_938.64,1.39,937.25,938.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,so,string,,s o,string,
275,31885,TimBrown_2008P_826.18_833.93,7.75,826.18,833.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, completion of a line of furniture  and even a new conceptual model of the photon so it was a pretty successful evening,string,,_ c o m p l e t i o n _ o f _ a _ l i n e _ o f _ f u r n i t u r e _ _ a n d _ e v e n _ a _ n e w _ c o n c e p t u a l _ m o d e l _ o f _ t h e _ p h o t o n _ s o _ i t _ w a s _ a _ p r e t t y _ s u c c e s s f u l _ e v e n i n g,string,
2,30905,TimBrown_2009G_26.99_29.32,2.33,26.99,29.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,, it 's a woodworking machine or at least a piece of one,string,,_ i t _ ' s _ a _ w o o d w o r k i n g _ m a c h i n e _ o r _ a t _ l e a s t _ a _ p i e c e _ o f _ o n e,string,
305,31915,TimBrown_2008P_1034.54_1044.97,10.43,1034.54,1044.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,another example is a group of of designers who were working on a surgical instrument with some surgeons  they were meeting with them they were talking to the surgeons about what it was they needed with this device ,string,,a n o t h e r _ e x a m p l e _ i s _ a _ g r o u p _ o f _ o f _ d e s i g n e r s _ w h o _ w e r e _ w o r k i n g _ o n _ a _ s u r g i c a l _ i n s t r u m e n t _ w i t h _ s o m e _ s u r g e o n s _ _ t h e y _ w e r e _ m e e t i n g _ w i t h _ t h e m _ t h e y _ w e r e _ t a l k i n g _ t o _ t h e _ s u r g e o n s _ a b o u t _ w h a t _ i t _ w a s _ t h e y _ n e e d e d _ w i t h _ t h i s _ d e v i c e _,string,
87,30990,TimBrown_2009G_508.47_514.18,5.71,508.47,514.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,used by western producers  they used low cost cad cam prototyping technology they,string,,u s e d _ b y _ w e s t e r n _ p r o d u c e r s _ _ t h e y _ u s e d _ l o w _ c o s t _ c a d _ c a m _ p r o t o t y p i n g _ t e c h n o l o g y _ t h e y,string,
96,30999,TimBrown_2009G_566.17_569.86,3.69,566.17,569.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,simply cash are both created and measured,string,,s i m p l y _ c a s h _ a r e _ b o t h _ c r e a t e d _ a n d _ m e a s u r e d,string,
23,30926,TimBrown_2009G_144.92_154,9.08,144.92,154.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,runs actually right through here in oxford it 's called the great western railway  and as a kid i grew up very close to here  and,string,,r u n s _ a c t u a l l y _ r i g h t _ t h r o u g h _ h e r e _ i n _ o x f o r d _ i t _ ' s _ c a l l e d _ t h e _ g r e a t _ w e s t e r n _ r a i l w a y _ _ a n d _ a s _ a _ k i d _ i _ g r e w _ u p _ v e r y _ c l o s e _ t o _ h e r e _ _ a n d,string,
235,31845,TimBrown_2008P_532.92_537.74,4.82,532.92,537.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,what is it of course they will but theyll also ask what can i do with it and you know,string,,w h a t _ i s _ i t _ o f _ c o u r s e _ t h e y _ w i l l _ b u t _ t h e y l l _ a l s o _ a s k _ w h a t _ c a n _ i _ d o _ w i t h _ i t _ a n d _ y o u _ k n o w,string,
391,32001,TimBrown_2008P_1614.42_1622.26,7.84,1614.42,1622.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,thats not really true you can be a serious professional adult and at times be playful  its not an either or,string,,t h a t s _ n o t _ r e a l l y _ t r u e _ y o u _ c a n _ b e _ a _ s e r i o u s _ p r o f e s s i o n a l _ a d u l t _ a n d _ a t _ t i m e s _ b e _ p l a y f u l _ _ i t s _ n o t _ a n _ e i t h e r _ o r,string,
284,31894,TimBrown_2008P_889.49_898.33,8.84,889.49,898.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,when everybody does play by the rules now of course many designers many individual designers  achieve this is in a much more organic way i think the ,string,,w h e n _ e v e r y b o d y _ d o e s _ p l a y _ b y _ t h e _ r u l e s _ n o w _ o f _ c o u r s e _ m a n y _ d e s i g n e r s _ m a n y _ i n d i v i d u a l _ d e s i g n e r s _ _ a c h i e v e _ t h i s _ i s _ i n _ a _ m u c h _ m o r e _ o r g a n i c _ w a y _ i _ t h i n k _ t h e _,string,
172,31782,TimBrown_2008P_63.63_73.37,9.74,63.63,73.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,i want you to pick somebody thats seated next to you and when i say go youve got thirty seconds to draw your neighbor,string,,i _ w a n t _ y o u _ t o _ p i c k _ s o m e b o d y _ t h a t s _ s e a t e d _ n e x t _ t o _ y o u _ a n d _ w h e n _ i _ s a y _ g o _ y o u v e _ g o t _ t h i r t y _ s e c o n d s _ t o _ d r a w _ y o u r _ n e i g h b o r,string,
245,31855,TimBrown_2008P_601.63_607.58,5.95,601.63,607.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, printed on the piece of paper so it should look like this you should be looking at something like this so what im going to do is im going to give you minute ,string,,_ p r i n t e d _ o n _ t h e _ p i e c e _ o f _ p a p e r _ s o _ i t _ s h o u l d _ l o o k _ l i k e _ t h i s _ y o u _ s h o u l d _ b e _ l o o k i n g _ a t _ s o m e t h i n g _ l i k e _ t h i s _ s o _ w h a t _ i m _ g o i n g _ t o _ d o _ i s _ i m _ g o i n g _ t o _ g i v e _ y o u _ m i n u t e _,string,
323,31933,TimBrown_2008P_1150.58_1157.43,6.85,1150.58,1157.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, explaining what she wants out of a portable information system to a team of technologists and designers that are working with her,string,,_ e x p l a i n i n g _ w h a t _ s h e _ w a n t s _ o u t _ o f _ a _ p o r t a b l e _ i n f o r m a t i o n _ s y s t e m _ t o _ a _ t e a m _ o f _ t e c h n o l o g i s t s _ a n d _ d e s i g n e r s _ t h a t _ a r e _ w o r k i n g _ w i t h _ h e r,string,
268,31878,TimBrown_2008P_777.08_783.21,6.13,777.08,783.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, how many uses can you find for a paper clip its basically the same thing as the thirty circles thing that i just had you do,string,,_ h o w _ m a n y _ u s e s _ c a n _ y o u _ f i n d _ f o r _ a _ p a p e r _ c l i p _ i t s _ b a s i c a l l y _ t h e _ s a m e _ t h i n g _ a s _ t h e _ t h i r t y _ c i r c l e s _ t h i n g _ t h a t _ i _ j u s t _ h a d _ y o u _ d o,string,
260,31870,TimBrown_2008P_723.83_724.99,1.16,723.83,724.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,its the peyote,string,,i t s _ t h e _ p e y o t e,string,
118,31021,TimBrown_2009G_693.49_703.7,10.21,693.49,703.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,by doing this they brought the time that they were away from patients down from forty minutes to twelve minutes on average  they increased patient confidence and nurse happiness,string,,b y _ d o i n g _ t h i s _ t h e y _ b r o u g h t _ t h e _ t i m e _ t h a t _ t h e y _ w e r e _ a w a y _ f r o m _ p a t i e n t s _ d o w n _ f r o m _ f o r t y _ m i n u t e s _ t o _ t w e l v e _ m i n u t e s _ o n _ a v e r a g e _ _ t h e y _ i n c r e a s e d _ p a t i e n t _ c o n f i d e n c e _ a n d _ n u r s e _ h a p p i n e s s,string,
377,31987,TimBrown_2008P_1512.61_1521.24,8.63,1512.61,1521.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, bought the next round of drinks that framework of rules would have turned an embarrassing difficult situation into a fun game as a result,string,,_ b o u g h t _ t h e _ n e x t _ r o u n d _ o f _ d r i n k s _ t h a t _ f r a m e w o r k _ o f _ r u l e s _ w o u l d _ h a v e _ t u r n e d _ a n _ e m b a r r a s s i n g _ d i f f i c u l t _ s i t u a t i o n _ i n t o _ a _ f u n _ g a m e _ a s _ a _ r e s u l t,string,
264,31874,TimBrown_2008P_758.61_763.7,5.09,758.61,763.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,with them that they that they were working on,string,,w i t h _ t h e m _ t h a t _ t h e y _ t h a t _ t h e y _ w e r e _ w o r k i n g _ o n,string,
334,31944,TimBrown_2008P_1229.93_1240.14,10.21,1229.93,1240.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, environment of some doctors and some nurses and designers acting out a service scenario around patient care but you know  many adults are pretty reluctant to engage,string,,_ e n v i r o n m e n t _ o f _ s o m e _ d o c t o r s _ a n d _ s o m e _ n u r s e s _ a n d _ d e s i g n e r s _ a c t i n g _ o u t _ a _ s e r v i c e _ s c e n a r i o _ a r o u n d _ p a t i e n t _ c a r e _ b u t _ y o u _ k n o w _ _ m a n y _ a d u l t s _ a r e _ p r e t t y _ r e l u c t a n t _ t o _ e n g a g e,string,
214,31824,TimBrown_2008P_367.85_369.19,1.34,367.85,369.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,you just,string,,y o u _ j u s t,string,
