Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
208,31818,TimBrown_2008P_341.52_344.73,3.21,341.52,344.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,so this is a finger blaster  and,string,,s o _ t h i s _ i s _ a _ f i n g e r _ b l a s t e r _ _ a n d,string,
181,31791,TimBrown_2008P_160.99_166.56,5.57,160.99,166.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,they just quite happily show their masterpiece to whoever whoever wants to,string,,t h e y _ j u s t _ q u i t e _ h a p p i l y _ s h o w _ t h e i r _ m a s t e r p i e c e _ t o _ w h o e v e r _ w h o e v e r _ w a n t s _ t o,string,
147,31050,TimBrown_2009G_871.91_874.18,2.27,871.91,874.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,we hosted a competition,string,,w e _ h o s t e d _ a _ c o m p e t i t i o n,string,
341,31951,TimBrown_2008P_1275.82_1278.56,2.74,1275.82,1278.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, actually quite quick to point out when theyre broken ,string,,_ a c t u a l l y _ q u i t e _ q u i c k _ t o _ p o i n t _ o u t _ w h e n _ t h e y r e _ b r o k e n _,string,
276,31886,TimBrown_2008P_833.62_847.22,13.6,833.62,847.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,in fact  maybe this experiment was the reason that silicon valley got off to its great start with innovation  we dont know but it may be we need to ask some of the ceos whether they were involved in this mescaline experiment  but really it wasnt the drugs,string,,i n _ f a c t _ _ m a y b e _ t h i s _ e x p e r i m e n t _ w a s _ t h e _ r e a s o n _ t h a t _ s i l i c o n _ v a l l e y _ g o t _ o f f _ t o _ i t s _ g r e a t _ s t a r t _ w i t h _ i n n o v a t i o n _ _ w e _ d o n t _ k n o w _ b u t _ i t _ m a y _ b e _ w e _ n e e d _ t o _ a s k _ s o m e _ o f _ t h e _ c e o s _ w h e t h e r _ t h e y _ w e r e _ i n v o l v e d _ i n _ t h i s _ m e s c a l i n e _ e x p e r i m e n t _ _ b u t _ r e a l l y _ i t _ w a s n t _ t h e _ d r u g s,string,
40,30943,TimBrown_2009G_227.41_230.03,2.62,227.41,230.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,, but i think he was using design thinking,string,,_ b u t _ i _ t h i n k _ h e _ w a s _ u s i n g _ d e s i g n _ t h i n k i n g,string,
224,31834,TimBrown_2008P_463.83_467,3.17,463.83,467.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,,is is important but why is it important ,string,,i s _ i s _ i m p o r t a n t _ b u t _ w h y _ i s _ i t _ i m p o r t a n t _,string,
34,30937,TimBrown_2009G_202.88_204.76,1.88,202.88,204.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,,in which it would be possible for a,string,,i n _ w h i c h _ i t _ w o u l d _ b e _ p o s s i b l e _ f o r _ a,string,
143,31046,TimBrown_2009G_852.11_858.98,6.87,852.11,858.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2009G.sph,sph,,TimBrown_2009G,string,, so instead of having a bunch of american designers come up with new ideas that may or may not have been appropriate we took a sort of more open,string,,_ s o _ i n s t e a d _ o f _ h a v i n g _ a _ b u n c h _ o f _ a m e r i c a n _ d e s i g n e r s _ c o m e _ u p _ w i t h _ n e w _ i d e a s _ t h a t _ m a y _ o r _ m a y _ n o t _ h a v e _ b e e n _ a p p r o p r i a t e _ w e _ t o o k _ a _ s o r t _ o f _ m o r e _ o p e n,string,
241,31851,TimBrown_2008P_575.22_580.96,5.74,575.22,580.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimBrown_2008P.sph,sph,,TimBrown_2008P,string,, really only does one thing  whereas boxes offer an infinite number of choices ,string,,_ r e a l l y _ o n l y _ d o e s _ o n e _ t h i n g _ _ w h e r e a s _ b o x e s _ o f f e r _ a n _ i n f i n i t e _ n u m b e r _ o f _ c h o i c e s _,string,
