Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
63,1098,VinayVenkatraman_2012S_403.45_404.91,1.46,403.45,404.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,and we took it back,string,,a n d _ w e _ t o o k _ i t _ b a c k,string,
98,1133,VinayVenkatraman_2012S_647.72_652.56,4.84,647.72,652.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,what we 're going to do is that we 're going to measure a few basic parameters on you,string,,w h a t _ w e _ ' r e _ g o i n g _ t o _ d o _ i s _ t h a t _ w e _ ' r e _ g o i n g _ t o _ m e a s u r e _ a _ f e w _ b a s i c _ p a r a m e t e r s _ o n _ y o u,string,
40,1075,VinayVenkatraman_2012S_252.13_254.88,2.75,252.13,254.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,go through a huge bureaucratic system to get it,string,,g o _ t h r o u g h _ a _ h u g e _ b u r e a u c r a t i c _ s y s t e m _ t o _ g e t _ i t,string,
82,1117,VinayVenkatraman_2012S_536.37_540.33,3.96,536.37,540.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,but the problem with that is that we realized after a bunch of research,string,,b u t _ t h e _ p r o b l e m _ w i t h _ t h a t _ i s _ t h a t _ w e _ r e a l i z e d _ a f t e r _ a _ b u n c h _ o f _ r e s e a r c h,string,
9,1044,VinayVenkatraman_2012S_59.85_61.49,1.64,59.85,61.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,once in mumbai ,string,,o n c e _ i n _ m u m b a i _,string,
116,1151,VinayVenkatraman_2012S_780.16_792.22,12.06,780.16,792.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,doing some systematic field tests to basically ascertain whether something like this actually makes sense to the asha worker  we are going through some reference tests to compare it against professional equipment to see,string,,d o i n g _ s o m e _ s y s t e m a t i c _ f i e l d _ t e s t s _ t o _ b a s i c a l l y _ a s c e r t a i n _ w h e t h e r _ s o m e t h i n g _ l i k e _ t h i s _ a c t u a l l y _ m a k e s _ s e n s e _ t o _ t h e _ a s h a _ w o r k e r _ _ w e _ a r e _ g o i n g _ t h r o u g h _ s o m e _ r e f e r e n c e _ t e s t s _ t o _ c o m p a r e _ i t _ a g a i n s t _ p r o f e s s i o n a l _ e q u i p m e n t _ t o _ s e e,string,
86,1121,VinayVenkatraman_2012S_567.62_575.05,7.43,567.62,575.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,said come on there 's got to be a better way of doing this for sure so we said what can we do with the asha worker that 'll allow this,string,,s a i d _ c o m e _ o n _ t h e r e _ ' s _ g o t _ t o _ b e _ a _ b e t t e r _ w a y _ o f _ d o i n g _ t h i s _ f o r _ s u r e _ s o _ w e _ s a i d _ w h a t _ c a n _ w e _ d o _ w i t h _ t h e _ a s h a _ w o r k e r _ t h a t _ ' l l _ a l l o w _ t h i s,string,
5,1040,VinayVenkatraman_2012S_44.58_50.62,6.04,44.58,50.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,to even address fundamental needs in life  including health care education,string,,t o _ e v e n _ a d d r e s s _ f u n d a m e n t a l _ n e e d s _ i n _ l i f e _ _ i n c l u d i n g _ h e a l t h _ c a r e _ e d u c a t i o n,string,
31,1066,VinayVenkatraman_2012S_192.94_198.91,5.97,192.94,198.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,that are produced all over the world literally and then redistributed to basically service this industry ,string,,t h a t _ a r e _ p r o d u c e d _ a l l _ o v e r _ t h e _ w o r l d _ l i t e r a l l y _ a n d _ t h e n _ r e d i s t r i b u t e d _ t o _ b a s i c a l l y _ s e r v i c e _ t h i s _ i n d u s t r y _,string,
113,1148,VinayVenkatraman_2012S_766.74_771.17,4.43,766.74,771.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,with a few extra components that can be shipped for very little cost across the world ,string,,w i t h _ a _ f e w _ e x t r a _ c o m p o n e n t s _ t h a t _ c a n _ b e _ s h i p p e d _ f o r _ v e r y _ l i t t l e _ c o s t _ a c r o s s _ t h e _ w o r l d _,string,
59,1094,VinayVenkatraman_2012S_382.31_388.86,6.55,382.31,388.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,the flashlight gives us this really intense bright  l e d and six hours worth of rechargeable battery pack,string,,t h e _ f l a s h l i g h t _ g i v e s _ u s _ t h i s _ r e a l l y _ i n t e n s e _ b r i g h t _ _ l _ e _ d _ a n d _ s i x _ h o u r s _ w o r t h _ o f _ r e c h a r g e a b l e _ b a t t e r y _ p a c k,string,
109,1144,VinayVenkatraman_2012S_747.15_748.6,1.45,747.15,748.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VinayVenkatraman_2012S.sph,sph,,VinayVenkatraman_2012S,string,,is,string,,i s,string,
