Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
25,159058,SukiKim_2015_172.68_179.97,7.29,172.68,179.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,was a heavily guarded prison posing as a campus  teachers could only leave on group outings accompanied,string,,w a s _ a _ h e a v i l y _ g u a r d e d _ p r i s o n _ p o s i n g _ a s _ a _ c a m p u s _ _ t e a c h e r s _ c o u l d _ o n l y _ l e a v e _ o n _ g r o u p _ o u t i n g s _ a c c o m p a n i e d,string,
81,159114,SukiKim_2015_517.2_524.78,7.58,517.2,524.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,in one of their personal letters to me a student wrote that he understood why i always called them,string,,i n _ o n e _ o f _ t h e i r _ p e r s o n a l _ l e t t e r s _ t o _ m e _ a _ s t u d e n t _ w r o t e _ t h a t _ h e _ u n d e r s t o o d _ w h y _ i _ a l w a y s _ c a l l e d _ t h e m,string,
10,159043,SukiKim_2015_75.76_79.94,4.18,75.76,79.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,to educate the sons of the north korean elite,string,,t o _ e d u c a t e _ t h e _ s o n s _ o f _ t h e _ n o r t h _ k o r e a n _ e l i t e,string,
112,159145,SukiKim_2015_710.42_720.12,9.7,710.42,720.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,not because it 's monotone and concrete  but because of what it symbolizes a monster that feeds off the rest of the country,string,,n o t _ b e c a u s e _ i t _ ' s _ m o n o t o n e _ a n d _ c o n c r e t e _ _ b u t _ b e c a u s e _ o f _ w h a t _ i t _ s y m b o l i z e s _ a _ m o n s t e r _ t h a t _ f e e d s _ o f f _ t h e _ r e s t _ o f _ t h e _ c o u n t r y,string,
18,159051,SukiKim_2015_130.32_134.44,4.12,130.32,134.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,, as the world 's most powerful and prosperous nation,string,,_ a s _ t h e _ w o r l d _ ' s _ m o s t _ p o w e r f u l _ a n d _ p r o s p e r o u s _ n a t i o n,string,
21,159054,SukiKim_2015_151.51_155.7,4.19,151.51,155.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,, every song every tv program there is just one subject,string,,_ e v e r y _ s o n g _ e v e r y _ t v _ p r o g r a m _ t h e r e _ i s _ j u s t _ o n e _ s u b j e c t,string,
11,159044,SukiKim_2015_80.68_85.61,4.93,80.68,85.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,without proselytizing which is a capital crime there,string,,w i t h o u t _ p r o s e l y t i z i n g _ w h i c h _ i s _ a _ c a p i t a l _ c r i m e _ t h e r e,string,
58,159091,SukiKim_2015_363.87_367.01,3.14,363.87,367.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,but that turned out to be nearly impossible ,string,,b u t _ t h a t _ t u r n e d _ o u t _ t o _ b e _ n e a r l y _ i m p o s s i b l e _,string,
70,159103,SukiKim_2015_444.33_450.2,5.87,444.33,450.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,they blushed at the mention of girls  and i came to adore them,string,,t h e y _ b l u s h e d _ a t _ t h e _ m e n t i o n _ o f _ g i r l s _ _ a n d _ i _ c a m e _ t o _ a d o r e _ t h e m,string,
114,159147,SukiKim_2015_725.21_727.54,2.33,725.21,727.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,all i see there is darkness,string,,a l l _ i _ s e e _ t h e r e _ i s _ d a r k n e s s,string,
22,159055,SukiKim_2015_155.7_165.77,10.07,155.7,165.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,the flowers are named after him the mountains are carved with his slogans  every citizen wears the badge of the great leader at all times,string,,t h e _ f l o w e r s _ a r e _ n a m e d _ a f t e r _ h i m _ t h e _ m o u n t a i n s _ a r e _ c a r v e d _ w i t h _ h i s _ s l o g a n s _ _ e v e r y _ c i t i z e n _ w e a r s _ t h e _ b a d g e _ o f _ t h e _ g r e a t _ l e a d e r _ a t _ a l l _ t i m e s,string,
72,159105,SukiKim_2015_457.54_460.43,2.89,457.54,460.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SukiKim_2015.sph,sph,,SukiKim_2015,string,,but something also felt wrong,string,,b u t _ s o m e t h i n g _ a l s o _ f e l t _ w r o n g,string,
