Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
79,263202,LeylaAcaroglu_2013_545.05_550.02,4.97,545.05,550.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,, the problem is imagine if we actually started to reconsider how,string,,_ t h e _ p r o b l e m _ i s _ i m a g i n e _ i f _ w e _ a c t u a l l y _ s t a r t e d _ t o _ r e c o n s i d e r _ h o w,string,
68,263191,LeylaAcaroglu_2013_464.6_477.62,13.02,464.6,477.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,yeah  soggy lettuces in the  u k this is such a problem that there was a government report a few years ago that actually said the second biggest offender of wasted food in the u k is the soggy lettuce it was called the soggy lettuce report ,string,,y e a h _ _ s o g g y _ l e t t u c e s _ i n _ t h e _ _ u _ k _ t h i s _ i s _ s u c h _ a _ p r o b l e m _ t h a t _ t h e r e _ w a s _ a _ g o v e r n m e n t _ r e p o r t _ a _ f e w _ y e a r s _ a g o _ t h a t _ a c t u a l l y _ s a i d _ t h e _ s e c o n d _ b i g g e s t _ o f f e n d e r _ o f _ w a s t e d _ f o o d _ i n _ t h e _ u _ k _ i s _ t h e _ s o g g y _ l e t t u c e _ i t _ w a s _ c a l l e d _ t h e _ s o g g y _ l e t t u c e _ r e p o r t _,string,
39,263162,LeylaAcaroglu_2013_277.55_279.64,2.09,277.55,279.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,a material property,string,,a _ m a t e r i a l _ p r o p e r t y,string,
102,263225,LeylaAcaroglu_2013_713.81_720.36,6.55,713.81,720.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,one point five million kettles  seriously problematic ,string,,o n e _ p o i n t _ f i v e _ m i l l i o n _ k e t t l e s _ _ s e r i o u s l y _ p r o b l e m a t i c _,string,
32,263155,LeylaAcaroglu_2013_230.01_240.29,10.28,230.01,240.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,so we go all the way back to the extraction of raw materials  and then we look at manufacturing  we look at packaging and transportation use and end of life  and at every ,string,,s o _ w e _ g o _ a l l _ t h e _ w a y _ b a c k _ t o _ t h e _ e x t r a c t i o n _ o f _ r a w _ m a t e r i a l s _ _ a n d _ t h e n _ w e _ l o o k _ a t _ m a n u f a c t u r i n g _ _ w e _ l o o k _ a t _ p a c k a g i n g _ a n d _ t r a n s p o r t a t i o n _ u s e _ a n d _ e n d _ o f _ l i f e _ _ a n d _ a t _ e v e r y _,string,
30,263153,LeylaAcaroglu_2013_209.16_221.29,12.13,209.16,221.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,so essentially everything that is created goes through a series of life cycle stages  and we use this scientific process called life cycle assessment or in america you guys say life cycle analysis,string,,s o _ e s s e n t i a l l y _ e v e r y t h i n g _ t h a t _ i s _ c r e a t e d _ g o e s _ t h r o u g h _ a _ s e r i e s _ o f _ l i f e _ c y c l e _ s t a g e s _ _ a n d _ w e _ u s e _ t h i s _ s c i e n t i f i c _ p r o c e s s _ c a l l e d _ l i f e _ c y c l e _ a s s e s s m e n t _ o r _ i n _ a m e r i c a _ y o u _ g u y s _ s a y _ l i f e _ c y c l e _ a n a l y s i s,string,
37,263160,LeylaAcaroglu_2013_274.34_276.34,2.0,274.34,276.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,now biodegradability,string,,n o w _ b i o d e g r a d a b i l i t y,string,
74,263197,LeylaAcaroglu_2013_514.81_521.68,6.87,514.81,521.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,the life cycle impact of that lettuce is astronomical we 've had to clear land we 've had to plant seeds phosphorus,string,,t h e _ l i f e _ c y c l e _ i m p a c t _ o f _ t h a t _ l e t t u c e _ i s _ a s t r o n o m i c a l _ w e _ ' v e _ h a d _ t o _ c l e a r _ l a n d _ w e _ ' v e _ h a d _ t o _ p l a n t _ s e e d s _ p h o s p h o r u s,string,
141,263264,LeylaAcaroglu_2013_986.91_988.43,1.52,986.91,988.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,then,string,,t h e n,string,
77,263200,LeylaAcaroglu_2013_533.47_540.26,6.79,533.47,540.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,so we need to design things like this far better if we 're going to start addressing serious environmental problems ,string,,s o _ w e _ n e e d _ t o _ d e s i g n _ t h i n g s _ l i k e _ t h i s _ f a r _ b e t t e r _ i f _ w e _ ' r e _ g o i n g _ t o _ s t a r t _ a d d r e s s i n g _ s e r i o u s _ e n v i r o n m e n t a l _ p r o b l e m s _,string,
1,263124,LeylaAcaroglu_2013_21.94_26.75,4.81,21.94,26.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeylaAcaroglu_2013.sph,sph,,LeylaAcaroglu_2013,string,,which one do you choose if you want to do the right thing by the environment ,string,,w h i c h _ o n e _ d o _ y o u _ c h o o s e _ i f _ y o u _ w a n t _ t o _ d o _ t h e _ r i g h t _ t h i n g _ b y _ t h e _ e n v i r o n m e n t _,string,
