Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
36,54646,AparnaRao_2013U_217.37_221.39,4.02,217.37,221.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,and its sole purpose is to attract attention towards itself ,string,,a n d _ i t s _ s o l e _ p u r p o s e _ i s _ t o _ a t t r a c t _ a t t e n t i o n _ t o w a r d s _ i t s e l f _,string,
119,216297,AparnaRao_2011G_198.47_204.49,6.02,198.47,204.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,so we worked with a company that specializes in camera surveillance and we asked them to develop a piece of software with us,string,,s o _ w e _ w o r k e d _ w i t h _ a _ c o m p a n y _ t h a t _ s p e c i a l i z e s _ i n _ c a m e r a _ s u r v e i l l a n c e _ a n d _ w e _ a s k e d _ t h e m _ t o _ d e v e l o p _ a _ p i e c e _ o f _ s o f t w a r e _ w i t h _ u s,string,
59,54669,AparnaRao_2013U_351.48_353.89,2.41,351.48,353.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,, quality to it an instrument ,string,,_ q u a l i t y _ t o _ i t _ a n _ i n s t r u m e n t _,string,
77,54687,AparnaRao_2013U_452.79_454.94,2.15,452.79,454.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,like they 're oblivious and carefree,string,,l i k e _ t h e y _ ' r e _ o b l i v i o u s _ a n d _ c a r e f r e e,string,
33,54643,AparnaRao_2013U_202.15_204.91,2.76,202.15,204.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,piece of paper very delicately to the viewer in front,string,,p i e c e _ o f _ p a p e r _ v e r y _ d e l i c a t e l y _ t o _ t h e _ v i e w e r _ i n _ f r o n t,string,
5,54615,AparnaRao_2013U_45.1_54.94,9.84,45.1,54.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,get into a strict symmetry so this is the sketch of the two states one is total chaos the other is absolute order  and we were interested,string,,g e t _ i n t o _ a _ s t r i c t _ s y m m e t r y _ s o _ t h i s _ i s _ t h e _ s k e t c h _ o f _ t h e _ t w o _ s t a t e s _ o n e _ i s _ t o t a l _ c h a o s _ t h e _ o t h e r _ i s _ a b s o l u t e _ o r d e r _ _ a n d _ w e _ w e r e _ i n t e r e s t e d,string,
97,216275,AparnaRao_2011G_74.12_79.97,5.85,74.12,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,and so i made him a golden typewriter through which he could dispense his commands to nephews and nieces around the world as,string,,a n d _ s o _ i _ m a d e _ h i m _ a _ g o l d e n _ t y p e w r i t e r _ t h r o u g h _ w h i c h _ h e _ c o u l d _ d i s p e n s e _ h i s _ c o m m a n d s _ t o _ n e p h e w s _ a n d _ n i e c e s _ a r o u n d _ t h e _ w o r l d _ a s,string,
151,216329,AparnaRao_2011G_419.27_427.83,8.56,419.27,427.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,twice its height and [ eight ] times its volume and so this object is constantly expanding and contracting to create a dynamic with people moving around it,string,,t w i c e _ i t s _ h e i g h t _ a n d _ [ _ e i g h t _ ] _ t i m e s _ i t s _ v o l u m e _ a n d _ s o _ t h i s _ o b j e c t _ i s _ c o n s t a n t l y _ e x p a n d i n g _ a n d _ c o n t r a c t i n g _ t o _ c r e a t e _ a _ d y n a m i c _ w i t h _ p e o p l e _ m o v i n g _ a r o u n d _ i t,string,
74,54684,AparnaRao_2013U_435.44_444.49,9.05,435.44,444.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,adjacent tracks  so in contrast to this very tight grid we wanted to give these figures a very comical and slapstick like quality,string,,a d j a c e n t _ t r a c k s _ _ s o _ i n _ c o n t r a s t _ t o _ t h i s _ v e r y _ t i g h t _ g r i d _ w e _ w a n t e d _ t o _ g i v e _ t h e s e _ f i g u r e s _ a _ v e r y _ c o m i c a l _ a n d _ s l a p s t i c k _ l i k e _ q u a l i t y,string,
113,216291,AparnaRao_2011G_167.17_172.16,4.99,167.17,172.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,so we worked very hard to make them as lifelike as possible ,string,,s o _ w e _ w o r k e d _ v e r y _ h a r d _ t o _ m a k e _ t h e m _ a s _ l i f e l i k e _ a s _ p o s s i b l e _,string,
