Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
124,216302,AparnaRao_2011G_231.72_236.79,5.07,231.72,236.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,so we haven 't yet dealt with the overlap and all of that but that got refined pretty soon later ,string,,s o _ w e _ h a v e n _ ' t _ y e t _ d e a l t _ w i t h _ t h e _ o v e r l a p _ a n d _ a l l _ o f _ t h a t _ b u t _ t h a t _ g o t _ r e f i n e d _ p r e t t y _ s o o n _ l a t e r _,string,
51,54661,AparnaRao_2013U_305.19_309.39,4.2,305.19,309.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,they 're mechanically enabled to clap of their own free will,string,,t h e y _ ' r e _ m e c h a n i c a l l y _ e n a b l e d _ t o _ c l a p _ o f _ t h e i r _ o w n _ f r e e _ w i l l,string,
112,216290,AparnaRao_2011G_159.13_162.77,3.64,159.13,162.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,but they react to foreground sounds you 'll hear that in a second,string,,b u t _ t h e y _ r e a c t _ t o _ f o r e g r o u n d _ s o u n d s _ y o u _ ' l l _ h e a r _ t h a t _ i n _ a _ s e c o n d,string,
109,216287,AparnaRao_2011G_142.49_148.75,6.26,142.49,148.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,so when it 's quiet it 's sort of coming out from behind the panels and they hear like humans do or real creatures do,string,,s o _ w h e n _ i t _ ' s _ q u i e t _ i t _ ' s _ s o r t _ o f _ c o m i n g _ o u t _ f r o m _ b e h i n d _ t h e _ p a n e l s _ a n d _ t h e y _ h e a r _ l i k e _ h u m a n s _ d o _ o r _ r e a l _ c r e a t u r e s _ d o,string,
67,54677,AparnaRao_2013U_398.68_399.81,1.13,398.68,399.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,this is the,string,,t h i s _ i s _ t h e,string,
147,216325,AparnaRao_2011G_391.35_395.76,4.41,391.35,395.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,into the familiar form of a teddy bear which is very comforting and intimate,string,,i n t o _ t h e _ f a m i l i a r _ f o r m _ o f _ a _ t e d d y _ b e a r _ w h i c h _ i s _ v e r y _ c o m f o r t i n g _ a n d _ i n t i m a t e,string,
16,54626,AparnaRao_2013U_109.61_118.2,8.59,109.61,118.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,the panels are so stuck within their preconditioned behaviors that they sort of thrust the viewer with the role of a tyrant ,string,,t h e _ p a n e l s _ a r e _ s o _ s t u c k _ w i t h i n _ t h e i r _ p r e c o n d i t i o n e d _ b e h a v i o r s _ t h a t _ t h e y _ s o r t _ o f _ t h r u s t _ t h e _ v i e w e r _ w i t h _ t h e _ r o l e _ o f _ a _ t y r a n t _,string,
4,54614,AparnaRao_2013U_38.46_45.31,6.85,38.46,45.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,within seconds as if the panels have noticed the presence of the viewer they appear to panic and sort of,string,,w i t h i n _ s e c o n d s _ a s _ i f _ t h e _ p a n e l s _ h a v e _ n o t i c e d _ t h e _ p r e s e n c e _ o f _ t h e _ v i e w e r _ t h e y _ a p p e a r _ t o _ p a n i c _ a n d _ s o r t _ o f,string,
66,54676,AparnaRao_2013U_393.31_397.67,4.36,393.31,397.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,so we can 't wait to be engulfed by nine hundred and ninety six of them okay,string,,s o _ w e _ c a n _ ' t _ w a i t _ t o _ b e _ e n g u l f e d _ b y _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ s i x _ o f _ t h e m _ o k a y,string,
127,216305,AparnaRao_2011G_260.93_267.76,6.83,260.93,267.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,and from the front this object appeared to be very strong and robust and from the side it almost seemed very weak,string,,a n d _ f r o m _ t h e _ f r o n t _ t h i s _ o b j e c t _ a p p e a r e d _ t o _ b e _ v e r y _ s t r o n g _ a n d _ r o b u s t _ a n d _ f r o m _ t h e _ s i d e _ i t _ a l m o s t _ s e e m e d _ v e r y _ w e a k,string,
107,216285,AparnaRao_2011G_125.4_132.92,7.52,125.4,132.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,, and as soon as it 's silent they sort of creep out and if it 's even more silent they stretch their necks out and at the slightest sound they hide back again ,string,,_ a n d _ a s _ s o o n _ a s _ i t _ ' s _ s i l e n t _ t h e y _ s o r t _ o f _ c r e e p _ o u t _ a n d _ i f _ i t _ ' s _ e v e n _ m o r e _ s i l e n t _ t h e y _ s t r e t c h _ t h e i r _ n e c k s _ o u t _ a n d _ a t _ t h e _ s l i g h t e s t _ s o u n d _ t h e y _ h i d e _ b a c k _ a g a i n _,string,
136,216314,AparnaRao_2011G_320.18_324.93,4.75,320.18,324.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,and this is an important moment because we wanted to instill in the viewer an instinct to almost go and,string,,a n d _ t h i s _ i s _ a n _ i m p o r t a n t _ m o m e n t _ b e c a u s e _ w e _ w a n t e d _ t o _ i n s t i l l _ i n _ t h e _ v i e w e r _ a n _ i n s t i n c t _ t o _ a l m o s t _ g o _ a n d,string,
11,54621,AparnaRao_2013U_83.56_87.63,4.07,83.56,87.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,and after a while if the viewer continues to remain in the space,string,,a n d _ a f t e r _ a _ w h i l e _ i f _ t h e _ v i e w e r _ c o n t i n u e s _ t o _ r e m a i n _ i n _ t h e _ s p a c e,string,
140,216318,AparnaRao_2011G_345.15_346.51,1.36,345.15,346.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2011G.sph,sph,,AparnaRao_2011G,string,,because if,string,,b e c a u s e _ i f,string,
24,54634,AparnaRao_2013U_155.14_159.75,4.61,155.14,159.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,so this instability in the movement very closely resembles,string,,s o _ t h i s _ i n s t a b i l i t y _ i n _ t h e _ m o v e m e n t _ v e r y _ c l o s e l y _ r e s e m b l e s,string,
41,54651,AparnaRao_2013U_252.13_254.97,2.84,252.13,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AparnaRao_2013U.sph,sph,,AparnaRao_2013U,string,,so this is the final fabricated body of,string,,s o _ t h i s _ i s _ t h e _ f i n a l _ f a b r i c a t e d _ b o d y _ o f,string,
