Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
87,95114,LucyKalanithi_2016P_517.17_521.05,3.88,517.17,521.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,,means accepting suffering,string,,m e a n s _ a c c e p t i n g _ s u f f e r i n g,string,
28,95055,LucyKalanithi_2016P_165.04_167.63,2.59,165.04,167.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,,was to hold our baby daughter,string,,w a s _ t o _ h o l d _ o u r _ b a b y _ d a u g h t e r,string,
83,95110,LucyKalanithi_2016P_479.9_487.26,7.36,479.9,487.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,, not likely to see her grow up  but he had a good chance of being there for her birth and for the beginning of her life ,string,,_ n o t _ l i k e l y _ t o _ s e e _ h e r _ g r o w _ u p _ _ b u t _ h e _ h a d _ a _ g o o d _ c h a n c e _ o f _ b e i n g _ t h e r e _ f o r _ h e r _ b i r t h _ a n d _ f o r _ t h e _ b e g i n n i n g _ o f _ h e r _ l i f e _,string,
97,95124,LucyKalanithi_2016P_580.38_587.95,7.57,580.38,587.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,, i 'm forever grateful because paul 's clinicians felt that their job wasn 't to try to give us answers they didn 't have or,string,,_ i _ ' m _ f o r e v e r _ g r a t e f u l _ b e c a u s e _ p a u l _ ' s _ c l i n i c i a n s _ f e l t _ t h a t _ t h e i r _ j o b _ w a s n _ ' t _ t o _ t r y _ t o _ g i v e _ u s _ a n s w e r s _ t h e y _ d i d n _ ' t _ h a v e _ o r,string,
88,95115,LucyKalanithi_2016P_523.38_529.85,6.47,523.38,529.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,,paul 's oncologist tailored his chemo so he could continue working as a neurosurgeon which,string,,p a u l _ ' s _ o n c o l o g i s t _ t a i l o r e d _ h i s _ c h e m o _ s o _ h e _ c o u l d _ c o n t i n u e _ w o r k i n g _ a s _ a _ n e u r o s u r g e o n _ w h i c h,string,
130,95157,LucyKalanithi_2016P_788.09_794.88,6.79,788.09,794.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,,by w s merwin it 's just two sentences long that captures how i feel now,string,,b y _ w _ s _ m e r w i n _ i t _ ' s _ j u s t _ t w o _ s e n t e n c e s _ l o n g _ t h a t _ c a p t u r e s _ h o w _ i _ f e e l _ n o w,string,
114,95141,LucyKalanithi_2016P_688.99_697.85,8.86,688.99,697.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,,we understand the real psychological consequences on patients and their families the things is we deal with them too,string,,w e _ u n d e r s t a n d _ t h e _ r e a l _ p s y c h o l o g i c a l _ c o n s e q u e n c e s _ o n _ p a t i e n t s _ a n d _ t h e i r _ f a m i l i e s _ t h e _ t h i n g s _ i s _ w e _ d e a l _ w i t h _ t h e m _ t o o,string,
1,95028,LucyKalanithi_2016P_15.37_23.48,8.11,15.37,23.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,,was diagnosed with stage iv lung cancer  we were lying in our bed at home  and paul said it,string,,w a s _ d i a g n o s e d _ w i t h _ s t a g e _ i v _ l u n g _ c a n c e r _ _ w e _ w e r e _ l y i n g _ i n _ o u r _ b e d _ a t _ h o m e _ _ a n d _ p a u l _ s a i d _ i t,string,
138,95165,LucyKalanithi_2016P_839.77_843.23,3.46,839.77,843.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,,and because we are all born,string,,a n d _ b e c a u s e _ w e _ a r e _ a l l _ b o r n,string,
116,95143,LucyKalanithi_2016P_705.05_708.63,3.58,705.05,708.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LucyKalanithi_2016P.sph,sph,,LucyKalanithi_2016P,string,, quitting their jobs because of distress,string,,_ q u i t t i n g _ t h e i r _ j o b s _ b e c a u s e _ o f _ d i s t r e s s,string,
