Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
102,94099,ArthurGanson_2004_660.17_662.62,2.45,660.17,662.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,when i found a spot welder,string,,w h e n _ i _ f o u n d _ a _ s p o t _ w e l d e r,string,
26,94023,ArthurGanson_2004_180.76_190.02,9.26,180.76,190.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,so i started taking art courses and i found a way to make sculpture that that brought together my love for being very precise with my hands,string,,s o _ i _ s t a r t e d _ t a k i n g _ a r t _ c o u r s e s _ a n d _ i _ f o u n d _ a _ w a y _ t o _ m a k e _ s c u l p t u r e _ t h a t _ t h a t _ b r o u g h t _ t o g e t h e r _ m y _ l o v e _ f o r _ b e i n g _ v e r y _ p r e c i s e _ w i t h _ m y _ h a n d s,string,
68,94065,ArthurGanson_2004_461.59_465.53,3.94,461.59,465.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,, so you could you could perceive that there was a chair there,string,,_ s o _ y o u _ c o u l d _ y o u _ c o u l d _ p e r c e i v e _ t h a t _ t h e r e _ w a s _ a _ c h a i r _ t h e r e,string,
33,94030,ArthurGanson_2004_220.85_224.38,3.53,220.85,224.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,and it 's full of,string,,a n d _ i t _ ' s _ f u l l _ o f,string,
96,94093,ArthurGanson_2004_614.29_617.03,2.74,614.29,617.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,, i 'm trying to make something which,string,,_ i _ ' m _ t r y i n g _ t o _ m a k e _ s o m e t h i n g _ w h i c h,string,
142,94139,ArthurGanson_2004_888.69_890.62,1.93,888.69,890.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,to,string,,t o,string,
42,94039,ArthurGanson_2004_281_282.59,1.59,281.0,282.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,turning a crank,string,,t u r n i n g _ a _ c r a n k,string,
119,94116,ArthurGanson_2004_761.95_771.38,9.43,761.95,771.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,in some ways the most complete kind of piece because when i was a kid i also played a lot of guitar  and when i had this thought ,string,,i n _ s o m e _ w a y s _ t h e _ m o s t _ c o m p l e t e _ k i n d _ o f _ p i e c e _ b e c a u s e _ w h e n _ i _ w a s _ a _ k i d _ i _ a l s o _ p l a y e d _ a _ l o t _ o f _ g u i t a r _ _ a n d _ w h e n _ i _ h a d _ t h i s _ t h o u g h t _,string,
78,94075,ArthurGanson_2004_507.93_515.56,7.63,507.93,515.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,and it goes through a gear train there are twelve pairs of fifty one reductions,string,,a n d _ i t _ g o e s _ t h r o u g h _ a _ g e a r _ t r a i n _ t h e r e _ a r e _ t w e l v e _ p a i r s _ o f _ f i f t y _ o n e _ r e d u c t i o n s,string,
60,94057,ArthurGanson_2004_408.48_415.05,6.57,408.48,415.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,but then i make the machine which is sort of the stand in for me and it is able to achieve the action that i want ,string,,b u t _ t h e n _ i _ m a k e _ t h e _ m a c h i n e _ w h i c h _ i s _ s o r t _ o f _ t h e _ s t a n d _ i n _ f o r _ m e _ a n d _ i t _ i s _ a b l e _ t o _ a c h i e v e _ t h e _ a c t i o n _ t h a t _ i _ w a n t _,string,
125,94122,ArthurGanson_2004_792.14_793.83,1.69,792.14,793.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,, and,string,,_ a n d,string,
30,94027,ArthurGanson_2004_206.46_207.85,1.39,206.46,207.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,, was both,string,,_ w a s _ b o t h,string,
118,94115,ArthurGanson_2004_754.87_761.84,6.97,754.87,761.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,, half minutes i 'm going to play this this this is a piece that for me is,string,,_ h a l f _ m i n u t e s _ i _ ' m _ g o i n g _ t o _ p l a y _ t h i s _ t h i s _ t h i s _ i s _ a _ p i e c e _ t h a t _ f o r _ m e _ i s,string,
64,94061,ArthurGanson_2004_435.51_438.22,2.71,435.51,438.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,up and out and,string,,u p _ a n d _ o u t _ a n d,string,
136,94133,ArthurGanson_2004_854.9_857.48,2.58,854.9,857.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,, to sort of get this thought,string,,_ t o _ s o r t _ o f _ g e t _ t h i s _ t h o u g h t,string,
