Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
92,94089,ArthurGanson_2004_591.84_593.98,2.14,591.84,593.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,'s definitely happy,string,,' s _ d e f i n i t e l y _ h a p p y,string,
22,94019,ArthurGanson_2004_155.14_164.81,9.67,155.14,164.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,, and this really came about from having many different kinds of interests when i was in high school i loved to program computers  so i sort of liked,string,,_ a n d _ t h i s _ r e a l l y _ c a m e _ a b o u t _ f r o m _ h a v i n g _ m a n y _ d i f f e r e n t _ k i n d s _ o f _ i n t e r e s t s _ w h e n _ i _ w a s _ i n _ h i g h _ s c h o o l _ i _ l o v e d _ t o _ p r o g r a m _ c o m p u t e r s _ _ s o _ i _ s o r t _ o f _ l i k e d,string,
122,94119,ArthurGanson_2004_780.16_787.53,7.37,780.16,787.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,by machines on stage  so i imagined a very simple gestural dance that that would,string,,b y _ m a c h i n e s _ o n _ s t a g e _ _ s o _ i _ i m a g i n e d _ a _ v e r y _ s i m p l e _ g e s t u r a l _ d a n c e _ t h a t _ t h a t _ w o u l d,string,
40,94037,ArthurGanson_2004_266.93_275.26,8.33,266.93,275.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,an example of a kind of machine that is fairly complex,string,,a n _ e x a m p l e _ o f _ a _ k i n d _ o f _ m a c h i n e _ t h a t _ i s _ f a i r l y _ c o m p l e x,string,
28,94025,ArthurGanson_2004_191.39_196.14,4.75,191.39,196.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,coming up with different kinds of logical,string,,c o m i n g _ u p _ w i t h _ d i f f e r e n t _ k i n d s _ o f _ l o g i c a l,string,
15,94012,ArthurGanson_2004_98.21_104.34,6.13,98.21,104.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,by making little flipbooks  and this is one that i did probably like when i was around seventh grade,string,,b y _ m a k i n g _ l i t t l e _ f l i p b o o k s _ _ a n d _ t h i s _ i s _ o n e _ t h a t _ i _ d i d _ p r o b a b l y _ l i k e _ w h e n _ i _ w a s _ a r o u n d _ s e v e n t h _ g r a d e,string,
93,94090,ArthurGanson_2004_596.97_600.02,3.05,596.97,600.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,from an engineering point of view  this is just a,string,,f r o m _ a n _ e n g i n e e r i n g _ p o i n t _ o f _ v i e w _ _ t h i s _ i s _ j u s t _ a,string,
21,94018,ArthurGanson_2004_137.43_145.91,8.48,137.43,145.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,so that was how i i first started to explore the way things moved and expressed it now when i went to,string,,s o _ t h a t _ w a s _ h o w _ i _ i _ f i r s t _ s t a r t e d _ t o _ e x p l o r e _ t h e _ w a y _ t h i n g s _ m o v e d _ a n d _ e x p r e s s e d _ i t _ n o w _ w h e n _ i _ w e n t _ t o,string,
7,94004,ArthurGanson_2004_54_55,1.0,54.0,55.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,with,string,,w i t h,string,
103,94100,ArthurGanson_2004_662.79_667.25,4.46,662.79,667.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurGanson_2004.sph,sph,,ArthurGanson_2004,string,,and that was that tool  it completely changed what i could do,string,,a n d _ t h a t _ w a s _ t h a t _ t o o l _ _ i t _ c o m p l e t e l y _ c h a n g e d _ w h a t _ i _ c o u l d _ d o,string,
