Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,233704,RichardBaraniuk_2006_217.8_224.99,7.19,217.8,224.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,, imagine them coming out every twenty five seconds so imagine we could do that and imagine we could put people into this ,string,,_ i m a g i n e _ t h e m _ c o m i n g _ o u t _ e v e r y _ t w e n t y _ f i v e _ s e c o n d s _ s o _ i m a g i n e _ w e _ c o u l d _ d o _ t h a t _ a n d _ i m a g i n e _ w e _ c o u l d _ p u t _ p e o p l e _ i n t o _ t h i s _,string,
95,233776,RichardBaraniuk_2006_805.05_815.41,10.36,805.05,815.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,, so imagine your kid 's algebra textbook in seventh grade you can click on every single equation and bring up a little tool to be able to experiment with it  tinker with it  understand ,string,,_ s o _ i m a g i n e _ y o u r _ k i d _ ' s _ a l g e b r a _ t e x t b o o k _ i n _ s e v e n t h _ g r a d e _ y o u _ c a n _ c l i c k _ o n _ e v e r y _ s i n g l e _ e q u a t i o n _ a n d _ b r i n g _ u p _ a _ l i t t l e _ t o o l _ t o _ b e _ a b l e _ t o _ e x p e r i m e n t _ w i t h _ i t _ _ t i n k e r _ w i t h _ i t _ _ u n d e r s t a n d _,string,
21,233702,RichardBaraniuk_2006_204.93_207.85,2.92,204.93,207.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,, using information technology so that you can,string,,_ u s i n g _ i n f o r m a t i o n _ t e c h n o l o g y _ s o _ t h a t _ y o u _ c a n,string,
16,233697,RichardBaraniuk_2006_150_160.22,10.22,150.0,160.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,, really shut out of the process of being able to share their knowledge with the world  and so what i want to talk about today is trying to take these ideas  that we 've seen in the musical culture and try to bring these towards ,string,,_ r e a l l y _ s h u t _ o u t _ o f _ t h e _ p r o c e s s _ o f _ b e i n g _ a b l e _ t o _ s h a r e _ t h e i r _ k n o w l e d g e _ w i t h _ t h e _ w o r l d _ _ a n d _ s o _ w h a t _ i _ w a n t _ t o _ t a l k _ a b o u t _ t o d a y _ i s _ t r y i n g _ t o _ t a k e _ t h e s e _ i d e a s _ _ t h a t _ w e _ ' v e _ s e e n _ i n _ t h e _ m u s i c a l _ c u l t u r e _ a n d _ t r y _ t o _ b r i n g _ t h e s e _ t o w a r d s _,string,
94,233775,RichardBaraniuk_2006_800_805.51,5.51,800.0,805.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,,one of your new e texts is something that you 're going to be able to explore and experiment with,string,,o n e _ o f _ y o u r _ n e w _ e _ t e x t s _ i s _ s o m e t h i n g _ t h a t _ y o u _ ' r e _ g o i n g _ t o _ b e _ a b l e _ t o _ e x p l o r e _ a n d _ e x p e r i m e n t _ w i t h,string,
86,233767,RichardBaraniuk_2006_710.74_724.44,13.7,710.74,724.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,,their context their language and the things that excite them  it lets you reuse the same materials in multiple different ways and surprising new ways  it lets you interconnect ideas  indicating how fields,string,,t h e i r _ c o n t e x t _ t h e i r _ l a n g u a g e _ a n d _ t h e _ t h i n g s _ t h a t _ e x c i t e _ t h e m _ _ i t _ l e t s _ y o u _ r e u s e _ t h e _ s a m e _ m a t e r i a l s _ i n _ m u l t i p l e _ d i f f e r e n t _ w a y s _ a n d _ s u r p r i s i n g _ n e w _ w a y s _ _ i t _ l e t s _ y o u _ i n t e r c o n n e c t _ i d e a s _ _ i n d i c a t i n g _ h o w _ f i e l d s,string,
115,233796,RichardBaraniuk_2006_988.29_990.68,2.39,988.29,990.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,,mit opencourseware,string,,m i t _ o p e n c o u r s e w a r e,string,
72,233753,RichardBaraniuk_2006_597.15_599.99,2.84,597.15,599.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,,area under this long tail in,string,,a r e a _ u n d e r _ t h i s _ l o n g _ t a i l _ i n,string,
56,233737,RichardBaraniuk_2006_468.42_474.99,6.57,468.42,474.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,,people know about uc merced it 's a new university in california in the central valley working very,string,,p e o p l e _ k n o w _ a b o u t _ u c _ m e r c e d _ i t _ ' s _ a _ n e w _ u n i v e r s i t y _ i n _ c a l i f o r n i a _ i n _ t h e _ c e n t r a l _ v a l l e y _ w o r k i n g _ v e r y,string,
97,233778,RichardBaraniuk_2006_830.13_838.25,8.12,830.13,838.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,,that actually lets you delve into the semantic structure of music play with it  understand it it 's no wonder that everybody 's getting into it right,string,,t h a t _ a c t u a l l y _ l e t s _ y o u _ d e l v e _ i n t o _ t h e _ s e m a n t i c _ s t r u c t u r e _ o f _ m u s i c _ p l a y _ w i t h _ i t _ _ u n d e r s t a n d _ i t _ i t _ ' s _ n o _ w o n d e r _ t h a t _ e v e r y b o d y _ ' s _ g e t t i n g _ i n t o _ i t _ r i g h t,string,
102,233783,RichardBaraniuk_2006_879.69_882.83,3.14,879.69,882.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,, framework that makes sharing safe,string,,_ f r a m e w o r k _ t h a t _ m a k e s _ s h a r i n g _ s a f e,string,
81,233762,RichardBaraniuk_2006_659.28_671.71,12.43,659.28,671.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,,representation of content  and what you can really think of xml in this case is it 's the packaging that we 're putting around these pages remember we took the book tore the pages out well what the xml is going to do is ,string,,r e p r e s e n t a t i o n _ o f _ c o n t e n t _ _ a n d _ w h a t _ y o u _ c a n _ r e a l l y _ t h i n k _ o f _ x m l _ i n _ t h i s _ c a s e _ i s _ i t _ ' s _ t h e _ p a c k a g i n g _ t h a t _ w e _ ' r e _ p u t t i n g _ a r o u n d _ t h e s e _ p a g e s _ r e m e m b e r _ w e _ t o o k _ t h e _ b o o k _ t o r e _ t h e _ p a g e s _ o u t _ w e l l _ w h a t _ t h e _ x m l _ i s _ g o i n g _ t o _ d o _ i s _,string,
117,233798,RichardBaraniuk_2006_1004.72_1008.46,3.74,1004.72,1008.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardBaraniuk_2006.sph,sph,,RichardBaraniuk_2006,string,, contribute things to this commons  anybody,string,,_ c o n t r i b u t e _ t h i n g s _ t o _ t h i s _ c o m m o n s _ _ a n y b o d y,string,
