Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
92,4522,ShabanaBasijRasikh_2012X_530.05_533.01,2.96,530.05,533.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,, i see a promising future,string,,_ i _ s e e _ a _ p r o m i s i n g _ f u t u r e,string,
24,4454,ShabanaBasijRasikh_2012X_137.94_144.49,6.55,137.94,144.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,,we were scared  but still school was where we wanted to be,string,,w e _ w e r e _ s c a r e d _ _ b u t _ s t i l l _ s c h o o l _ w a s _ w h e r e _ w e _ w a n t e d _ t o _ b e,string,
4,4434,ShabanaBasijRasikh_2012X_32.27_36.27,4.0,32.27,36.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,,the taliban are gone my father shouted ,string,,t h e _ t a l i b a n _ a r e _ g o n e _ m y _ f a t h e r _ s h o u t e d _,string,
3,4433,ShabanaBasijRasikh_2012X_30.02_31.29,1.27,30.02,31.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,, depressed him,string,,_ d e p r e s s e d _ h i m,string,
34,4464,ShabanaBasijRasikh_2012X_192.89_194.49,1.6,192.89,194.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,,that 's him,string,,t h a t _ ' s _ h i m,string,
74,4504,ShabanaBasijRasikh_2012X_438.06_440.92,2.86,438.06,440.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,,what i 've come to realize about afghanistan,string,,w h a t _ i _ ' v e _ c o m e _ t o _ r e a l i z e _ a b o u t _ a f g h a n i s t a n,string,
96,4526,ShabanaBasijRasikh_2012X_552.83_553.9,1.07,552.83,553.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,, they are dreaming big,string,,_ t h e y _ a r e _ d r e a m i n g _ b i g,string,
84,4514,ShabanaBasijRasikh_2012X_481.7_485.43,3.73,481.7,485.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,,numbered in the hundreds remember it was illegal ,string,,n u m b e r e d _ i n _ t h e _ h u n d r e d s _ r e m e m b e r _ i t _ w a s _ i l l e g a l _,string,
15,4445,ShabanaBasijRasikh_2012X_89.02_92.42,3.4,89.02,92.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,,so that no one would suspect where we were going we,string,,s o _ t h a t _ n o _ o n e _ w o u l d _ s u s p e c t _ w h e r e _ w e _ w e r e _ g o i n g _ w e,string,
78,4508,ShabanaBasijRasikh_2012X_454.3_459.17,4.87,454.3,459.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShabanaBasijRasikh_2012X.sph,sph,,ShabanaBasijRasikh_2012X,string,,and who sees that her success is his success,string,,a n d _ w h o _ s e e s _ t h a t _ h e r _ s u c c e s s _ i s _ h i s _ s u c c e s s,string,
