Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
121,247165,TomRielly_2006_1026_1027.97,1.97,1026.0,1027.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,, going to try and do this while reciting pi,string,,_ g o i n g _ t o _ t r y _ a n d _ d o _ t h i s _ w h i l e _ r e c i t i n g _ p i,string,
87,247131,TomRielly_2006_746.13_748.1,1.97,746.13,748.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,so i wanted to help you a little bit,string,,s o _ i _ w a n t e d _ t o _ h e l p _ y o u _ a _ l i t t l e _ b i t,string,
116,247160,TomRielly_2006_996.55_1001.97,5.42,996.55,1001.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,and i want you to put that in the paper airplane  and then i want you to throw it on jim young,string,,a n d _ i _ w a n t _ y o u _ t o _ p u t _ t h a t _ i n _ t h e _ p a p e r _ a i r p l a n e _ _ a n d _ t h e n _ i _ w a n t _ y o u _ t o _ t h r o w _ i t _ o n _ j i m _ y o u n g,string,
120,247164,TomRielly_2006_1021.82_1024.99,3.17,1021.82,1024.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,now this film isn 't really hard enough  so i wanted to,string,,n o w _ t h i s _ f i l m _ i s n _ ' t _ r e a l l y _ h a r d _ e n o u g h _ _ s o _ i _ w a n t e d _ t o,string,
79,247123,TomRielly_2006_643.61_649.96,6.35,643.61,649.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,but on this side it has sugary gummy bears to diffuse the light more slightly and we we wanted,string,,b u t _ o n _ t h i s _ s i d e _ i t _ h a s _ s u g a r y _ g u m m y _ b e a r s _ t o _ d i f f u s e _ t h e _ l i g h t _ m o r e _ s l i g h t l y _ a n d _ w e _ w e _ w a n t e d,string,
29,247073,TomRielly_2006_269.84_274.75,4.91,269.84,274.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,now we had a harvard professor here she was from harvard i just wanted to mention and and she was actually,string,,n o w _ w e _ h a d _ a _ h a r v a r d _ p r o f e s s o r _ h e r e _ s h e _ w a s _ f r o m _ h a r v a r d _ i _ j u s t _ w a n t e d _ t o _ m e n t i o n _ a n d _ a n d _ s h e _ w a s _ a c t u a l l y,string,
75,247119,TomRielly_2006_625.93_629.97,4.04,625.93,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,but the thing that i 'm really really excited about is this incredible,string,,b u t _ t h e _ t h i n g _ t h a t _ i _ ' m _ r e a l l y _ r e a l l y _ e x c i t e d _ a b o u t _ i s _ t h i s _ i n c r e d i b l e,string,
84,247128,TomRielly_2006_712.99_714.51,1.52,712.99,714.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,exactly could,string,,e x a c t l y _ c o u l d,string,
119,247163,TomRielly_2006_1013.2_1016.28,3.08,1013.2,1016.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,my father homer  ok ,string,,m y _ f a t h e r _ h o m e r _ _ o k _,string,
39,247083,TomRielly_2006_364.2_371.17,6.97,364.2,371.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,, the scales here are religiosity religiosity from zero percent or atheist to one hundred percent bible literally true ,string,,_ t h e _ s c a l e s _ h e r e _ a r e _ r e l i g i o s i t y _ r e l i g i o s i t y _ f r o m _ z e r o _ p e r c e n t _ o r _ a t h e i s t _ t o _ o n e _ h u n d r e d _ p e r c e n t _ b i b l e _ l i t e r a l l y _ t r u e _,string,
88,247132,TomRielly_2006_775.36_779.91,4.55,775.36,779.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,, we 've talked a lot about global warming but you know as jill said it sounds kind of nice good,string,,_ w e _ ' v e _ t a l k e d _ a _ l o t _ a b o u t _ g l o b a l _ w a r m i n g _ b u t _ y o u _ k n o w _ a s _ j i l l _ s a i d _ i t _ s o u n d s _ k i n d _ o f _ n i c e _ g o o d,string,
107,247151,TomRielly_2006_929_931.68,2.68,929.0,931.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,, 're going to make an escalator that helps you get up there,string,,_ ' r e _ g o i n g _ t o _ m a k e _ a n _ e s c a l a t o r _ t h a t _ h e l p s _ y o u _ g e t _ u p _ t h e r e,string,
92,247136,TomRielly_2006_796.51_798.72,2.21,796.51,798.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,so we started with babel fish,string,,s o _ w e _ s t a r t e d _ w i t h _ b a b e l _ f i s h,string,
118,247162,TomRielly_2006_1010.84_1013.2,2.36,1010.84,1013.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,i want to dedicate this film to,string,,i _ w a n t _ t o _ d e d i c a t e _ t h i s _ f i l m _ t o,string,
