Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
7,247051,TomRielly_2006_67.68_75.02,7.34,67.68,75.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,i just want to give you a quick overview  first of all please remember i 'm completely politically correct and i mean everything with,string,,i _ j u s t _ w a n t _ t o _ g i v e _ y o u _ a _ q u i c k _ o v e r v i e w _ _ f i r s t _ o f _ a l l _ p l e a s e _ r e m e m b e r _ i _ ' m _ c o m p l e t e l y _ p o l i t i c a l l y _ c o r r e c t _ a n d _ i _ m e a n _ e v e r y t h i n g _ w i t h,string,
57,247101,TomRielly_2006_512.83_519.4,6.57,512.83,519.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,now smallpox is an extremely distressing illness we had dr larry brilliant talking about how we eradicated smallpox,string,,n o w _ s m a l l p o x _ i s _ a n _ e x t r e m e l y _ d i s t r e s s i n g _ i l l n e s s _ w e _ h a d _ d r _ l a r r y _ b r i l l i a n t _ t a l k i n g _ a b o u t _ h o w _ w e _ e r a d i c a t e d _ s m a l l p o x,string,
100,247144,TomRielly_2006_867.05_879.16,12.11,867.05,879.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,so i talked to josh prince ramus about the convention center and the conferences it 's getting awfully big it 's getting just a little bit too big it 's bursting at the seams here a little bit so we tried to come up with a program how we could remake this structure to better accommodate ted,string,,s o _ i _ t a l k e d _ t o _ j o s h _ p r i n c e _ r a m u s _ a b o u t _ t h e _ c o n v e n t i o n _ c e n t e r _ a n d _ t h e _ c o n f e r e n c e s _ i t _ ' s _ g e t t i n g _ a w f u l l y _ b i g _ i t _ ' s _ g e t t i n g _ j u s t _ a _ l i t t l e _ b i t _ t o o _ b i g _ i t _ ' s _ b u r s t i n g _ a t _ t h e _ s e a m s _ h e r e _ a _ l i t t l e _ b i t _ s o _ w e _ t r i e d _ t o _ c o m e _ u p _ w i t h _ a _ p r o g r a m _ h o w _ w e _ c o u l d _ r e m a k e _ t h i s _ s t r u c t u r e _ t o _ b e t t e r _ a c c o m m o d a t e _ t e d,string,
123,247167,TomRielly_2006_1092.74_1098.12,5.38,1092.74,1098.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,, now i wanted to use this talk to talk about global warming a little bit back ,string,,_ n o w _ i _ w a n t e d _ t o _ u s e _ t h i s _ t a l k _ t o _ t a l k _ a b o u t _ g l o b a l _ w a r m i n g _ a _ l i t t l e _ b i t _ b a c k _,string,
15,247059,TomRielly_2006_108.68_115.23,6.55,108.68,115.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,images of limb regeneration and faces filled with smallpox twenty one percent of the conference,string,,i m a g e s _ o f _ l i m b _ r e g e n e r a t i o n _ a n d _ f a c e s _ f i l l e d _ w i t h _ s m a l l p o x _ t w e n t y _ o n e _ p e r c e n t _ o f _ t h e _ c o n f e r e n c e,string,
3,247047,TomRielly_2006_39.2_45.12,5.92,39.2,45.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,in hell to top that but i just wanted to say,string,,i n _ h e l l _ t o _ t o p _ t h a t _ b u t _ i _ j u s t _ w a n t e d _ t o _ s a y,string,
95,247139,TomRielly_2006_829.96_831.92,1.96,829.96,831.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,, which is  we 're totally fucked,string,,_ w h i c h _ i s _ _ w e _ ' r e _ t o t a l l y _ f u c k e d,string,
93,247137,TomRielly_2006_798.83_804.97,6.14,798.83,804.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,we put in global warming and then we decided that we 'd change it from english to dutch into het globale verwarmen,string,,w e _ p u t _ i n _ g l o b a l _ w a r m i n g _ a n d _ t h e n _ w e _ d e c i d e d _ t h a t _ w e _ ' d _ c h a n g e _ i t _ f r o m _ e n g l i s h _ t o _ d u t c h _ i n t o _ h e t _ g l o b a l e _ v e r w a r m e n,string,
76,247120,TomRielly_2006_629.93_631.44,1.51,629.93,631.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,, granola house,string,,_ g r a n o l a _ h o u s e,string,
62,247106,TomRielly_2006_540.1_541.85,1.75,540.1,541.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomRielly_2006.sph,sph,,TomRielly_2006,string,,and day six,string,,a n d _ d a y _ s i x,string,
