Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
52,36284,JoshuaFoer_2012_364.86_373.81,8.95,364.86,373.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,,is that once upon a time this idea of having a trained  disciplined  cultivated memory,string,,i s _ t h a t _ o n c e _ u p o n _ a _ t i m e _ t h i s _ i d e a _ o f _ h a v i n g _ a _ t r a i n e d _ _ d i s c i p l i n e d _ _ c u l t i v a t e d _ m e m o r y,string,
157,36389,JoshuaFoer_2012_1033.37_1039.21,5.84,1033.37,1039.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,,i had this notion that i might enter it sort of as an experiment in participatory journalism it,string,,i _ h a d _ t h i s _ n o t i o n _ t h a t _ i _ m i g h t _ e n t e r _ i t _ s o r t _ o f _ a s _ a n _ e x p e r i m e n t _ i n _ p a r t i c i p a t o r y _ j o u r n a l i s m _ i t,string,
104,36336,JoshuaFoer_2012_709.28_712.11,2.83,709.28,712.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,,the banquet hall collapses ,string,,t h e _ b a n q u e t _ h a l l _ c o l l a p s e s _,string,
10,36242,JoshuaFoer_2012_87.93_97.61,9.68,87.93,97.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,,practically feel his blue fur tickling your nose you can smell the oatmeal raisin cookie that he 's about to shovel into his mouth  walk past him ,string,,p r a c t i c a l l y _ f e e l _ h i s _ b l u e _ f u r _ t i c k l i n g _ y o u r _ n o s e _ y o u _ c a n _ s m e l l _ t h e _ o a t m e a l _ r a i s i n _ c o o k i e _ t h a t _ h e _ ' s _ a b o u t _ t o _ s h o v e l _ i n t o _ h i s _ m o u t h _ _ w a l k _ p a s t _ h i m _,string,
56,36288,JoshuaFoer_2012_400_405.39,5.39,400.0,405.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,, that have made it progressively easier and easier for us to externalize our memories,string,,_ t h a t _ h a v e _ m a d e _ i t _ p r o g r e s s i v e l y _ e a s i e r _ a n d _ e a s i e r _ f o r _ u s _ t o _ e x t e r n a l i z e _ o u r _ m e m o r i e s,string,
81,36313,JoshuaFoer_2012_561.95_571,9.05,561.95,571.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,,everything all of the techniques that are being used ultimately come down to a concept that psychologists refer to as elaborative encoding,string,,e v e r y t h i n g _ a l l _ o f _ t h e _ t e c h n i q u e s _ t h a t _ a r e _ b e i n g _ u s e d _ u l t i m a t e l y _ c o m e _ d o w n _ t o _ a _ c o n c e p t _ t h a t _ p s y c h o l o g i s t s _ r e f e r _ t o _ a s _ e l a b o r a t i v e _ e n c o d i n g,string,
144,36376,JoshuaFoer_2012_961.95_965.26,3.31,961.95,965.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,,and i realized if i was going to tell this story,string,,a n d _ i _ r e a l i z e d _ i f _ i _ w a s _ g o i n g _ t o _ t e l l _ t h i s _ s t o r y,string,
106,36338,JoshuaFoer_2012_713.44_721.17,7.73,713.44,721.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,,everybody inside it doesn 't just kill everybody it mangles the bodies beyond all recognition,string,,e v e r y b o d y _ i n s i d e _ i t _ d o e s n _ ' t _ j u s t _ k i l l _ e v e r y b o d y _ i t _ m a n g l e s _ t h e _ b o d i e s _ b e y o n d _ a l l _ r e c o g n i t i o n,string,
13,36245,JoshuaFoer_2012_104.87_109.77,4.9,104.87,109.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,, spears  she is scantily clad she 's dancing,string,,_ s p e a r s _ _ s h e _ i s _ s c a n t i l y _ c l a d _ s h e _ ' s _ d a n c i n g,string,
41,36273,JoshuaFoer_2012_290.53_304.97,14.44,290.53,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaFoer_2012.sph,sph,,JoshuaFoer_2012,string,,i ended up spending the better part of the next year not only training my memory  but also investigating it trying to understand how it works  why it sometimes doesn 't work  and what its potential might be  and i met a host of really,string,,i _ e n d e d _ u p _ s p e n d i n g _ t h e _ b e t t e r _ p a r t _ o f _ t h e _ n e x t _ y e a r _ n o t _ o n l y _ t r a i n i n g _ m y _ m e m o r y _ _ b u t _ a l s o _ i n v e s t i g a t i n g _ i t _ t r y i n g _ t o _ u n d e r s t a n d _ h o w _ i t _ w o r k s _ _ w h y _ i t _ s o m e t i m e s _ d o e s n _ ' t _ w o r k _ _ a n d _ w h a t _ i t s _ p o t e n t i a l _ m i g h t _ b e _ _ a n d _ i _ m e t _ a _ h o s t _ o f _ r e a l l y,string,
