Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
208,74461,VilayanurRamachandran_2009I_54.96_61.75,6.79,54.96,61.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2009I.sph,sph,,VilayanurRamachandran_2009I,string,, people have calculated that the number of permutations and combinations of brain activity exceeds the number of elementary particles in the universe ,string,,_ p e o p l e _ h a v e _ c a l c u l a t e d _ t h a t _ t h e _ n u m b e r _ o f _ p e r m u t a t i o n s _ a n d _ c o m b i n a t i o n s _ o f _ b r a i n _ a c t i v i t y _ e x c e e d s _ t h e _ n u m b e r _ o f _ e l e m e n t a r y _ p a r t i c l e s _ i n _ t h e _ u n i v e r s e _,string,
247,74500,VilayanurRamachandran_2009I_354.9_356.35,1.45,354.9,356.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2009I.sph,sph,,VilayanurRamachandran_2009I,string,, human beings so i call them,string,,_ h u m a n _ b e i n g s _ s o _ i _ c a l l _ t h e m,string,
174,5207,VilayanurRamachandran_2007_1176.5_1179.88,3.38,1176.5,1179.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,now remember why does this happen why would there be crossed wires,string,,n o w _ r e m e m b e r _ w h y _ d o e s _ t h i s _ h a p p e n _ w h y _ w o u l d _ t h e r e _ b e _ c r o s s e d _ w i r e s,string,
223,74476,VilayanurRamachandran_2009I_154.78_164.93,10.15,154.78,164.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2009I.sph,sph,,VilayanurRamachandran_2009I,string,, act requires my brain to adopt the other person 's point of view so this is important for imitation and emulation well why is that important well let 's take a look at the next slide ,string,,_ a c t _ r e q u i r e s _ m y _ b r a i n _ t o _ a d o p t _ t h e _ o t h e r _ p e r s o n _ ' s _ p o i n t _ o f _ v i e w _ s o _ t h i s _ i s _ i m p o r t a n t _ f o r _ i m i t a t i o n _ a n d _ e m u l a t i o n _ w e l l _ w h y _ i s _ t h a t _ i m p o r t a n t _ w e l l _ l e t _ ' s _ t a k e _ a _ l o o k _ a t _ t h e _ n e x t _ s l i d e _,string,
169,5202,VilayanurRamachandran_2007_1139.98_1147.16,7.18,1139.98,1147.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,now that 's not really a scientific theory so we can forget about it another theory is they are acid junkies and potheads right now,string,,n o w _ t h a t _ ' s _ n o t _ r e a l l y _ a _ s c i e n t i f i c _ t h e o r y _ s o _ w e _ c a n _ f o r g e t _ a b o u t _ i t _ a n o t h e r _ t h e o r y _ i s _ t h e y _ a r e _ a c i d _ j u n k i e s _ a n d _ p o t h e a d s _ r i g h t _ n o w,string,
132,5165,VilayanurRamachandran_2007_887.19_890.98,3.79,887.19,890.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,and then i said close your eyes he closes his eyes and move your normal hand,string,,a n d _ t h e n _ i _ s a i d _ c l o s e _ y o u r _ e y e s _ h e _ c l o s e s _ h i s _ e y e s _ a n d _ m o v e _ y o u r _ n o r m a l _ h a n d,string,
90,5123,VilayanurRamachandran_2007_630.91_633.39,2.48,630.91,633.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,sensory experience for the patient,string,,s e n s o r y _ e x p e r i e n c e _ f o r _ t h e _ p a t i e n t,string,
119,5152,VilayanurRamachandran_2007_811.2_819.84,8.64,811.2,819.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,right  and the patient puts his phantom left arm  which is clenched and in spasm on the left side of the mirror  and the normal hand on the right side of the mirror ,string,,r i g h t _ _ a n d _ t h e _ p a t i e n t _ p u t s _ h i s _ p h a n t o m _ l e f t _ a r m _ _ w h i c h _ i s _ c l e n c h e d _ a n d _ i n _ s p a s m _ o n _ t h e _ l e f t _ s i d e _ o f _ t h e _ m i r r o r _ _ a n d _ t h e _ n o r m a l _ h a n d _ o n _ t h e _ r i g h t _ s i d e _ o f _ t h e _ m i r r o r _,string,
246,74499,VilayanurRamachandran_2009I_348.59_354.94,6.35,348.59,354.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2009I.sph,sph,,VilayanurRamachandran_2009I,string,, you being touched i literally feel it in my hand in other words  you have dissolved the barrier between you and other,string,,_ y o u _ b e i n g _ t o u c h e d _ i _ l i t e r a l l y _ f e e l _ i t _ i n _ m y _ h a n d _ i n _ o t h e r _ w o r d s _ _ y o u _ h a v e _ d i s s o l v e d _ t h e _ b a r r i e r _ b e t w e e n _ y o u _ a n d _ o t h e r,string,
39,5072,VilayanurRamachandran_2007_286.44_292.82,6.38,286.44,292.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,start talking about the latent bestiality in all humans or some such thing which is quite absurd of course ,string,,s t a r t _ t a l k i n g _ a b o u t _ t h e _ l a t e n t _ b e s t i a l i t y _ i n _ a l l _ h u m a n s _ o r _ s o m e _ s u c h _ t h i n g _ w h i c h _ i s _ q u i t e _ a b s u r d _ o f _ c o u r s e _,string,
95,5128,VilayanurRamachandran_2007_654.86_667,12.14,654.86,667.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,these people with the paralyzed phantom limbs the original arm was paralyzed because of the peripheral nerve injury the actual nerve supplying the arm was severed was cut by say a motorcycle accident ,string,,t h e s e _ p e o p l e _ w i t h _ t h e _ p a r a l y z e d _ p h a n t o m _ l i m b s _ t h e _ o r i g i n a l _ a r m _ w a s _ p a r a l y z e d _ b e c a u s e _ o f _ t h e _ p e r i p h e r a l _ n e r v e _ i n j u r y _ t h e _ a c t u a l _ n e r v e _ s u p p l y i n g _ t h e _ a r m _ w a s _ s e v e r e d _ w a s _ c u t _ b y _ s a y _ a _ m o t o r c y c l e _ a c c i d e n t _,string,
239,74492,VilayanurRamachandran_2009I_284.06_289.36,5.3,284.06,289.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2009I.sph,sph,,VilayanurRamachandran_2009I,string,,but the same neuron in some cases will fire when i simply watch another person being touched,string,,b u t _ t h e _ s a m e _ n e u r o n _ i n _ s o m e _ c a s e s _ w i l l _ f i r e _ w h e n _ i _ s i m p l y _ w a t c h _ a n o t h e r _ p e r s o n _ b e i n g _ t o u c h e d,string,
123,5156,VilayanurRamachandran_2007_829.93_835.7,5.77,829.93,835.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,, because he 's looking at the reflection of the normal arm in the mirror  and it looks like this phantom has been resurrected,string,,_ b e c a u s e _ h e _ ' s _ l o o k i n g _ a t _ t h e _ r e f l e c t i o n _ o f _ t h e _ n o r m a l _ a r m _ i n _ t h e _ m i r r o r _ _ a n d _ i t _ l o o k s _ l i k e _ t h i s _ p h a n t o m _ h a s _ b e e n _ r e s u r r e c t e d,string,
146,5179,VilayanurRamachandran_2007_991.24_999.83,8.59,991.24,999.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,can you change the design and put it on my forehead so i can you know do this and eliminate my phantom fingers he thought i was some kind of magician now why does,string,,c a n _ y o u _ c h a n g e _ t h e _ d e s i g n _ a n d _ p u t _ i t _ o n _ m y _ f o r e h e a d _ s o _ i _ c a n _ y o u _ k n o w _ d o _ t h i s _ a n d _ e l i m i n a t e _ m y _ p h a n t o m _ f i n g e r s _ h e _ t h o u g h t _ i _ w a s _ s o m e _ k i n d _ o f _ m a g i c i a n _ n o w _ w h y _ d o e s,string,
33,5066,VilayanurRamachandran_2007_230.07_236.48,6.41,230.07,236.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,these latent sexual urges towards your mother  thank god or you would all be sexually aroused when you saw your mother ,string,,t h e s e _ l a t e n t _ s e x u a l _ u r g e s _ t o w a r d s _ y o u r _ m o t h e r _ _ t h a n k _ g o d _ o r _ y o u _ w o u l d _ a l l _ b e _ s e x u a l l y _ a r o u s e d _ w h e n _ y o u _ s a w _ y o u r _ m o t h e r _,string,
172,5205,VilayanurRamachandran_2007_1160.6_1169.92,9.32,1160.6,1169.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,that the color area and the number area are right next to each other in the brain in the fusiform gyrus  so we said there 's some accidental cross wiring between color,string,,t h a t _ t h e _ c o l o r _ a r e a _ a n d _ t h e _ n u m b e r _ a r e a _ a r e _ r i g h t _ n e x t _ t o _ e a c h _ o t h e r _ i n _ t h e _ b r a i n _ i n _ t h e _ f u s i f o r m _ g y r u s _ _ s o _ w e _ s a i d _ t h e r e _ ' s _ s o m e _ a c c i d e n t a l _ c r o s s _ w i r i n g _ b e t w e e n _ c o l o r,string,
22,5055,VilayanurRamachandran_2007_155.17_163.73,8.56,155.17,163.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2007.sph,sph,,VilayanurRamachandran_2007,string,,i mean you know it 's you because you wink and it winks and you know it 's a mirror  but you don 't really recognize yourself as as yourself,string,,i _ m e a n _ y o u _ k n o w _ i t _ ' s _ y o u _ b e c a u s e _ y o u _ w i n k _ a n d _ i t _ w i n k s _ a n d _ y o u _ k n o w _ i t _ ' s _ a _ m i r r o r _ _ b u t _ y o u _ d o n _ ' t _ r e a l l y _ r e c o g n i z e _ y o u r s e l f _ a s _ a s _ y o u r s e l f,string,
236,74489,VilayanurRamachandran_2009I_258.01_268.5,10.49,258.01,268.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VilayanurRamachandran_2009I.sph,sph,,VilayanurRamachandran_2009I,string,, and then once it 's learned this it spreads in geometric proportion across a population  this is the basis the imitation of complex skills is what we call culture and is the basis of civilization,string,,_ a n d _ t h e n _ o n c e _ i t _ ' s _ l e a r n e d _ t h i s _ i t _ s p r e a d s _ i n _ g e o m e t r i c _ p r o p o r t i o n _ a c r o s s _ a _ p o p u l a t i o n _ _ t h i s _ i s _ t h e _ b a s i s _ t h e _ i m i t a t i o n _ o f _ c o m p l e x _ s k i l l s _ i s _ w h a t _ w e _ c a l l _ c u l t u r e _ a n d _ i s _ t h e _ b a s i s _ o f _ c i v i l i z a t i o n,string,
