Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
166,89250,DavidRWilliams_2016P_1026.03_1033.18,7.15,1026.03,1033.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,, we must dissent from the apathy we must dissent from the hatred and from the mistrust  we must dissent,string,,_ w e _ m u s t _ d i s s e n t _ f r o m _ t h e _ a p a t h y _ w e _ m u s t _ d i s s e n t _ f r o m _ t h e _ h a t r e d _ a n d _ f r o m _ t h e _ m i s t r u s t _ _ w e _ m u s t _ d i s s e n t,string,
36,89120,DavidRWilliams_2016P_222.03_229.91,7.88,222.03,229.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,,i was asked to review a new book on the health of black america  i was struck that almost,string,,i _ w a s _ a s k e d _ t o _ r e v i e w _ a _ n e w _ b o o k _ o n _ t h e _ h e a l t h _ o f _ b l a c k _ a m e r i c a _ _ i _ w a s _ s t r u c k _ t h a t _ a l m o s t,string,
152,89236,DavidRWilliams_2016P_931.37_936.06,4.69,931.37,936.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,, to the children of prisoners and children who have fallen behind in school,string,,_ t o _ t h e _ c h i l d r e n _ o f _ p r i s o n e r s _ a n d _ c h i l d r e n _ w h o _ h a v e _ f a l l e n _ b e h i n d _ i n _ s c h o o l,string,
123,89207,DavidRWilliams_2016P_741.88_747.26,5.38,741.88,747.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,,earned fifty nine cents for every dollar of income whites earned in,string,,e a r n e d _ f i f t y _ n i n e _ c e n t s _ f o r _ e v e r y _ d o l l a r _ o f _ i n c o m e _ w h i t e s _ e a r n e d _ i n,string,
162,89246,DavidRWilliams_2016P_1004.78_1010.4,5.62,1004.78,1010.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,, on and effectively reduce them each one of us,string,,_ o n _ a n d _ e f f e c t i v e l y _ r e d u c e _ t h e m _ e a c h _ o n e _ o f _ u s,string,
73,89157,DavidRWilliams_2016P_451.78_460.88,9.1,451.78,460.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,,you will discriminate against that person you will treat them differently it 's an unconscious process  it 's an automatic process ,string,,y o u _ w i l l _ d i s c r i m i n a t e _ a g a i n s t _ t h a t _ p e r s o n _ y o u _ w i l l _ t r e a t _ t h e m _ d i f f e r e n t l y _ i t _ ' s _ a n _ u n c o n s c i o u s _ p r o c e s s _ _ i t _ ' s _ a n _ a u t o m a t i c _ p r o c e s s _,string,
13,89097,DavidRWilliams_2016P_90.22_96.26,6.04,90.22,96.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,,'s stunning america has recently awakened,string,,' s _ s t u n n i n g _ a m e r i c a _ h a s _ r e c e n t l y _ a w a k e n e d,string,
76,89160,DavidRWilliams_2016P_468.54_474.14,5.6,468.54,474.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,,individuals  but the deeper that i delved,string,,i n d i v i d u a l s _ _ b u t _ t h e _ d e e p e r _ t h a t _ i _ d e l v e d,string,
121,89205,DavidRWilliams_2016P_736.2_741.02,4.82,736.2,741.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,,in one thousand nine hundred and seventy eight black households in the united,string,,i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ s e v e n t y _ e i g h t _ b l a c k _ h o u s e h o l d s _ i n _ t h e _ u n i t e d,string,
74,89158,DavidRWilliams_2016P_460.45_464.16,3.71,460.45,464.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidRWilliams_2016P.sph,sph,,DavidRWilliams_2016P,string,,it is a subtle process but it 's normal,string,,i t _ i s _ a _ s u b t l e _ p r o c e s s _ b u t _ i t _ ' s _ n o r m a l,string,
