Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
98,108446,UriAlon_2013G_690.34_698.24,7.9,690.34,698.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,,that the doing of science what we do every day to get that knowledge is also only objective and rational like mr spock,string,,t h a t _ t h e _ d o i n g _ o f _ s c i e n c e _ w h a t _ w e _ d o _ e v e r y _ d a y _ t o _ g e t _ t h a t _ k n o w l e d g e _ i s _ a l s o _ o n l y _ o b j e c t i v e _ a n d _ r a t i o n a l _ l i k e _ m r _ s p o c k,string,
3,108351,UriAlon_2013G_35.03_48.75,13.72,35.03,48.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,,i felt unworthy of stepping across the gates of the university  because i wasn 't like einstein or newton or any other scientist whose results i had learned about because in science we just learn about the results not the process ,string,,i _ f e l t _ u n w o r t h y _ o f _ s t e p p i n g _ a c r o s s _ t h e _ g a t e s _ o f _ t h e _ u n i v e r s i t y _ _ b e c a u s e _ i _ w a s n _ ' t _ l i k e _ e i n s t e i n _ o r _ n e w t o n _ o r _ a n y _ o t h e r _ s c i e n t i s t _ w h o s e _ r e s u l t s _ i _ h a d _ l e a r n e d _ a b o u t _ b e c a u s e _ i n _ s c i e n c e _ w e _ j u s t _ l e a r n _ a b o u t _ t h e _ r e s u l t s _ n o t _ t h e _ p r o c e s s _,string,
81,108429,UriAlon_2013G_580.04_587.92,7.88,580.04,587.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,,this network and instead of saying but we 've done that so many times and it doesn 't work i said yes and,string,,t h i s _ n e t w o r k _ a n d _ i n s t e a d _ o f _ s a y i n g _ b u t _ w e _ ' v e _ d o n e _ t h a t _ s o _ m a n y _ t i m e s _ a n d _ i t _ d o e s n _ ' t _ w o r k _ i _ s a i d _ y e s _ a n d,string,
93,108441,UriAlon_2013G_661.5_666.9,5.4,661.5,666.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,,more and more better and better that way of thinking got turned on its head,string,,m o r e _ a n d _ m o r e _ b e t t e r _ a n d _ b e t t e r _ t h a t _ w a y _ o f _ t h i n k i n g _ g o t _ t u r n e d _ o n _ i t s _ h e a d,string,
111,108459,UriAlon_2013G_754.93_756.74,1.81,754.93,756.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,, improvisation and music,string,,_ i m p r o v i s a t i o n _ a n d _ m u s i c,string,
68,108416,UriAlon_2013G_501.6_511.75,10.15,501.6,511.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,, for example if one actor says here is a pool of water and the other actor says no that 's just a stage the improvisation is over  it 's dead  and everybody feels frustrated,string,,_ f o r _ e x a m p l e _ i f _ o n e _ a c t o r _ s a y s _ h e r e _ i s _ a _ p o o l _ o f _ w a t e r _ a n d _ t h e _ o t h e r _ a c t o r _ s a y s _ n o _ t h a t _ ' s _ j u s t _ a _ s t a g e _ t h e _ i m p r o v i s a t i o n _ i s _ o v e r _ _ i t _ ' s _ d e a d _ _ a n d _ e v e r y b o d y _ f e e l s _ f r u s t r a t e d,string,
34,108382,UriAlon_2013G_268.22_276.66,8.44,268.22,276.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,,and experiments don 't work  experiments don 't work experiments don 't work experiments don 't work  until you reach a place linked with negative emotions,string,,a n d _ e x p e r i m e n t s _ d o n _ ' t _ w o r k _ _ e x p e r i m e n t s _ d o n _ ' t _ w o r k _ e x p e r i m e n t s _ d o n _ ' t _ w o r k _ e x p e r i m e n t s _ d o n _ ' t _ w o r k _ _ u n t i l _ y o u _ r e a c h _ a _ p l a c e _ l i n k e d _ w i t h _ n e g a t i v e _ e m o t i o n s,string,
125,108473,UriAlon_2013G_910.54_916.34,5.8,910.54,916.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,,in work or in life there 's a word for what you 're going to see the cloud,string,,i n _ w o r k _ o r _ i n _ l i f e _ t h e r e _ ' s _ a _ w o r d _ f o r _ w h a t _ y o u _ ' r e _ g o i n g _ t o _ s e e _ t h e _ c l o u d,string,
32,108380,UriAlon_2013G_254.87_260.73,5.86,254.87,260.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,, different schema  if a is the question b is the answer,string,,_ d i f f e r e n t _ s c h e m a _ _ i f _ a _ i s _ t h e _ q u e s t i o n _ b _ i s _ t h e _ a n s w e r,string,
44,108392,UriAlon_2013G_333.74_337.29,3.55,333.74,337.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/UriAlon_2013G.sph,sph,,UriAlon_2013G,string,,but as long as you don 't forget the path that brought you there,string,,b u t _ a s _ l o n g _ a s _ y o u _ d o n _ ' t _ f o r g e t _ t h e _ p a t h _ t h a t _ b r o u g h t _ y o u _ t h e r e,string,
