Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,158294,ToddColeman_2015P_160.84_166.67,5.83,160.84,166.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,,we can also engineer these systems so they can integrate energy sources ,string,,w e _ c a n _ a l s o _ e n g i n e e r _ t h e s e _ s y s t e m s _ s o _ t h e y _ c a n _ i n t e g r a t e _ e n e r g y _ s o u r c e s _,string,
90,158357,ToddColeman_2015P_554.93_561.64,6.71,554.93,561.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,, accelerating rate  we have to remember that human beings are using this technology and we have to be mindful,string,,_ a c c e l e r a t i n g _ r a t e _ _ w e _ h a v e _ t o _ r e m e m b e r _ t h a t _ h u m a n _ b e i n g s _ a r e _ u s i n g _ t h i s _ t e c h n o l o g y _ a n d _ w e _ h a v e _ t o _ b e _ m i n d f u l,string,
59,158326,ToddColeman_2015P_361.2_363.1,1.9,361.2,363.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,,and the hospital,string,,a n d _ t h e _ h o s p i t a l,string,
23,158290,ToddColeman_2015P_149.46_151.3,1.84,149.46,151.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,,they can measure,string,,t h e y _ c a n _ m e a s u r e,string,
47,158314,ToddColeman_2015P_297.27_304.85,7.58,297.27,304.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,,so when we reached this point  we had some other challenges from both an engineering as well as a usability perspective,string,,s o _ w h e n _ w e _ r e a c h e d _ t h i s _ p o i n t _ _ w e _ h a d _ s o m e _ o t h e r _ c h a l l e n g e s _ f r o m _ b o t h _ a n _ e n g i n e e r i n g _ a s _ w e l l _ a s _ a _ u s a b i l i t y _ p e r s p e c t i v e,string,
6,158273,ToddColeman_2015P_54.81_59.26,4.45,54.81,59.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,, woman she 's twice as likely to have a premature birth,string,,_ w o m a n _ s h e _ ' s _ t w i c e _ a s _ l i k e l y _ t o _ h a v e _ a _ p r e m a t u r e _ b i r t h,string,
9,158276,ToddColeman_2015P_66.69_71.14,4.45,66.69,71.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,,a prisoner to the technology until she gives birth,string,,a _ p r i s o n e r _ t o _ t h e _ t e c h n o l o g y _ u n t i l _ s h e _ g i v e s _ b i r t h,string,
85,158352,ToddColeman_2015P_515.04_518.05,3.01,515.04,518.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,,rather than paying ten dollars later,string,,r a t h e r _ t h a n _ p a y i n g _ t e n _ d o l l a r s _ l a t e r,string,
44,158311,ToddColeman_2015P_272.59_279.4,6.81,272.59,279.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,,by simply peeling it off of a wafer  ongoing work in our research group allows us to in addition,string,,b y _ s i m p l y _ p e e l i n g _ i t _ o f f _ o f _ a _ w a f e r _ _ o n g o i n g _ w o r k _ i n _ o u r _ r e s e a r c h _ g r o u p _ a l l o w s _ u s _ t o _ i n _ a d d i t i o n,string,
62,158329,ToddColeman_2015P_374.19_375.71,1.52,374.19,375.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ToddColeman_2015P.sph,sph,,ToddColeman_2015P,string,,and jane,string,,a n d _ j a n e,string,
