Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
139,175643,JaneMcGonigal_2013G_25_30.05,5.05,25.0,30.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2013G.sph,sph,,JaneMcGonigal_2013G,string,, know of that allows you the player the opportunity to experience,string,,_ k n o w _ o f _ t h a t _ a l l o w s _ y o u _ t h e _ p l a y e r _ t h e _ o p p o r t u n i t y _ t o _ e x p e r i e n c e,string,
49,168898,JaneMcGonigal_2012G_386.14_398.4,12.26,386.14,398.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2012G.sph,sph,,JaneMcGonigal_2012G,string,,it started two years ago when i hit my head and got a concussion the concussion didn 't heal properly and after thirty days i was left with symptoms like nonstop headaches nausea vertigo memory loss mental fog,string,,i t _ s t a r t e d _ t w o _ y e a r s _ a g o _ w h e n _ i _ h i t _ m y _ h e a d _ a n d _ g o t _ a _ c o n c u s s i o n _ t h e _ c o n c u s s i o n _ d i d n _ ' t _ h e a l _ p r o p e r l y _ a n d _ a f t e r _ t h i r t y _ d a y s _ i _ w a s _ l e f t _ w i t h _ s y m p t o m s _ l i k e _ n o n s t o p _ h e a d a c h e s _ n a u s e a _ v e r t i g o _ m e m o r y _ l o s s _ m e n t a l _ f o g,string,
35,168884,JaneMcGonigal_2012G_273.44_274.96,1.52,273.44,274.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2012G.sph,sph,,JaneMcGonigal_2012G,string,,a recent study from,string,,a _ r e c e n t _ s t u d y _ f r o m,string,
40,168889,JaneMcGonigal_2012G_317.17_323.07,5.9,317.17,323.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2012G.sph,sph,,JaneMcGonigal_2012G,string,,i wish i 'd had the courage to express my true self well avatars are a way to express,string,,i _ w i s h _ i _ ' d _ h a d _ t h e _ c o u r a g e _ t o _ e x p r e s s _ m y _ t r u e _ s e l f _ w e l l _ a v a t a r s _ a r e _ a _ w a y _ t o _ e x p r e s s,string,
161,175665,JaneMcGonigal_2013G_223.35_229.88,6.53,223.35,229.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2013G.sph,sph,,JaneMcGonigal_2013G,string,,right don 't start wrestling yet if you have a free thumb wave it around,string,,r i g h t _ d o n _ ' t _ s t a r t _ w r e s t l i n g _ y e t _ i f _ y o u _ h a v e _ a _ f r e e _ t h u m b _ w a v e _ i t _ a r o u n d,string,
30,168879,JaneMcGonigal_2012G_225.31_230.66,5.35,225.31,230.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2012G.sph,sph,,JaneMcGonigal_2012G,string,, no one ever told one of the hospice workers i wish i 'd spent more time playing video games,string,,_ n o _ o n e _ e v e r _ t o l d _ o n e _ o f _ t h e _ h o s p i c e _ w o r k e r s _ i _ w i s h _ i _ ' d _ s p e n t _ m o r e _ t i m e _ p l a y i n g _ v i d e o _ g a m e s,string,
174,175678,JaneMcGonigal_2013G_335.9_349.93,14.03,335.9,349.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2013G.sph,sph,,JaneMcGonigal_2013G,string,, connection  you guys know i love the hormone oxytocin  you release oxytocin you feel bonded to everyone in the room  you guys know that the best way to release oxytocin quickly is to hold someone else 's hand for at least six seconds you guys were all holding hands for way more than six,string,,_ c o n n e c t i o n _ _ y o u _ g u y s _ k n o w _ i _ l o v e _ t h e _ h o r m o n e _ o x y t o c i n _ _ y o u _ r e l e a s e _ o x y t o c i n _ y o u _ f e e l _ b o n d e d _ t o _ e v e r y o n e _ i n _ t h e _ r o o m _ _ y o u _ g u y s _ k n o w _ t h a t _ t h e _ b e s t _ w a y _ t o _ r e l e a s e _ o x y t o c i n _ q u i c k l y _ i s _ t o _ h o l d _ s o m e o n e _ e l s e _ ' s _ h a n d _ f o r _ a t _ l e a s t _ s i x _ s e c o n d s _ y o u _ g u y s _ w e r e _ a l l _ h o l d i n g _ h a n d s _ f o r _ w a y _ m o r e _ t h a n _ s i x,string,
162,175666,JaneMcGonigal_2013G_230.05_231.98,1.93,230.05,231.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2013G.sph,sph,,JaneMcGonigal_2013G,string,, sure it gets connected ,string,,_ s u r e _ i t _ g e t s _ c o n n e c t e d _,string,
86,168935,JaneMcGonigal_2012G_656.45_666.61,10.16,656.45,666.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2012G.sph,sph,,JaneMcGonigal_2012G,string,,growth which is not something we usually hear about we usually hear about post traumatic stress disorder but scientists now know that a traumatic event doesn 't doom us to suffer ,string,,g r o w t h _ w h i c h _ i s _ n o t _ s o m e t h i n g _ w e _ u s u a l l y _ h e a r _ a b o u t _ w e _ u s u a l l y _ h e a r _ a b o u t _ p o s t _ t r a u m a t i c _ s t r e s s _ d i s o r d e r _ b u t _ s c i e n t i s t s _ n o w _ k n o w _ t h a t _ a _ t r a u m a t i c _ e v e n t _ d o e s n _ ' t _ d o o m _ u s _ t o _ s u f f e r _,string,
120,168969,JaneMcGonigal_2012G_985.74_990.68,4.94,985.74,990.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JaneMcGonigal_2012G.sph,sph,,JaneMcGonigal_2012G,string,,dramatically raises the level of oxytocin in your bloodstream now that 's the trust hormone,string,,d r a m a t i c a l l y _ r a i s e s _ t h e _ l e v e l _ o f _ o x y t o c i n _ i n _ y o u r _ b l o o d s t r e a m _ n o w _ t h a t _ ' s _ t h e _ t r u s t _ h o r m o n e,string,
