Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
156,90275,RobertWright_2009P_55.22_61.48,6.26,55.22,61.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2009P.sph,sph,,RobertWright_2009P,string,,as fundamental principles that are integral to their faiths at the same time i think,string,,a s _ f u n d a m e n t a l _ p r i n c i p l e s _ t h a t _ a r e _ i n t e g r a l _ t o _ t h e i r _ f a i t h s _ a t _ t h e _ s a m e _ t i m e _ i _ t h i n k,string,
214,90333,RobertWright_2009P_506.67_512.65,5.98,506.67,512.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2009P.sph,sph,,RobertWright_2009P,string,,that 's a zero sum game  now if you 're playing doubles  then the person on your side of the net is in a ,string,,t h a t _ ' s _ a _ z e r o _ s u m _ g a m e _ _ n o w _ i f _ y o u _ ' r e _ p l a y i n g _ d o u b l e s _ _ t h e n _ t h e _ p e r s o n _ o n _ y o u r _ s i d e _ o f _ t h e _ n e t _ i s _ i n _ a _,string,
143,29624,RobertWright_2006_1052.05_1054.2,2.15,1052.05,1054.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,, lot closer to erring,string,,_ l o t _ c l o s e r _ t o _ e r r i n g,string,
165,90284,RobertWright_2009P_129.99_133.39,3.4,129.99,133.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2009P.sph,sph,,RobertWright_2009P,string,, if an animal feels compassion for a close relative ,string,,_ i f _ a n _ a n i m a l _ f e e l s _ c o m p a s s i o n _ f o r _ a _ c l o s e _ r e l a t i v e _,string,
128,29609,RobertWright_2006_929.99_938.28,8.29,929.99,938.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,, get it so when they feel resentful it 's kind of like the way i feel resentful when this happens and for somewhat the same reasons that 's true understanding ,string,,_ g e t _ i t _ s o _ w h e n _ t h e y _ f e e l _ r e s e n t f u l _ i t _ ' s _ k i n d _ o f _ l i k e _ t h e _ w a y _ i _ f e e l _ r e s e n t f u l _ w h e n _ t h i s _ h a p p e n s _ a n d _ f o r _ s o m e w h a t _ t h e _ s a m e _ r e a s o n s _ t h a t _ ' s _ t r u e _ u n d e r s t a n d i n g _,string,
121,29602,RobertWright_2006_863.3_870.22,6.92,863.3,870.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,,doing the best i can ok  i never called myself mr uplift i 'm just,string,,d o i n g _ t h e _ b e s t _ i _ c a n _ o k _ _ i _ n e v e r _ c a l l e d _ m y s e l f _ m r _ u p l i f t _ i _ ' m _ j u s t,string,
78,29559,RobertWright_2006_565.29_572.95,7.66,565.29,572.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,,capitalism has been a constructive force and more fundamentally it 's a non zero sumness that has been a constructive force,string,,c a p i t a l i s m _ h a s _ b e e n _ a _ c o n s t r u c t i v e _ f o r c e _ a n d _ m o r e _ f u n d a m e n t a l l y _ i t _ ' s _ a _ n o n _ z e r o _ s u m n e s s _ t h a t _ h a s _ b e e n _ a _ c o n s t r u c t i v e _ f o r c e,string,
4,29485,RobertWright_2006_42.05_45.12,3.07,42.05,45.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,,and to be honest if i had known,string,,a n d _ t o _ b e _ h o n e s t _ i f _ i _ h a d _ k n o w n,string,
130,29611,RobertWright_2006_945.83_949.63,3.8,945.83,949.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,,ok  because you don 't really in a sense want to,string,,o k _ _ b e c a u s e _ y o u _ d o n _ ' t _ r e a l l y _ i n _ a _ s e n s e _ w a n t _ t o,string,
135,29616,RobertWright_2006_1000_1002.81,2.81,1000.0,1002.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,, humanity and better understand them,string,,_ h u m a n i t y _ a n d _ b e t t e r _ u n d e r s t a n d _ t h e m,string,
