Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
188,90307,RobertWright_2009P_286.62_300.08,13.46,286.62,300.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2009P.sph,sph,,RobertWright_2009P,string,, society that has had no exposure to any of the great religious traditions no exposure to ethical philosophy  and you 'll find if you spend time with these people that basically they believe that one good turn deserves another and that bad deeds should be punished and evolutionary,string,,_ s o c i e t y _ t h a t _ h a s _ h a d _ n o _ e x p o s u r e _ t o _ a n y _ o f _ t h e _ g r e a t _ r e l i g i o u s _ t r a d i t i o n s _ n o _ e x p o s u r e _ t o _ e t h i c a l _ p h i l o s o p h y _ _ a n d _ y o u _ ' l l _ f i n d _ i f _ y o u _ s p e n d _ t i m e _ w i t h _ t h e s e _ p e o p l e _ t h a t _ b a s i c a l l y _ t h e y _ b e l i e v e _ t h a t _ o n e _ g o o d _ t u r n _ d e s e r v e s _ a n o t h e r _ a n d _ t h a t _ b a d _ d e e d s _ s h o u l d _ b e _ p u n i s h e d _ a n d _ e v o l u t i o n a r y,string,
27,29508,RobertWright_2006_195.23_196.77,1.54,195.23,196.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,,ok,string,,o k,string,
53,29534,RobertWright_2006_361.01_375.71,14.7,361.01,375.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,,over larger territory social structure adapts to accommodate this possibility and to harness this productive potential so you get cities  you know and you get all the non zero sum games you don 't think about that are being played across the world like have you ever thought,string,,o v e r _ l a r g e r _ t e r r i t o r y _ s o c i a l _ s t r u c t u r e _ a d a p t s _ t o _ a c c o m m o d a t e _ t h i s _ p o s s i b i l i t y _ a n d _ t o _ h a r n e s s _ t h i s _ p r o d u c t i v e _ p o t e n t i a l _ s o _ y o u _ g e t _ c i t i e s _ _ y o u _ k n o w _ a n d _ y o u _ g e t _ a l l _ t h e _ n o n _ z e r o _ s u m _ g a m e s _ y o u _ d o n _ ' t _ t h i n k _ a b o u t _ t h a t _ a r e _ b e i n g _ p l a y e d _ a c r o s s _ t h e _ w o r l d _ l i k e _ h a v e _ y o u _ e v e r _ t h o u g h t,string,
262,90381,RobertWright_2009P_861.58_872.16,10.58,861.58,872.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2009P.sph,sph,,RobertWright_2009P,string,,and i 'm afraid we have another good news bad news story which is that the moral imagination is part of human nature that 's good but again we tend to deploy it selectively ,string,,a n d _ i _ ' m _ a f r a i d _ w e _ h a v e _ a n o t h e r _ g o o d _ n e w s _ b a d _ n e w s _ s t o r y _ w h i c h _ i s _ t h a t _ t h e _ m o r a l _ i m a g i n a t i o n _ i s _ p a r t _ o f _ h u m a n _ n a t u r e _ t h a t _ ' s _ g o o d _ b u t _ a g a i n _ w e _ t e n d _ t o _ d e p l o y _ i t _ s e l e c t i v e l y _,string,
56,29537,RobertWright_2006_387.52_390.86,3.34,387.52,390.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,,plenty of them around now ,string,,p l e n t y _ o f _ t h e m _ a r o u n d _ n o w _,string,
14,29495,RobertWright_2006_104.81_110.7,5.89,104.81,110.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,, ok clearly that 's gotten more complex a little over the last ten thousand years has reached higher and higher levels,string,,_ o k _ c l e a r l y _ t h a t _ ' s _ g o t t e n _ m o r e _ c o m p l e x _ a _ l i t t l e _ o v e r _ t h e _ l a s t _ t e n _ t h o u s a n d _ y e a r s _ h a s _ r e a c h e d _ h i g h e r _ a n d _ h i g h e r _ l e v e l s,string,
45,29526,RobertWright_2006_319.47_325.05,5.58,319.47,325.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,,can be positive ok so like in tennis  usually it 's win lose it always,string,,c a n _ b e _ p o s i t i v e _ o k _ s o _ l i k e _ i n _ t e n n i s _ _ u s u a l l y _ i t _ ' s _ w i n _ l o s e _ i t _ a l w a y s,string,
100,29581,RobertWright_2006_704.96_708.42,3.46,704.96,708.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,, i have in mind is terrorism happens here we overreact to it,string,,_ i _ h a v e _ i n _ m i n d _ i s _ t e r r o r i s m _ h a p p e n s _ h e r e _ w e _ o v e r r e a c t _ t o _ i t,string,
171,90290,RobertWright_2009P_165.64_171.33,5.69,165.64,171.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2009P.sph,sph,,RobertWright_2009P,string,,is kind of self serving at the genetic level actually i think the bad news about kin selection,string,,i s _ k i n d _ o f _ s e l f _ s e r v i n g _ a t _ t h e _ g e n e t i c _ l e v e l _ a c t u a l l y _ i _ t h i n k _ t h e _ b a d _ n e w s _ a b o u t _ k i n _ s e l e c t i o n,string,
46,29527,RobertWright_2006_326.72_336.06,9.34,326.72,336.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWright_2006.sph,sph,,RobertWright_2006,string,, if you 're playing doubles the person on your side of the net they 're in the same boat as you so you 're playing a non zero sum game with them it 's either for the better or for the worse ok a lot of forms of ,string,,_ i f _ y o u _ ' r e _ p l a y i n g _ d o u b l e s _ t h e _ p e r s o n _ o n _ y o u r _ s i d e _ o f _ t h e _ n e t _ t h e y _ ' r e _ i n _ t h e _ s a m e _ b o a t _ a s _ y o u _ s o _ y o u _ ' r e _ p l a y i n g _ a _ n o n _ z e r o _ s u m _ g a m e _ w i t h _ t h e m _ i t _ ' s _ e i t h e r _ f o r _ t h e _ b e t t e r _ o r _ f o r _ t h e _ w o r s e _ o k _ a _ l o t _ o f _ f o r m s _ o f _,string,
