Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
117,94920,AalaElKhani_2016X_703.24_704.85,1.61,703.24,704.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,and that 's something we can all,string,,a n d _ t h a t _ ' s _ s o m e t h i n g _ w e _ c a n _ a l l,string,
104,94907,AalaElKhani_2016X_628.63_634.71,6.08,628.63,634.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,for the arabic female name hala and is only really used to refer to really young girls at,string,,f o r _ t h e _ a r a b i c _ f e m a l e _ n a m e _ h a l a _ a n d _ i s _ o n l y _ r e a l l y _ u s e d _ t o _ r e f e r _ t o _ r e a l l y _ y o u n g _ g i r l s _ a t,string,
41,94844,AalaElKhani_2016X_260.12_266.86,6.74,260.12,266.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,they told me about their struggles  they told me about the rough  harsh refugee camp conditions,string,,t h e y _ t o l d _ m e _ a b o u t _ t h e i r _ s t r u g g l e s _ _ t h e y _ t o l d _ m e _ a b o u t _ t h e _ r o u g h _ _ h a r s h _ r e f u g e e _ c a m p _ c o n d i t i o n s,string,
99,94902,AalaElKhani_2016X_605.29_611.48,6.19,605.29,611.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,the elderly lady looked at me while pointing at the young girl and said to me can you help us with,string,,t h e _ e l d e r l y _ l a d y _ l o o k e d _ a t _ m e _ w h i l e _ p o i n t i n g _ a t _ t h e _ y o u n g _ g i r l _ a n d _ s a i d _ t o _ m e _ c a n _ y o u _ h e l p _ u s _ w i t h,string,
55,94858,AalaElKhani_2016X_354.84_357.94,3.1,354.84,357.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,, camp teachers and other parents are just like them,string,,_ c a m p _ t e a c h e r s _ a n d _ o t h e r _ p a r e n t s _ a r e _ j u s t _ l i k e _ t h e m,string,
46,94849,AalaElKhani_2016X_296.88_304.91,8.03,296.88,304.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,described how they felt they were coping so badly  they watched their children change and they had no idea how to help them,string,,d e s c r i b e d _ h o w _ t h e y _ f e l t _ t h e y _ w e r e _ c o p i n g _ s o _ b a d l y _ _ t h e y _ w a t c h e d _ t h e i r _ c h i l d r e n _ c h a n g e _ a n d _ t h e y _ h a d _ n o _ i d e a _ h o w _ t o _ h e l p _ t h e m,string,
2,94805,AalaElKhani_2016X_25.03_29.25,4.22,25.03,29.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,children without a doubt are the most innocent and vulnerable victims,string,,c h i l d r e n _ w i t h o u t _ a _ d o u b t _ a r e _ t h e _ m o s t _ i n n o c e n t _ a n d _ v u l n e r a b l e _ v i c t i m s,string,
12,94815,AalaElKhani_2016X_75.34_80.93,5.59,75.34,80.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,, i was a first year phd student in the university of manchester school of psychological sciences,string,,_ i _ w a s _ a _ f i r s t _ y e a r _ p h d _ s t u d e n t _ i n _ t h e _ u n i v e r s i t y _ o f _ m a n c h e s t e r _ s c h o o l _ o f _ p s y c h o l o g i c a l _ s c i e n c e s,string,
110,94913,AalaElKhani_2016X_659.97_666.61,6.64,659.97,666.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,when fighter jets were flying around their building dropping bombs her children would be screaming terrified from the noise ,string,,w h e n _ f i g h t e r _ j e t s _ w e r e _ f l y i n g _ a r o u n d _ t h e i r _ b u i l d i n g _ d r o p p i n g _ b o m b s _ h e r _ c h i l d r e n _ w o u l d _ b e _ s c r e a m i n g _ t e r r i f i e d _ f r o m _ t h e _ n o i s e _,string,
42,94845,AalaElKhani_2016X_266.63_274.96,8.33,266.63,274.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,that made it hard to focus on anything but practical chores like collecting clean water they told me how they watched their children withdraw ,string,,t h a t _ m a d e _ i t _ h a r d _ t o _ f o c u s _ o n _ a n y t h i n g _ b u t _ p r a c t i c a l _ c h o r e s _ l i k e _ c o l l e c t i n g _ c l e a n _ w a t e r _ t h e y _ t o l d _ m e _ h o w _ t h e y _ w a t c h e d _ t h e i r _ c h i l d r e n _ w i t h d r a w _,string,
85,94888,AalaElKhani_2016X_526.28_529.82,3.54,526.28,529.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,we 're bombarded with images daily of statistics,string,,w e _ ' r e _ b o m b a r d e d _ w i t h _ i m a g e s _ d a i l y _ o f _ s t a t i s t i c s,string,
133,94936,AalaElKhani_2016X_815.06_821.02,5.96,815.06,821.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,more welcoming more caring and more trusting to those who are joining our communities,string,,m o r e _ w e l c o m i n g _ m o r e _ c a r i n g _ a n d _ m o r e _ t r u s t i n g _ t o _ t h o s e _ w h o _ a r e _ j o i n i n g _ o u r _ c o m m u n i t i e s,string,
30,94833,AalaElKhani_2016X_186.32_189.51,3.19,186.32,189.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,i wasn 't quite sure what exactly i wanted to do,string,,i _ w a s n _ ' t _ q u i t e _ s u r e _ w h a t _ e x a c t l y _ i _ w a n t e d _ t o _ d o,string,
28,94831,AalaElKhani_2016X_171.3_174.99,3.69,171.3,174.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AalaElKhani_2016X.sph,sph,,AalaElKhani_2016X,string,,could we reach them with advice or training that would help them through,string,,c o u l d _ w e _ r e a c h _ t h e m _ w i t h _ a d v i c e _ o r _ t r a i n i n g _ t h a t _ w o u l d _ h e l p _ t h e m _ t h r o u g h,string,
