Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
131,113210,SebastianJunger_2015P_26.96_35.64,8.68,26.96,35.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,,we weren 't talking about ptsd  we were not yet talking about the effect of trauma and war on the human psyche,string,,w e _ w e r e n _ ' t _ t a l k i n g _ a b o u t _ p t s d _ _ w e _ w e r e _ n o t _ y e t _ t a l k i n g _ a b o u t _ t h e _ e f f e c t _ o f _ t r a u m a _ a n d _ w a r _ o n _ t h e _ h u m a n _ p s y c h e,string,
84,79435,SebastianJunger_2014S_517.62_521.53,3.91,517.62,521.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,,i had a dinner party one night i invited him ,string,,i _ h a d _ a _ d i n n e r _ p a r t y _ o n e _ n i g h t _ i _ i n v i t e d _ h i m _,string,
17,79368,SebastianJunger_2014S_113.03_119.04,6.01,113.03,119.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,,finds something compelling about war  so do 20 year old soldiers,string,,f i n d s _ s o m e t h i n g _ c o m p e l l i n g _ a b o u t _ w a r _ _ s o _ d o _ 2 0 _ y e a r _ o l d _ s o l d i e r s,string,
234,113313,SebastianJunger_2015P_650.04_652.21,2.17,650.04,652.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,, veterans of previous wars,string,,_ v e t e r a n s _ o f _ p r e v i o u s _ w a r s,string,
195,113274,SebastianJunger_2015P_423.89_429.25,5.36,423.89,429.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,,to suffer from depression in your lifetime than if you live in a poor agrarian society,string,,t o _ s u f f e r _ f r o m _ d e p r e s s i o n _ i n _ y o u r _ l i f e t i m e _ t h a n _ i f _ y o u _ l i v e _ i n _ a _ p o o r _ a g r a r i a n _ s o c i e t y,string,
169,113248,SebastianJunger_2015P_276.74_279.7,2.96,276.74,279.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,,of twenty two vets a day on average,string,,o f _ t w e n t y _ t w o _ v e t s _ a _ d a y _ o n _ a v e r a g e,string,
164,113243,SebastianJunger_2015P_243.07_247.13,4.06,243.07,247.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,,around ten percent of the us military is,string,,a r o u n d _ t e n _ p e r c e n t _ o f _ t h e _ u s _ m i l i t a r y _ i s,string,
78,79429,SebastianJunger_2014S_489.05_490.56,1.51,489.05,490.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,,every guy,string,,e v e r y _ g u y,string,
239,113318,SebastianJunger_2015P_671.4_674.41,3.01,671.4,674.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,,and that process of unifying,string,,a n d _ t h a t _ p r o c e s s _ o f _ u n i f y i n g,string,
56,79407,SebastianJunger_2014S_355.08_360.1,5.02,355.08,360.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,, in your brain is you you 're getting an enormous amount of adrenaline pumped through your system,string,,_ i n _ y o u r _ b r a i n _ i s _ y o u _ y o u _ ' r e _ g e t t i n g _ a n _ e n o r m o u s _ a m o u n t _ o f _ a d r e n a l i n e _ p u m p e d _ t h r o u g h _ y o u r _ s y s t e m,string,
13,79364,SebastianJunger_2014S_89.11_96.6,7.49,89.11,96.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,,that 's a sane response to war  but if i asked all of you in this room who here has paid,string,,t h a t _ ' s _ a _ s a n e _ r e s p o n s e _ t o _ w a r _ _ b u t _ i f _ i _ a s k e d _ a l l _ o f _ y o u _ i n _ t h i s _ r o o m _ w h o _ h e r e _ h a s _ p a i d,string,
