Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,79388,SebastianJunger_2014S_230.68_232.52,1.84,230.68,232.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,, there was nothing up there,string,,_ t h e r e _ w a s _ n o t h i n g _ u p _ t h e r e,string,
11,79362,SebastianJunger_2014S_80.02_86.27,6.25,80.02,86.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,, any sane person hates war hates the idea of war  wouldn 't want to have anything to do with it ,string,,_ a n y _ s a n e _ p e r s o n _ h a t e s _ w a r _ h a t e s _ t h e _ i d e a _ o f _ w a r _ _ w o u l d n _ ' t _ w a n t _ t o _ h a v e _ a n y t h i n g _ t o _ d o _ w i t h _ i t _,string,
42,79393,SebastianJunger_2014S_259.59_265.29,5.7,259.59,265.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,,just stunned with boredom and heat  and i remember the,string,,j u s t _ s t u n n e d _ w i t h _ b o r e d o m _ a n d _ h e a t _ _ a n d _ i _ r e m e m b e r _ t h e,string,
61,79412,SebastianJunger_2014S_388.81_391.23,2.42,388.81,391.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,,they die at six times the rate,string,,t h e y _ d i e _ a t _ s i x _ t i m e s _ t h e _ r a t e,string,
79,79430,SebastianJunger_2014S_490.36_495.51,5.15,490.36,495.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,,up there had some experience like that at least once if not many times,string,,u p _ t h e r e _ h a d _ s o m e _ e x p e r i e n c e _ l i k e _ t h a t _ a t _ l e a s t _ o n c e _ i f _ n o t _ m a n y _ t i m e s,string,
103,79454,SebastianJunger_2014S_629.78_639.72,9.94,629.78,639.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,, afghanistan he was almost killed so many times it didn 't bother him the worst thing that happened to him in afghanistan was one of his men was hit in the head with a bullet,string,,_ a f g h a n i s t a n _ h e _ w a s _ a l m o s t _ k i l l e d _ s o _ m a n y _ t i m e s _ i t _ d i d n _ ' t _ b o t h e r _ h i m _ t h e _ w o r s t _ t h i n g _ t h a t _ h a p p e n e d _ t o _ h i m _ i n _ a f g h a n i s t a n _ w a s _ o n e _ o f _ h i s _ m e n _ w a s _ h i t _ i n _ t h e _ h e a d _ w i t h _ a _ b u l l e t,string,
221,113300,SebastianJunger_2015P_588.63_590.53,1.9,588.63,590.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,,is that,string,,i s _ t h a t,string,
29,79380,SebastianJunger_2014S_185.24_187.89,2.65,185.24,187.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2014S.sph,sph,,SebastianJunger_2014S,string,,a few plywood b huts,string,,a _ f e w _ p l y w o o d _ b _ h u t s,string,
148,113227,SebastianJunger_2015P_144.9_148.18,3.28,144.9,148.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,,i kept having panic attacks but they eventually went away,string,,i _ k e p t _ h a v i n g _ p a n i c _ a t t a c k s _ b u t _ t h e y _ e v e n t u a l l y _ w e n t _ a w a y,string,
248,113327,SebastianJunger_2015P_717.2_721.44,4.24,717.2,721.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianJunger_2015P.sph,sph,,SebastianJunger_2015P,string,,that the two political parties are literally accusing each other,string,,t h a t _ t h e _ t w o _ p o l i t i c a l _ p a r t i e s _ a r e _ l i t e r a l l y _ a c c u s i n g _ e a c h _ o t h e r,string,
